time,open,high,low,close,tick_volume,spread,real_volume
2009-05-06 00:00:00+00:00,98.917,99.066,97.936,98.434,34727,30,0
2009-05-07 00:00:00+00:00,98.426,99.717,98.331,99.279,36149,30,0
2009-05-08 00:00:00+00:00,99.281,99.607,98.308,98.451,34152,30,0
2009-05-11 00:00:00+00:00,98.674,98.835,97.245,97.378,35659,30,0
2009-05-12 00:00:00+00:00,97.377,97.826,96.102,96.331,40122,30,0
2009-05-13 00:00:00+00:00,96.321,96.676,95.125,95.265,41992,30,0
2009-05-14 00:00:00+00:00,95.274,96.094,95.1,95.964,44090,30,0
2009-05-15 00:00:00+00:00,95.96,96.167,94.723,95.2,46734,30,0
2009-05-18 00:00:00+00:00,95.033,96.45,94.556,96.244,43321,30,0
2009-05-19 00:00:00+00:00,96.25,96.68,95.9,95.98,49454,30,0
2009-05-20 00:00:00+00:00,95.98,96.21,94.69,94.83,58069,30,0
2009-05-21 00:00:00+00:00,94.83,95.24,93.97,94.35,53843,30,0
2009-05-22 00:00:00+00:00,94.34,94.89,93.85,94.76,69275,30,0
2009-05-25 00:00:00+00:00,94.69,95.19,94.42,94.82,36206,30,0
2009-05-26 00:00:00+00:00,94.82,95.12,94.51,94.93,69249,30,0
2009-05-27 00:00:00+00:00,94.92,95.49,94.65,95.3,68211,30,0
2009-05-28 00:00:00+00:00,95.29,97.22,95.27,96.95,75737,30,0
2009-05-29 00:00:00+00:00,96.95,96.95,95.06,95.3,67164,30,0
2009-06-01 00:00:00+00:00,95.28,96.78,94.44,96.57,69159,30,0
2009-06-02 00:00:00+00:00,96.58,96.63,95.33,95.61,79453,30,0
2009-06-03 00:00:00+00:00,95.62,96.4,95.38,95.91,79792,30,0
2009-06-04 00:00:00+00:00,95.92,96.96,95.88,96.68,83446,30,0
2009-06-05 00:00:00+00:00,96.68,98.87,96.56,98.64,75860,30,0
2009-06-08 00:00:00+00:00,98.56,98.84,98.21,98.45,69527,30,0
2009-06-09 00:00:00+00:00,98.45,98.56,97.25,97.39,76775,30,0
2009-06-10 00:00:00+00:00,97.38,98.42,97.08,98.25,73140,30,0
2009-06-11 00:00:00+00:00,98.25,98.54,97.29,97.72,66395,30,0
2009-06-12 00:00:00+00:00,97.72,98.43,97.46,98.42,29227,30,0
2009-06-15 00:00:00+00:00,98.39,98.57,97.59,97.84,11148,30,0
2009-06-16 00:00:00+00:00,97.83,97.84,96.08,96.39,17289,30,0
2009-06-17 00:00:00+00:00,96.38,96.78,95.52,95.68,13502,30,0
2009-06-18 00:00:00+00:00,95.67,96.69,95.63,96.57,11095,30,0
2009-06-19 00:00:00+00:00,96.58,97.19,96.01,96.27,10015,30,0
2009-06-22 00:00:00+00:00,96.24,96.31,95.72,95.94,9977,30,0
2009-06-23 00:00:00+00:00,95.93,95.94,94.88,95.24,13157,30,0
2009-06-24 00:00:00+00:00,95.23,95.91,95.03,95.74,13194,30,0
2009-06-25 00:00:00+00:00,95.73,96.563,95.62,95.983,35263,30,0
2009-06-26 00:00:00+00:00,95.99,96.037,95.043,95.187,67160,30,0
2009-06-29 00:00:00+00:00,95.271,96.164,95.152,96.081,54155,30,0
2009-06-30 00:00:00+00:00,96.079,96.503,95.307,96.303,65864,30,0
2009-07-01 00:00:00+00:00,96.301,96.967,96.165,96.545,60844,30,0
2009-07-02 00:00:00+00:00,96.552,96.88,95.71,95.94,35484,30,0
2009-07-03 00:00:00+00:00,95.93,96.12,95.7,96.04,6195,30,0
2009-07-06 00:00:00+00:00,96.06,96.06,94.67,95.31,13041,30,0
2009-07-07 00:00:00+00:00,95.3,95.45,94.72,94.76,10216,30,0
2009-07-08 00:00:00+00:00,94.77,94.86,91.81,92.71,18266,30,0
2009-07-09 00:00:00+00:00,92.7,93.6,92.38,92.98,15113,30,0
2009-07-10 00:00:00+00:00,92.99,93.19,91.78,92.54,16007,30,0
2009-07-13 00:00:00+00:00,92.45,93.03,91.74,93.03,13627,30,0
2009-07-14 00:00:00+00:00,93.02,93.76,92.71,93.62,18071,30,0
2009-07-15 00:00:00+00:00,93.63,94.46,93.27,94.25,11930,30,0
2009-07-16 00:00:00+00:00,94.24,94.45,93.26,93.77,12619,30,0
2009-07-17 00:00:00+00:00,93.76,94.37,93.49,94.21,10649,30,0
2009-07-20 00:00:00+00:00,94.26,94.79,94.14,94.2,13847,30,0
2009-07-21 00:00:00+00:00,94.21,94.39,93.29,93.65,12612,30,0
2009-07-22 00:00:00+00:00,93.66,93.86,93.1,93.59,12780,30,0
2009-07-23 00:00:00+00:00,93.58,95.3,93.54,95.01,12475,30,0
2009-07-24 00:00:00+00:00,95.02,95.16,94.6,94.8,9775,30,0
2009-07-27 00:00:00+00:00,94.74,95.38,94.69,95.2,9335,30,0
2009-07-28 00:00:00+00:00,95.19,95.27,94.04,94.51,10636,30,0
2009-07-29 00:00:00+00:00,94.52,95.36,94.02,95.06,12770,30,0
2009-07-30 00:00:00+00:00,95.04,95.89,94.84,95.56,9986,30,0
2009-07-31 00:00:00+00:00,95.57,95.83,94.51,94.67,9557,30,0
2009-08-03 00:00:00+00:00,94.93,95.42,94.83,95.26,4820,30,0
2009-08-04 00:00:00+00:00,95.25,95.46,94.37,95.23,9677,30,0
2009-08-05 00:00:00+00:00,95.22,95.4,94.64,94.92,11306,30,0
2009-08-06 00:00:00+00:00,94.91,95.81,94.78,95.41,11513,30,0
2009-08-07 00:00:00+00:00,95.4,97.79,95.06,97.57,11125,30,0
2009-08-10 00:00:00+00:00,97.64,97.65,96.92,97.07,11300,30,0
2009-08-11 00:00:00+00:00,97.1,97.11,95.77,95.95,10830,30,0
2009-08-12 00:00:00+00:00,95.96,96.72,95.13,96.12,12338,30,0
2009-08-13 00:00:00+00:00,96.13,96.49,95.05,95.36,11983,30,0
2009-08-14 00:00:00+00:00,95.37,95.47,94.43,94.92,10318,30,0
2009-08-17 00:00:00+00:00,94.77,94.87,94.21,94.49,10656,30,0
2009-08-18 00:00:00+00:00,94.5,95.29,94.35,94.72,9613,30,0
2009-08-19 00:00:00+00:00,94.73,94.96,93.68,94.07,12584,30,0
2009-08-20 00:00:00+00:00,94.08,94.56,93.86,94.21,9869,30,0
2009-08-21 00:00:00+00:00,94.22,94.72,93.43,94.38,9693,30,0
2009-08-24 00:00:00+00:00,94.37,95.06,94.37,94.51,8170,30,0
2009-08-25 00:00:00+00:00,94.5,94.64,93.8,94.21,9262,30,0
2009-08-26 00:00:00+00:00,94.2,94.56,93.89,94.24,8943,30,0
2009-08-27 00:00:00+00:00,94.23,94.27,93.23,93.46,10396,30,0
2009-08-28 00:00:00+00:00,93.47,94.07,93.43,93.59,8435,30,0
2009-08-31 00:00:00+00:00,93.51,93.52,92.55,92.98,8494,30,0
2009-09-01 00:00:00+00:00,92.97,93.41,92.81,92.92,50126,30,0
2009-09-02 00:00:00+00:00,92.93,93.04,92.1,92.22,51289,30,0
2009-09-03 00:00:00+00:00,92.23,92.77,91.94,92.6,45131,30,0
2009-09-04 00:00:00+00:00,92.59,93.23,92.29,92.98,40750,30,0
2009-09-07 00:00:00+00:00,92.95,93.28,92.82,93.02,34332,30,0
2009-09-08 00:00:00+00:00,93.02,93.07,92.03,92.28,45192,30,0
2009-09-09 00:00:00+00:00,92.28,92.58,91.61,91.96,27236,30,0
2009-09-10 00:00:00+00:00,91.95,92.25,91.45,91.75,7733,30,0
2009-09-11 00:00:00+00:00,91.74,91.76,90.21,90.7,8404,30,0
2009-09-14 00:00:00+00:00,90.41,91.12,90.2,90.87,8100,30,0
2009-09-15 00:00:00+00:00,90.88,91.62,90.78,91.01,8171,30,0
2009-09-16 00:00:00+00:00,91.0,91.35,90.12,90.89,9507,30,0
2009-09-17 00:00:00+00:00,90.9,91.61,90.52,91.06,9431,30,0
2009-09-18 00:00:00+00:00,91.07,91.53,91.02,91.28,7471,30,0
2009-09-21 00:00:00+00:00,91.46,92.52,91.3,91.98,6341,30,0
2009-09-22 00:00:00+00:00,91.99,92.06,90.93,91.16,7336,30,0
2009-09-23 00:00:00+00:00,91.15,91.53,90.48,91.49,8239,30,0
2009-09-24 00:00:00+00:00,91.5,91.62,90.35,91.25,8768,30,0
2009-09-25 00:00:00+00:00,91.24,91.34,89.51,89.63,9700,30,0
2009-09-28 00:00:00+00:00,89.64,89.77,88.24,89.68,10189,30,0
2009-09-29 00:00:00+00:00,89.67,90.36,89.61,90.14,8733,30,0
2009-09-30 00:00:00+00:00,90.13,90.4,89.35,89.71,8298,30,0
2009-10-01 00:00:00+00:00,89.72,90.16,89.41,89.57,7810,30,0
2009-10-02 00:00:00+00:00,89.56,89.91,88.6,89.79,8066,30,0
2009-10-05 00:00:00+00:00,89.48,89.97,89.41,89.54,5196,30,0
2009-10-06 00:00:00+00:00,89.54,89.63,88.62,88.76,23706,30,0
2009-10-07 00:00:00+00:00,88.75,89.38,88.0,88.59,8709,30,0
2009-10-08 00:00:00+00:00,88.56,88.7,88.14,88.38,7823,30,0
2009-10-09 00:00:00+00:00,88.37,89.87,88.35,89.77,8159,30,0
2009-10-12 00:00:00+00:00,89.7,90.45,89.63,89.79,5478,30,0
2009-10-13 00:00:00+00:00,89.8,90.18,89.43,89.68,7364,30,0
2009-10-14 00:00:00+00:00,89.67,89.89,88.83,89.31,7751,30,0
2009-10-15 00:00:00+00:00,89.29,90.77,89.26,90.56,7738,30,0
2009-10-16 00:00:00+00:00,90.55,91.31,90.5,90.88,8146,30,0
2009-10-19 00:00:00+00:00,90.95,91.11,90.36,90.65,6737,30,0
2009-10-20 00:00:00+00:00,90.64,91.06,90.07,90.63,7833,30,0
2009-10-21 00:00:00+00:00,90.65,91.27,90.48,91.0,7463,30,0
2009-10-22 00:00:00+00:00,90.98,91.7,90.78,91.32,6789,30,0
2009-10-23 00:00:00+00:00,91.3,92.12,91.28,92.04,6728,30,0
2009-10-26 00:00:00+00:00,92.1,92.28,91.57,92.24,6353,30,0
2009-10-27 00:00:00+00:00,92.25,92.32,91.7,91.76,6374,30,0
2009-10-28 00:00:00+00:00,91.75,91.79,90.55,90.73,8051,30,0
2009-10-29 00:00:00+00:00,90.72,91.61,90.24,91.52,7437,30,0
2009-10-30 00:00:00+00:00,91.528,91.566,89.919,90.081,51368,30,0
2009-11-02 00:00:00+00:00,89.663,90.637,89.441,90.379,54530,10,0
2009-11-03 00:00:00+00:00,90.388,90.567,89.864,90.321,44378,17,0
2009-11-04 00:00:00+00:00,90.32,91.263,90.055,90.828,49315,10,0
2009-11-05 00:00:00+00:00,90.829,90.846,89.99,90.755,51103,10,0
2009-11-06 00:00:00+00:00,90.754,90.86,89.61,89.861,47024,10,0
2009-11-09 00:00:00+00:00,89.837,90.256,89.683,89.943,43761,10,0
2009-11-10 00:00:00+00:00,89.881,90.167,89.679,89.792,43354,10,0
2009-11-11 00:00:00+00:00,89.788,90.027,89.288,89.866,46963,14,0
2009-11-12 00:00:00+00:00,89.867,90.602,89.639,90.37,48106,10,0
2009-11-13 00:00:00+00:00,90.371,90.399,89.458,89.648,42138,10,0
2009-11-16 00:00:00+00:00,89.562,89.695,88.749,89.127,46329,10,0
2009-11-17 00:00:00+00:00,89.126,89.528,88.732,89.324,50182,10,0
2009-11-18 00:00:00+00:00,89.32,89.478,89.006,89.298,41756,10,0
2009-11-19 00:00:00+00:00,89.299,89.429,88.637,88.935,50180,10,0
2009-11-20 00:00:00+00:00,88.94,89.127,88.677,88.866,42903,10,0
2009-11-23 00:00:00+00:00,88.818,89.18,88.572,89.026,37770,10,0
2009-11-24 00:00:00+00:00,89.028,89.032,88.348,88.506,40996,10,0
2009-11-25 00:00:00+00:00,88.509,88.627,87.21,87.343,40407,10,0
2009-11-26 00:00:00+00:00,87.344,87.484,86.304,86.396,43859,10,0
2009-11-27 00:00:00+00:00,86.408,87.001,84.819,86.521,51965,10,0
2009-11-30 00:00:00+00:00,86.567,86.842,85.861,86.327,49492,10,0
2009-12-01 00:00:00+00:00,86.322,87.526,86.156,86.733,45119,10,0
2009-12-02 00:00:00+00:00,86.736,87.659,86.586,87.604,41213,10,0
2009-12-03 00:00:00+00:00,87.608,88.47,87.473,88.384,43846,10,0
2009-12-04 00:00:00+00:00,88.38,90.756,87.991,90.539,46795,10,0
2009-12-07 00:00:00+00:00,90.252,90.358,89.038,89.352,53450,10,0
2009-12-08 00:00:00+00:00,89.376,89.437,88.175,88.341,58066,10,0
2009-12-09 00:00:00+00:00,88.339,88.686,87.367,87.986,52236,10,0
2009-12-10 00:00:00+00:00,87.991,88.443,87.733,88.301,43407,30,0
2009-12-11 00:00:00+00:00,88.298,89.799,88.204,89.097,43844,10,0
2009-12-14 00:00:00+00:00,89.285,89.305,88.314,88.693,39884,10,0
2009-12-15 00:00:00+00:00,88.697,89.942,88.607,89.686,37000,10,0
2009-12-16 00:00:00+00:00,89.679,89.974,89.379,89.793,35786,10,0
2009-12-17 00:00:00+00:00,89.799,90.36,89.556,89.884,38483,10,0
2009-12-18 00:00:00+00:00,89.859,90.895,88.966,90.485,43767,10,0
2009-12-21 00:00:00+00:00,90.541,91.226,90.239,91.154,32884,11,0
2009-12-22 00:00:00+00:00,91.148,91.858,90.996,91.816,37482,10,0
2009-12-23 00:00:00+00:00,91.807,91.863,91.309,91.582,26913,10,0
2009-12-24 00:00:00+00:00,91.585,91.767,91.123,91.628,23151,10,0
2009-12-28 00:00:00+00:00,91.571,91.757,91.413,91.642,27402,26,0
2009-12-29 00:00:00+00:00,91.633,92.061,91.515,91.988,32614,20,0
2009-12-30 00:00:00+00:00,91.989,92.751,91.897,92.421,32291,20,0
2009-12-31 00:00:00+00:00,92.421,93.129,91.902,93.129,25470,20,0
2010-01-04 00:00:00+00:00,92.918,93.206,92.181,92.409,42006,10,0
2010-01-05 00:00:00+00:00,92.408,92.531,91.247,91.723,42817,10,0
2010-01-06 00:00:00+00:00,91.725,92.734,91.516,92.341,41448,10,0
2010-01-07 00:00:00+00:00,92.339,93.748,92.103,93.589,43120,10,0
2010-01-08 00:00:00+00:00,93.582,93.652,92.277,92.65,35526,10,0
2010-01-11 00:00:00+00:00,92.571,92.655,91.807,92.049,35963,10,0
2010-01-12 00:00:00+00:00,92.052,92.418,90.74,91.129,43788,10,0
2010-01-13 00:00:00+00:00,91.128,91.548,90.903,91.364,40486,10,0
2010-01-14 00:00:00+00:00,91.447,92.037,90.839,91.246,40318,10,0
2010-01-15 00:00:00+00:00,91.238,91.312,90.597,90.757,42358,10,0
2010-01-18 00:00:00+00:00,90.9,91.054,90.615,90.662,32396,10,0
2010-01-19 00:00:00+00:00,90.662,91.257,90.31,91.128,46162,10,0
2010-01-20 00:00:00+00:00,91.128,91.45,90.785,91.255,47247,10,0
2010-01-21 00:00:00+00:00,91.255,91.868,90.106,90.409,54287,10,0
2010-01-22 00:00:00+00:00,90.416,90.552,89.775,89.812,56078,10,0
2010-01-25 00:00:00+00:00,89.929,90.327,89.812,90.237,40703,10,0
2010-01-26 00:00:00+00:00,90.238,90.54,89.338,89.616,53354,10,0
2010-01-27 00:00:00+00:00,89.618,90.072,89.132,89.976,52751,10,0
2010-01-28 00:00:00+00:00,89.986,90.537,89.626,89.878,49117,10,0
2010-01-29 00:00:00+00:00,89.883,90.909,89.577,90.255,49013,10,0
2010-02-01 00:00:00+00:00,90.205,90.931,89.987,90.697,42045,10,0
2010-02-02 00:00:00+00:00,90.697,90.903,90.28,90.366,38999,11,0
2010-02-03 00:00:00+00:00,90.377,91.265,90.068,90.957,39257,10,0
2010-02-04 00:00:00+00:00,90.958,91.067,88.572,89.114,43124,10,0
2010-02-05 00:00:00+00:00,89.115,89.865,88.816,89.237,53385,10,0
2010-02-08 00:00:00+00:00,89.145,89.556,89.136,89.266,40194,10,0
2010-02-09 00:00:00+00:00,89.264,89.918,89.2,89.804,45008,10,0
2010-02-10 00:00:00+00:00,89.793,90.048,89.238,89.955,42541,10,0
2010-02-11 00:00:00+00:00,89.955,90.131,89.566,89.709,35458,10,0
2010-02-12 00:00:00+00:00,89.721,90.404,89.581,89.943,40870,10,0
2010-02-15 00:00:00+00:00,90.009,90.223,89.909,90.027,24499,10,0
2010-02-16 00:00:00+00:00,90.022,90.497,89.706,90.194,40206,10,0
2010-02-17 00:00:00+00:00,90.188,91.368,90.147,91.161,45390,10,0
2010-02-18 00:00:00+00:00,91.168,92.041,90.573,92.008,48112,10,0
2010-02-19 00:00:00+00:00,92.006,92.141,91.489,91.505,40960,10,0
2010-02-22 00:00:00+00:00,91.634,91.891,91.019,91.199,32490,10,0
2010-02-23 00:00:00+00:00,91.204,91.288,89.92,90.2,38604,10,0
2010-02-24 00:00:00+00:00,90.204,90.352,89.761,90.179,35990,10,0
2010-02-25 00:00:00+00:00,90.175,90.309,88.801,89.151,42969,10,0
2010-02-26 00:00:00+00:00,89.15,89.494,88.741,88.956,38452,10,0
2010-03-01 00:00:00+00:00,88.931,89.473,88.807,89.163,34571,10,0
2010-03-02 00:00:00+00:00,89.163,89.37,88.55,88.75,36998,10,0
2010-03-03 00:00:00+00:00,88.763,88.989,88.318,88.521,39887,10,0
2010-03-04 00:00:00+00:00,88.519,89.248,88.136,89.109,38488,10,0
2010-03-05 00:00:00+00:00,89.102,90.584,89.102,90.27,34248,10,0
2010-03-08 00:00:00+00:00,90.599,90.656,90.149,90.28,26418,9,0
2010-03-09 00:00:00+00:00,90.281,90.312,89.63,89.899,28427,9,0
2010-03-10 00:00:00+00:00,89.901,90.816,89.896,90.51,25465,9,0
2010-03-11 00:00:00+00:00,90.507,90.705,90.206,90.604,25173,9,0
2010-03-12 00:00:00+00:00,90.6,91.08,90.166,90.548,29361,11,0
2010-03-15 00:00:00+00:00,90.597,90.788,90.352,90.418,27594,10,0
2010-03-16 00:00:00+00:00,90.421,90.731,89.974,90.32,33735,10,0
2010-03-17 00:00:00+00:00,90.328,90.705,90.027,90.375,32507,10,0
2010-03-18 00:00:00+00:00,90.373,90.794,89.762,90.469,36548,10,0
2010-03-19 00:00:00+00:00,90.459,90.71,90.331,90.535,24908,10,0
2010-03-22 00:00:00+00:00,90.505,90.766,89.83,90.14,23725,9,0
2010-03-23 00:00:00+00:00,90.144,90.466,90.127,90.392,27581,10,0
2010-03-24 00:00:00+00:00,90.394,92.388,90.346,92.113,36239,10,0
2010-03-25 00:00:00+00:00,92.109,92.949,91.757,92.708,33557,11,0
2010-03-26 00:00:00+00:00,92.695,92.888,92.301,92.505,31486,10,0
2010-03-29 00:00:00+00:00,92.436,92.78,92.35,92.544,30213,10,0
2010-03-30 00:00:00+00:00,92.534,93.008,92.116,92.777,33430,10,0
2010-03-31 00:00:00+00:00,92.756,93.626,92.746,93.443,42008,10,0
2010-04-01 00:00:00+00:00,93.433,94.035,93.278,93.868,33787,10,0
2010-04-02 00:00:00+00:00,93.855,94.683,93.618,94.596,23342,12,0
2010-04-05 00:00:00+00:00,94.643,94.643,94.079,94.313,20823,10,0
2010-04-06 00:00:00+00:00,94.311,94.366,93.657,93.75,33158,12,0
2010-04-07 00:00:00+00:00,93.729,94.251,93.145,93.25,33383,10,0
2010-04-08 00:00:00+00:00,93.262,93.475,92.827,93.382,33712,12,0
2010-04-09 00:00:00+00:00,93.384,93.776,93.109,93.166,29914,10,0
2010-04-12 00:00:00+00:00,93.177,93.597,93.027,93.206,31878,10,0
2010-04-13 00:00:00+00:00,93.196,93.403,92.57,93.181,36115,10,0
2010-04-14 00:00:00+00:00,93.178,93.71,92.821,93.264,36374,10,0
2010-04-15 00:00:00+00:00,93.266,93.515,92.864,93.074,35493,10,0
2010-04-16 00:00:00+00:00,93.073,93.134,91.898,92.162,42463,10,0
2010-04-19 00:00:00+00:00,92.006,92.525,91.595,92.415,36664,10,0
2010-04-20 00:00:00+00:00,92.415,93.387,92.388,93.21,32883,10,0
2010-04-21 00:00:00+00:00,93.206,93.435,92.931,93.13,33965,11,0
2010-04-22 00:00:00+00:00,93.145,93.599,92.738,93.45,40103,10,0
2010-04-23 00:00:00+00:00,93.449,94.304,93.306,93.952,36943,10,0
2010-04-26 00:00:00+00:00,94.096,94.35,93.887,94.005,36659,10,0
2010-04-27 00:00:00+00:00,94.004,94.018,92.811,93.114,45834,10,0
2010-04-28 00:00:00+00:00,93.126,94.307,92.986,94.149,50091,10,0
2010-04-29 00:00:00+00:00,94.147,94.256,93.846,94.094,34209,10,0
2010-04-30 00:00:00+00:00,94.095,94.578,93.824,93.838,38368,9,0
2010-05-03 00:00:00+00:00,93.932,94.776,93.838,94.579,27890,9,0
2010-05-04 00:00:00+00:00,94.578,94.975,94.319,94.659,37918,10,0
2010-05-05 00:00:00+00:00,94.672,94.978,93.533,93.958,43661,10,0
2010-05-06 00:00:00+00:00,93.957,93.972,88.254,90.854,67075,13,0
2010-05-07 00:00:00+00:00,90.831,93.201,90.007,91.581,84359,16,0
2010-05-10 00:00:00+00:00,92.676,93.533,91.759,93.342,60346,10,0
2010-05-11 00:00:00+00:00,93.342,93.383,92.211,92.658,53507,9,0
2010-05-12 00:00:00+00:00,92.652,93.278,92.439,93.241,47595,13,0
2010-05-13 00:00:00+00:00,93.229,93.623,92.585,92.683,43034,10,0
2010-05-14 00:00:00+00:00,92.7,93.08,91.799,92.446,47745,11,0
2010-05-17 00:00:00+00:00,92.328,92.688,91.758,92.591,129194,10,0
2010-05-18 00:00:00+00:00,92.584,92.962,91.907,92.041,52971,10,0
2010-05-19 00:00:00+00:00,92.06,92.144,90.95,91.8,39327,11,0
2010-05-20 00:00:00+00:00,91.78,91.87,88.995,89.256,39873,14,0
2010-05-21 00:00:00+00:00,89.26,90.468,89.219,89.975,62028,14,0
2010-05-24 00:00:00+00:00,90.166,90.608,89.74,90.263,41550,10,0
2010-05-25 00:00:00+00:00,90.262,90.464,89.279,90.301,50577,11,0
2010-05-26 00:00:00+00:00,90.301,90.663,89.808,89.971,46678,13,0
2010-05-27 00:00:00+00:00,89.968,91.075,89.895,90.951,53121,10,0
2010-05-28 00:00:00+00:00,90.951,91.4,90.6,91.049,45323,10,0
2010-05-31 00:00:00+00:00,90.976,91.604,90.916,91.161,34560,14,0
2010-06-01 00:00:00+00:00,91.151,91.445,90.533,90.987,58175,12,0
2010-06-02 00:00:00+00:00,90.987,92.348,90.986,92.219,54719,10,0
2010-06-03 00:00:00+00:00,92.216,92.798,92.036,92.564,51144,6,1619410000
2010-06-04 00:00:00+00:00,92.565,92.877,91.417,91.885,48821,10,0
2010-06-07 00:00:00+00:00,91.849,92.074,90.977,91.462,59159,10,0
2010-06-08 00:00:00+00:00,91.476,91.917,90.848,91.525,56951,11,0
2010-06-09 00:00:00+00:00,91.516,91.663,91.05,91.305,47275,10,0
2010-06-10 00:00:00+00:00,91.309,91.462,90.846,91.388,53336,11,0
2010-06-11 00:00:00+00:00,91.358,91.766,91.248,91.644,57795,10,0
2010-06-14 00:00:00+00:00,91.719,92.104,91.412,91.616,42423,10,0
2010-06-15 00:00:00+00:00,91.624,91.684,91.077,91.511,68502,6,10500000
2010-06-16 00:00:00+00:00,91.525,91.811,91.097,91.382,37234,11,0
2010-06-17 00:00:00+00:00,91.382,91.431,90.508,90.899,39386,10,0
2010-06-18 00:00:00+00:00,90.901,90.947,90.439,90.695,33296,10,0
2010-06-21 00:00:00+00:00,90.428,91.465,90.285,91.021,44292,10,0
2010-06-22 00:00:00+00:00,91.02,91.093,90.327,90.504,35261,10,0
2010-06-23 00:00:00+00:00,90.498,90.572,89.729,89.931,27075,10,0
2010-06-24 00:00:00+00:00,89.924,89.968,89.221,89.598,38469,10,0
2010-06-25 00:00:00+00:00,89.595,89.764,89.217,89.223,32127,10,0
2010-06-28 00:00:00+00:00,89.301,89.453,89.058,89.357,31041,6,0
2010-06-29 00:00:00+00:00,89.367,89.404,88.279,88.546,38422,14,0
2010-06-30 00:00:00+00:00,88.53,88.76,88.356,88.4,42019,14,0
2010-07-01 00:00:00+00:00,88.399,88.549,86.963,87.744,48980,8,0
2010-07-02 00:00:00+00:00,87.746,88.197,87.326,87.738,40350,7,0
2010-07-05 00:00:00+00:00,87.719,87.997,87.627,87.762,17219,9,0
2010-07-06 00:00:00+00:00,87.757,87.971,87.345,87.574,36626,10,0
2010-07-07 00:00:00+00:00,87.567,87.804,87.015,87.76,37628,9,0
2010-07-08 00:00:00+00:00,87.756,88.642,87.659,88.439,39290,6,0
2010-07-09 00:00:00+00:00,88.438,88.695,88.367,88.61,29274,6,0
2010-07-12 00:00:00+00:00,88.678,89.145,88.384,88.625,29937,8,0
2010-07-13 00:00:00+00:00,88.646,88.859,88.025,88.676,94626,6,85094601000
2010-07-14 00:00:00+00:00,88.664,89.097,88.07,88.398,35667,16,0
2010-07-15 00:00:00+00:00,88.393,88.399,87.224,87.366,41035,10,0
2010-07-16 00:00:00+00:00,87.374,87.493,86.262,86.564,38072,10,0
2010-07-19 00:00:00+00:00,86.6,87.209,86.474,86.761,32369,10,0
2010-07-20 00:00:00+00:00,86.746,87.563,86.682,87.44,38108,10,0
2010-07-21 00:00:00+00:00,87.41,87.43,86.86,86.966,36789,10,0
2010-07-22 00:00:00+00:00,86.966,87.208,86.337,87.032,35953,10,0
2010-07-23 00:00:00+00:00,87.027,87.492,86.73,87.455,37738,10,0
2010-07-26 00:00:00+00:00,87.53,87.709,86.818,86.959,31440,10,0
2010-07-27 00:00:00+00:00,86.955,87.967,86.823,87.848,33591,10,0
2010-07-28 00:00:00+00:00,87.842,88.11,87.256,87.359,36066,10,0
2010-07-29 00:00:00+00:00,87.359,87.5,86.563,86.887,32395,10,0
2010-07-30 00:00:00+00:00,86.887,86.912,85.98,86.458,36749,10,0
2010-08-02 00:00:00+00:00,86.41,86.871,86.314,86.417,27276,10,0
2010-08-03 00:00:00+00:00,86.417,86.644,85.666,85.816,30499,10,0
2010-08-04 00:00:00+00:00,85.811,86.375,85.318,86.313,31316,10,0
2010-08-05 00:00:00+00:00,86.318,86.442,85.708,85.848,29059,10,0
2010-08-06 00:00:00+00:00,85.846,86.171,85.016,85.497,29005,10,0
2010-08-09 00:00:00+00:00,85.37,85.978,85.295,85.922,21714,9,0
2010-08-10 00:00:00+00:00,85.921,86.222,85.176,85.317,32226,10,0
2010-08-11 00:00:00+00:00,85.318,85.456,84.719,85.249,38919,10,0
2010-08-12 00:00:00+00:00,85.252,85.977,84.927,85.876,36510,10,0
2010-08-13 00:00:00+00:00,85.857,86.365,85.562,86.185,30159,10,0
2010-08-16 00:00:00+00:00,86.221,86.221,85.204,85.328,26952,10,0
2010-08-17 00:00:00+00:00,85.339,85.667,85.11,85.557,28715,10,0
2010-08-18 00:00:00+00:00,85.56,85.672,85.185,85.381,26226,10,0
2010-08-19 00:00:00+00:00,85.381,85.908,84.885,85.286,33473,10,0
2010-08-20 00:00:00+00:00,85.289,85.811,85.186,85.608,29054,10,0
2010-08-23 00:00:00+00:00,85.6,85.657,85.057,85.097,25633,10,0
2010-08-24 00:00:00+00:00,85.124,85.182,83.619,84.138,40404,10,0
2010-08-25 00:00:00+00:00,84.13,84.824,84.087,84.595,39691,10,0
2010-08-26 00:00:00+00:00,84.588,84.876,84.32,84.461,32218,10,0
2010-08-27 00:00:00+00:00,84.44,85.447,84.269,85.215,38684,10,0
2010-08-30 00:00:00+00:00,85.35,85.894,84.499,84.542,33131,9,0
2010-08-31 00:00:00+00:00,84.544,84.654,83.821,84.169,37972,10,0
2010-09-01 00:00:00+00:00,84.17,84.656,83.666,84.444,33985,10,0
2010-09-02 00:00:00+00:00,84.439,84.546,83.994,84.291,28872,10,0
2010-09-03 00:00:00+00:00,84.271,85.216,84.161,84.297,25373,10,0
2010-09-06 00:00:00+00:00,84.33,84.484,84.041,84.114,16910,10,0
2010-09-07 00:00:00+00:00,84.128,84.249,83.508,83.771,28668,10,0
2010-09-08 00:00:00+00:00,83.785,84.033,83.338,83.852,36018,10,0
