entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-06-07 17:29:00+00:00,2022-06-08 01:23:00+00:00,132.557,132.688,132.15950000000004,132.688,S/L (highlow),loss,-0.13100000000000023,3.0343511450377894,-1039.8555957510268,19757.25631926951,True,51
2022-06-08 04:47:00+00:00,2022-06-08 10:25:00+00:00,133.083,133.51100000000002,133.51100000000002,132.878,T/P,win,0.4280000000000257,2.0878048780487783,2062.4648060115464,21819.721125281056,False,52
2022-06-08 08:35:00+00:00,2022-06-08 09:02:00+00:00,133.185,133.127,133.3145,133.127,S/L (highlow),loss,-0.057999999999992724,2.2327586206900607,-1090.9860562640529,20728.735069017002,True,52
2022-06-08 16:16:00+00:00,2022-06-08 16:32:00+00:00,134.3,134.14,134.5079,134.14,S/L (highlow),loss,-0.160000000000025,1.2993749999997661,-1036.4367534508501,19692.298315566153,True,52
2022-06-09 09:19:00+00:00,2022-06-09 09:30:00+00:00,133.794,133.897,133.42170000000002,133.897,S/L (highlow),loss,-0.10299999999998022,3.6145631067967683,-984.6149157783077,18707.683399787846,True,52
2022-06-09 19:09:00+00:00,2022-06-10 05:27:00+00:00,134.108,133.931,134.64950000000002,133.931,S/L (highlow),loss,-0.1769999999999925,3.0593220338985105,-935.3841699893924,17772.299229798453,True,52
2022-06-10 00:37:00+00:00,2022-06-10 03:03:00+00:00,134.383,134.277,134.5946,134.277,S/L (highlow),loss,-0.10600000000002296,1.996226415093947,-888.6149614899227,16883.68426830853,True,52
2022-06-10 16:02:00+00:00,2022-06-10 16:08:00+00:00,133.769,133.936,133.1472,133.936,S/L (highlow),loss,-0.1670000000000016,3.723353293413183,-844.1842134154266,16039.500054893104,True,52
2022-06-10 21:51:00+00:00,2022-06-10 23:22:00+00:00,134.356,134.45959999999997,134.45959999999997,134.294,T/P,win,0.10359999999997171,1.670967741935475,1340.074359424933,17379.574414318038,False,53
2022-06-13 12:25:00+00:00,2022-06-13 12:41:00+00:00,134.329,134.43,134.1061,134.43,S/L (highlow),loss,-0.10099999999999909,2.2069306930694244,-868.978720715902,16510.595693602136,True,53
2022-06-13 15:54:00+00:00,2022-06-13 16:55:00+00:00,134.024,133.60969999999998,133.60969999999998,134.161,T/P,win,0.41430000000002565,3.024087591241053,2496.4743780510094,19007.070071653146,False,54
2022-06-13 23:25:00+00:00,2022-06-14 01:37:00+00:00,134.461,134.288,134.99889999999996,134.288,S/L (highlow),loss,-0.17300000000000182,3.1092485549129774,-950.3535035826574,18056.71656807049,True,54
2022-06-14 12:59:00+00:00,2022-06-14 13:12:00+00:00,134.203,134.318,133.7458,134.318,S/L (highlow),loss,-0.1150000000000091,3.9756521739127315,-902.8358284035245,17153.880739666965,True,54
2022-06-14 14:52:00+00:00,2022-06-14 15:36:00+00:00,134.495,134.353,134.7333,134.353,S/L (highlow),loss,-0.1419999999999959,1.6781690140846224,-857.6940369833483,16296.186702683617,True,54
2022-06-15 10:01:00+00:00,2022-06-15 10:47:00+00:00,134.665,134.781,134.2905,134.781,S/L (highlow),loss,-0.11600000000001387,3.22844827586154,-814.8093351341809,15481.377367549436,True,54
2022-06-15 18:25:00+00:00,2022-06-15 21:00:00+00:00,134.515,134.1771,134.1771,134.66,T/P,win,0.33789999999999054,2.3303448275859773,1803.8473836187723,17285.224751168207,False,55
2022-06-15 23:03:00+00:00,2022-06-16 01:06:00+00:00,133.637,133.938,133.17770000000002,133.938,S/L (highlow),loss,-0.3009999999999877,1.52591362126247,-864.2612375584104,16420.963513609797,True,55
2022-06-17 13:06:00+00:00,2022-06-17 14:00:00+00:00,134.79,134.605,135.1886,134.605,S/L (highlow),loss,-0.18500000000000227,2.1545945945946547,-821.0481756804899,15599.915337929307,True,55
2022-06-21 03:00:00+00:00,2022-06-21 03:37:00+00:00,135.127,134.938,135.4342,134.938,S/L (highlow),loss,-0.18900000000002137,1.625396825396613,-779.9957668964654,14819.919571032842,True,55
2022-06-21 10:28:00+00:00,2022-06-21 11:29:00+00:00,135.202,135.41959999999997,135.41959999999997,135.102,T/P,win,0.21759999999997603,2.1759999999998842,1612.4072493282874,16432.32682036113,False,56
2022-06-21 12:32:00+00:00,2022-06-21 13:57:00+00:00,135.326,135.72970000000004,135.72970000000004,135.243,T/P,win,0.40370000000004325,4.8638554216873615,3996.2230948076067,20428.549915168736,False,57
2022-06-22 05:28:00+00:00,2022-06-22 05:37:00+00:00,136.184,136.262,135.90449999999998,136.262,S/L (highlow),loss,-0.07800000000000296,3.5833333333333637,-1021.4274957584369,19407.122419410298,True,57
2022-06-22 06:31:00+00:00,2022-06-22 06:51:00+00:00,136.13,136.176,136.0369,136.176,S/L (highlow),loss,-0.04599999999999227,2.0239130434784407,-970.3561209705149,18436.766298439783,True,57
2022-06-24 10:55:00+00:00,2022-06-24 11:03:00+00:00,134.512,134.658,134.0782,134.658,S/L (highlow),loss,-0.14599999999998658,2.971232876712539,-921.8383149219892,17514.927983517795,True,57
2022-06-24 14:03:00+00:00,2022-06-24 16:52:00+00:00,135.11,134.977,135.34969999999998,134.977,S/L (highlow),loss,-0.13300000000000978,1.8022556390973916,-875.7463991758898,16639.181584341906,True,57
2022-06-24 18:19:00+00:00,2022-06-24 18:40:00+00:00,135.143,135.057,135.2951,135.057,S/L (highlow),loss,-0.08600000000001273,1.768604651162414,-831.9590792170953,15807.222505124812,True,57
2022-06-27 12:54:00+00:00,2022-06-27 12:58:00+00:00,135.09,135.1733,135.1733,135.032,T/P,win,0.08330000000000837,1.4362068965520485,1135.1220988596501,16942.34460398446,False,58
2022-06-28 03:42:00+00:00,2022-06-28 03:53:00+00:00,135.543,135.421,135.7253,135.421,S/L (highlow),loss,-0.1220000000000141,1.4942622950817774,-847.1172301992231,16095.227373785237,True,58
2022-06-29 07:16:00+00:00,2022-06-29 07:34:00+00:00,136.206,136.12199999999999,136.31990000000005,136.12199999999999,S/L (highlow),loss,-0.08400000000000318,1.3559523809530183,-804.7613686892619,15290.466005095976,True,58
2022-06-29 09:42:00+00:00,2022-06-29 10:00:00+00:00,135.864,135.972,135.62019999999998,135.972,S/L (highlow),loss,-0.10800000000000409,2.2574074074075217,-764.5233002547989,14525.942704841176,True,58
2022-06-30 17:07:00+00:00,2022-06-30 17:48:00+00:00,135.861,136.015,135.43710000000002,136.015,S/L (highlow),loss,-0.15399999999999636,2.752597402597304,-726.2971352420589,13799.645569599117,True,58
2022-07-01 08:48:00+00:00,2022-07-01 08:52:00+00:00,134.919,134.989,134.7663,134.989,S/L (highlow),loss,-0.06999999999999318,2.1814285714289277,-689.9822784799559,13109.663291119161,True,58
2022-07-01 15:17:00+00:00,2022-07-01 15:38:00+00:00,135.187,135.359,134.7507,135.359,S/L (highlow),loss,-0.17199999999999704,2.5366279069768867,-655.4831645559581,12454.180126563202,True,58
2022-07-01 16:49:00+00:00,2022-07-01 17:00:00+00:00,135.424,135.311,135.7597,135.311,S/L (highlow),loss,-0.11299999999999955,2.9707964601770276,-622.7090063281602,11831.471120235043,True,58
2022-07-04 02:30:00+00:00,2022-07-04 02:53:00+00:00,135.153,135.00410000000005,135.00410000000005,135.259,T/P,win,0.14889999999994075,1.4047169811315887,830.9934197181074,12662.464539953151,False,59
2022-07-05 04:14:00+00:00,2022-07-05 04:39:00+00:00,136.05,136.2973,136.2973,135.974,T/P,win,0.24729999999999563,3.253947368420061,2060.149658374645,14722.614198327796,False,60
2022-07-07 03:01:00+00:00,2022-07-07 03:02:00+00:00,136.028,135.932,136.29520000000002,135.932,S/L (highlow),loss,-0.09600000000000364,2.7833333333335504,-736.1307099163898,13986.483488411406,True,60
2022-07-07 19:48:00+00:00,2022-07-07 21:04:00+00:00,135.979,136.0921,136.0921,135.917,T/P,win,0.11309999999997444,1.8241935483863367,1275.7026472086056,15262.186135620012,False,61
2022-07-07 21:46:00+00:00,2022-07-07 22:27:00+00:00,136.068,136.019,136.1637,136.019,S/L (highlow),loss,-0.049000000000006594,1.9530612244894041,-763.1093067810007,14499.07682883901,True,61
2022-07-12 15:13:00+00:00,2022-07-12 15:41:00+00:00,136.733,136.832,136.44029999999998,136.832,S/L (highlow),loss,-0.09899999999998954,2.9565656565662195,-724.9538414419505,13774.122987397059,True,61
2022-07-13 10:41:00+00:00,2022-07-13 10:53:00+00:00,137.158,137.07,137.4085,137.07,S/L (highlow),loss,-0.08799999999999386,2.8465909090912964,-688.7061493698529,13085.416838027206,True,61
2022-07-15 08:19:00+00:00,2022-07-15 08:44:00+00:00,139.036,138.935,139.21650000000002,138.935,S/L (highlow),loss,-0.10099999999999909,1.7871287128715352,-654.2708419013603,12431.145996125846,True,61
2022-07-19 13:37:00+00:00,2022-07-19 13:50:00+00:00,137.593,137.4963,137.4963,137.642,T/P,win,0.09669999999999845,1.9734693877548048,1226.6243039032533,13657.7703000291,False,62
2022-07-20 17:00:00+00:00,2022-07-20 17:09:00+00:00,138.033,138.147,137.8028,138.147,S/L (highlow),loss,-0.11400000000000432,2.019298245613927,-682.8885150014551,12974.881785027645,True,62
2022-07-26 16:25:00+00:00,2022-07-26 17:10:00+00:00,136.472,136.591,136.2316,136.591,S/L (highlow),loss,-0.11899999999999977,2.0201680672270825,-648.7440892513823,12326.137695776262,True,62
2022-07-27 10:24:00+00:00,2022-07-27 11:08:00+00:00,136.989,136.913,137.16029999999998,136.913,S/L (highlow),loss,-0.0759999999999934,2.2539473684209037,-616.3068847888131,11709.830810987449,True,62
2022-07-29 16:52:00+00:00,2022-07-29 16:55:00+00:00,134.372,134.198,134.9469,134.198,S/L (highlow),loss,-0.1740000000000066,3.3040229885055377,-585.4915405493724,11124.339270438077,True,62
2022-08-02 05:40:00+00:00,2022-08-02 06:12:00+00:00,130.63,130.803,130.03509999999997,130.803,S/L (highlow),loss,-0.17300000000000182,3.4387283236995243,-556.2169635219038,10568.122306916173,True,62
2022-08-04 23:58:00+00:00,2022-08-05 00:50:00+00:00,132.902,132.993,132.56140000000002,132.993,S/L (highlow),loss,-0.09100000000000819,3.742857142856438,-528.4061153458086,10039.716191570365,True,62
2022-08-05 15:00:00+00:00,2022-08-05 15:30:00+00:00,133.188,133.4134,133.4134,133.035,T/P,win,0.2254000000000076,1.4732026143792156,739.5268070523402,10779.242998622705,False,63
2022-08-05 19:01:00+00:00,2022-08-05 19:05:00+00:00,135.385,135.285,135.5231,135.285,S/L (highlow),loss,-0.09999999999999432,1.381000000000164,-538.9621499311353,10240.28084869157,True,63
2022-08-08 01:56:00+00:00,2022-08-08 02:01:00+00:00,135.186,135.082,135.51170000000002,135.082,S/L (highlow),loss,-0.10400000000001342,3.1317307692304794,-512.0140424345785,9728.26680625699,True,63
2022-08-08 12:13:00+00:00,2022-08-08 14:09:00+00:00,135.101,134.63979999999998,134.63979999999998,135.212,T/P,win,0.46120000000001937,4.154954954955504,2021.025518489332,11749.292324746322,False,64
2022-08-09 07:00:00+00:00,2022-08-09 07:25:00+00:00,134.943,134.87,135.19520000000003,134.87,S/L (highlow),loss,-0.0730000000000075,3.4547945205478117,-587.4646162373161,11161.827708509007,True,64
2022-08-10 15:28:00+00:00,2022-08-10 15:29:00+00:00,134.811,134.864,134.671,134.864,S/L (highlow),loss,-0.05299999999999727,2.641509433962679,-558.0913854254503,10603.736323083556,True,64
2022-08-12 04:33:00+00:00,2022-08-12 07:09:00+00:00,133.289,133.158,133.6979,133.158,S/L (highlow),loss,-0.13100000000000023,3.1213740458016503,-530.1868161541778,10073.54950692938,True,64
2022-08-15 07:53:00+00:00,2022-08-15 08:17:00+00:00,133.186,133.239,133.03160000000003,133.239,S/L (highlow),loss,-0.05299999999999727,2.913207547169607,-503.677475346469,9569.87203158291,True,64
2022-08-16 16:21:00+00:00,2022-08-16 16:26:00+00:00,134.561,134.451,134.88830000000002,134.451,S/L (highlow),loss,-0.11000000000001364,2.9754545454542503,-478.49360157914555,9091.378430003764,True,64
2022-08-19 08:25:00+00:00,2022-08-19 08:48:00+00:00,136.296,136.19,136.4791,136.19,S/L (highlow),loss,-0.10599999999999454,1.7273584905660893,-454.56892150018825,8636.809508503577,True,64
2022-08-22 04:59:00+00:00,2022-08-22 06:11:00+00:00,137.331,137.235,137.5336,137.235,S/L (highlow),loss,-0.09599999999997522,2.1104166666674002,-431.84047542517885,8204.969033078398,True,64
2022-08-23 13:53:00+00:00,2022-08-23 14:04:00+00:00,137.464,137.405,137.66559999999998,137.405,S/L (highlow),loss,-0.0589999999999975,3.4169491525422617,-410.2484516539199,7794.720581424478,True,64
2022-08-23 15:59:00+00:00,2022-08-23 16:42:00+00:00,137.535,137.432,137.8256,137.432,S/L (highlow),loss,-0.10300000000000864,2.8213592233008504,-389.7360290712239,7404.984552353254,True,64
2022-08-29 06:37:00+00:00,2022-08-29 08:02:00+00:00,138.542,138.91179999999997,138.91179999999997,138.37,T/P,win,0.3697999999999695,2.1499999999998596,796.0358393779228,8201.020391731177,False,65
2022-08-29 18:16:00+00:00,2022-08-30 00:04:00+00:00,138.653,138.58,138.93560000000002,138.58,S/L (highlow),loss,-0.07299999999997908,3.8712328767138575,-410.0510195865589,7790.969372144618,True,65
2022-08-30 08:26:00+00:00,2022-08-30 09:03:00+00:00,138.441,138.516,138.3208,138.516,S/L (highlow),loss,-0.07499999999998863,1.6026666666670588,-389.5484686072309,7401.420903537388,True,65
2022-08-31 08:51:00+00:00,2022-08-31 09:13:00+00:00,138.407,138.481,138.1938,138.481,S/L (highlow),loss,-0.07399999999998386,2.8810810810817165,-370.0710451768694,7031.349858360519,True,65
2022-09-01 05:21:00+00:00,2022-09-01 05:25:00+00:00,139.543,139.467,139.8682,139.467,S/L (highlow),loss,-0.0759999999999934,4.2789473684213615,-351.56749291802595,6679.782365442493,True,65
2022-09-01 11:20:00+00:00,2022-09-01 13:39:00+00:00,139.191,139.351,138.94599999999997,139.351,S/L (highlow),loss,-0.1599999999999966,1.5312500000002387,-333.98911827212464,6345.793247170368,True,65
2022-09-01 12:03:00+00:00,2022-09-01 12:13:00+00:00,139.159,139.239,138.94609999999997,139.239,S/L (highlow),loss,-0.0800000000000125,2.661249999999821,-317.2896623585184,6028.50358481185,True,65
2022-09-01 22:21:00+00:00,2022-09-02 02:34:00+00:00,140.121,140.075,140.36030000000002,140.075,S/L (highlow),loss,-0.04600000000002069,5.202173913041449,-301.4251792405925,5727.0784055712575,True,65
2022-09-02 05:37:00+00:00,2022-09-02 07:40:00+00:00,140.121,140.3288,140.3288,140.053,T/P,win,0.20779999999999177,3.0558823529405137,875.0638916745951,6602.142297245852,False,66
2022-09-02 08:41:00+00:00,2022-09-02 09:07:00+00:00,140.352,140.264,140.51129999999998,140.264,S/L (highlow),loss,-0.08799999999999386,1.8102272727270963,-330.10711486229263,6272.03518238356,True,66
2022-09-02 12:53:00+00:00,2022-09-02 13:06:00+00:00,140.358,140.287,140.5058,140.287,S/L (highlow),loss,-0.07099999999999795,2.0816901408449824,-313.60175911917804,5958.433423264381,True,66
2022-09-05 06:47:00+00:00,2022-09-05 08:50:00+00:00,140.32,140.45710000000003,140.45710000000003,140.244,T/P,win,0.1371000000000322,1.8039473684216327,537.435014690664,6495.868437955045,False,67
2022-09-05 16:21:00+00:00,2022-09-05 17:32:00+00:00,140.584,140.528,140.7506,140.528,S/L (highlow),loss,-0.056000000000011596,2.9749999999991754,-324.7934218977523,6171.0750160572925,True,67
2022-09-06 15:16:00+00:00,2022-09-06 15:52:00+00:00,141.989,142.31469999999996,142.31469999999996,141.866,T/P,win,0.325699999999955,2.647967479674637,817.0402978576175,6988.11531391491,False,68
2022-09-07 13:03:00+00:00,2022-09-07 13:05:00+00:00,144.162,144.26319999999998,144.26319999999998,144.09,T/P,win,0.10119999999997731,1.405555555555187,491.10921511666913,7479.22452903158,False,69
2022-09-09 02:17:00+00:00,2022-09-09 03:28:00+00:00,143.923,143.69789999999998,143.69789999999998,144.025,T/P,win,0.22510000000002606,2.2068627450982112,825.2810987672254,8304.505627798804,False,70
2022-09-09 04:05:00+00:00,2022-09-09 06:17:00+00:00,143.729,143.4282,143.4282,143.837,T/P,win,0.3008000000000095,2.7851851851859006,1156.4793022419083,9460.984930040713,False,71
2022-09-09 21:52:00+00:00,2022-09-09 22:15:00+00:00,142.705,142.637,142.8805,142.637,S/L (highlow),loss,-0.06800000000001205,2.5808823529407126,-473.04924650203566,8987.935683538677,True,71
2022-09-12 07:17:00+00:00,2022-09-12 07:26:00+00:00,143.0,143.16949999999997,143.16949999999997,142.888,T/P,win,0.1694999999999709,1.513392857142668,680.1138831962569,9668.049566734933,False,72
2022-09-13 05:35:00+00:00,2022-09-13 05:46:00+00:00,142.486,142.559,142.29340000000002,142.559,S/L (highlow),loss,-0.0730000000000075,2.638356164382884,-483.4024783367467,9184.647088398187,True,72
2022-09-13 18:48:00+00:00,2022-09-13 20:15:00+00:00,144.248,144.155,144.4992,144.155,S/L (highlow),loss,-0.09299999999998931,2.7010752688176374,-459.23235441990937,8725.414733978278,True,72
2022-09-14 10:40:00+00:00,2022-09-14 11:09:00+00:00,143.451,142.97709999999998,142.97709999999998,143.631,T/P,win,0.47390000000001464,2.6327777777777595,1148.6039006756325,9874.01863465391,False,73
2022-09-14 17:19:00+00:00,2022-09-14 20:04:00+00:00,142.797,142.967,142.25039999999996,142.967,S/L (highlow),loss,-0.17000000000001592,3.2152941176469967,-493.70093173269555,9380.317702921215,True,73
2022-09-15 04:58:00+00:00,2022-09-15 05:06:00+00:00,142.984,143.06,142.7899,143.06,S/L (highlow),loss,-0.0759999999999934,2.5539473684215395,-469.0158851460608,8911.301817775155,True,73
2022-09-15 07:22:00+00:00,2022-09-15 08:36:00+00:00,143.432,143.67460000000003,143.67460000000003,143.281,T/P,win,0.24260000000003856,1.6066225165567378,715.8549076135276,9627.156725388682,False,74
2022-09-15 09:22:00+00:00,2022-09-15 10:34:00+00:00,143.653,143.531,143.8524,143.531,S/L (highlow),loss,-0.12199999999998568,1.6344262295083651,-481.35783626943413,9145.798889119249,True,74
2022-09-15 16:15:00+00:00,2022-09-15 16:18:00+00:00,143.308,143.467,142.872,143.467,S/L (highlow),loss,-0.15900000000002024,2.742138364779391,-457.2899444559625,8688.508944663286,True,74
2022-09-16 06:31:00+00:00,2022-09-16 07:07:00+00:00,143.41,143.336,143.5103,143.336,S/L (highlow),loss,-0.07399999999998386,1.355405405405759,-434.42544723316433,8254.083497430121,True,74
2022-09-16 11:21:00+00:00,2022-09-16 14:43:00+00:00,143.347,142.96560000000005,142.96560000000005,143.515,T/P,win,0.38139999999995666,2.270238095238135,936.9367398571143,9191.020237287235,False,75
2022-09-19 02:23:00+00:00,2022-09-19 02:31:00+00:00,142.886,142.7866,142.7866,142.962,T/P,win,0.09940000000000282,1.3078947368422558,601.0443497279318,9792.064587015167,False,76
2022-09-19 06:22:00+00:00,2022-09-19 09:09:00+00:00,143.16,143.3486,143.3486,143.05,T/P,win,0.1886000000000081,1.7145454545457586,839.4469914142674,10631.511578429436,False,77
2022-09-20 09:47:00+00:00,2022-09-20 11:14:00+00:00,143.396,143.59750000000003,143.59750000000003,143.278,T/P,win,0.20150000000003843,1.7076271186444658,907.7328741754367,11539.244452604873,False,78
2022-09-20 12:47:00+00:00,2022-09-20 13:00:00+00:00,143.739,143.675,143.9394,143.675,S/L (highlow),loss,-0.06399999999999295,3.131250000000375,-576.9622226302437,10962.28222997463,True,78
2022-09-21 05:34:00+00:00,2022-09-21 07:55:00+00:00,143.718,144.02230000000003,144.02230000000003,143.623,T/P,win,0.3043000000000404,3.203157894737306,1755.696043464086,12717.978273438715,False,79
2022-09-21 13:12:00+00:00,2022-09-21 13:41:00+00:00,143.918,143.844,144.06090000000003,143.844,S/L (highlow),loss,-0.07400000000001228,1.9310810810811092,-635.8989136719358,12082.07935976678,True,79
2022-09-22 04:46:00+00:00,2022-09-22 05:51:00+00:00,144.375,144.65240000000003,144.65240000000003,144.255,T/P,win,0.2774000000000285,2.3116666666668166,1396.487005999801,13478.566365766581,False,80
2022-09-22 05:34:00+00:00,2022-09-22 05:49:00+00:00,144.50300000000001,144.435,144.63350000000003,144.435,S/L (highlow),loss,-0.06800000000001205,1.9191176470586606,-673.9283182883291,12804.638047478253,True,80
