entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-05-17 17:34:00+00:00,2018-05-17 18:12:00+00:00,110.761,110.84387,110.84387,110.704,T/P,win,0.08286999999999978,1.453859649122748,87.3179470705077,6093.258556481804,False,38
2018-05-17 18:45:00+00:00,2018-05-17 18:59:00+00:00,110.838,110.77,110.90418,110.77,S/L (highlow),loss,-0.06799999999999784,0.973235294117719,-60.93258556481804,6032.325970916986,True,38
2018-05-18 05:45:00+00:00,2018-05-18 08:22:00+00:00,110.963,110.891,111.06226000000001,110.891,S/L (highlow),loss,-0.07199999999998852,1.3786111111115424,-60.32325970916986,5972.002711207816,True,38
2018-05-18 17:13:00+00:00,2018-05-18 17:33:00+00:00,110.905,110.78923,110.78923,110.953,T/P,win,0.11576999999999771,2.4118749999998608,144.0372403909352,6116.039951598751,False,39
2018-05-18 18:51:00+00:00,2018-05-21 00:00:00+00:00,110.733,110.786,110.55199,110.786,S/L (highlow),loss,-0.05299999999999727,3.4152830188681107,-61.160399515987514,6054.879552082763,True,39
2018-05-18 20:32:00+00:00,2018-05-18 20:52:00+00:00,110.647,110.688,110.55256999999999,110.688,S/L (highlow),loss,-0.04099999999999682,2.3031707317079078,-60.54879552082764,5994.330756561936,True,39
2018-05-21 22:10:00+00:00,2018-05-22 03:36:00+00:00,111.081,110.9145,110.9145,111.15,T/P,win,0.1664999999999992,2.4130434782607666,144.64580738659708,6138.976563948533,False,40
2018-05-22 15:28:00+00:00,2018-05-22 15:42:00+00:00,110.829,110.901,110.73333000000001,110.901,S/L (highlow),loss,-0.07200000000000273,1.3287499999997296,-61.38976563948533,6077.5867983090475,True,40
2018-05-22 17:50:00+00:00,2018-05-22 22:36:00+00:00,110.987,110.908,111.10936000000001,110.908,S/L (highlow),loss,-0.07899999999999352,1.5488607594939838,-60.77586798309048,6016.810930325957,True,40
2018-05-22 23:52:00+00:00,2018-05-23 01:12:00+00:00,110.9,110.80222,110.80222,110.937,T/P,win,0.0977800000000002,2.642702702703285,159.00642507227073,6175.817355398228,False,41
2018-05-23 02:34:00+00:00,2018-05-23 03:37:00+00:00,110.79,110.855,110.7175,110.855,S/L (highlow),loss,-0.06499999999999773,1.115384615384733,-61.75817355398228,6114.059181844245,True,41
2018-05-24 07:27:00+00:00,2018-05-24 07:30:00+00:00,109.438,109.494,109.28693999999999,109.494,S/L (highlow),loss,-0.055999999999997385,2.697500000000399,-61.14059181844245,6052.918590025803,True,41
2018-05-24 17:55:00+00:00,2018-05-24 18:08:00+00:00,109.072,109.137,108.91610000000001,109.137,S/L (highlow),loss,-0.06499999999999773,2.3984615384614436,-60.52918590025803,5992.389404125544,True,41
2018-05-24 23:58:00+00:00,2018-05-25 00:03:00+00:00,109.247,109.18047000000001,109.18047000000001,109.316,T/P,win,0.06652999999998599,0.964202898550485,57.778792327010635,6050.168196452555,False,42
2018-05-28 05:30:00+00:00,2018-05-28 05:43:00+00:00,109.365,109.43,109.2427,109.43,S/L (highlow),loss,-0.06500000000001194,1.8815384615380488,-60.50168196452555,5989.66651448803,True,42
2018-05-28 15:00:00+00:00,2018-05-28 15:42:00+00:00,109.331,109.24291,109.24291,109.395,T/P,win,0.08809000000000822,1.37640625000028,82.44214425958718,6072.1086587476175,False,43
2018-05-29 20:44:00+00:00,2018-05-29 21:16:00+00:00,108.562,108.33693000000001,108.33693000000001,108.788,T/P,win,0.2250699999999881,0.9958849557521638,60.471216629392025,6132.57987537701,False,44
2018-05-30 19:37:00+00:00,2018-05-30 19:57:00+00:00,109.024,108.941,109.15780000000001,108.941,S/L (highlow),loss,-0.08299999999999841,1.6120481927712105,-61.325798753770094,6071.25407662324,True,44
2018-05-31 13:35:00+00:00,2018-05-31 15:52:00+00:00,108.912,108.797,109.14688,108.797,S/L (highlow),loss,-0.1150000000000091,2.0424347826084452,-60.712540766232394,6010.541535857007,True,44
2018-05-31 20:00:00+00:00,2018-05-31 21:01:00+00:00,108.76,108.653,108.92277999999999,108.653,S/L (highlow),loss,-0.10699999999999932,1.5213084112148108,-60.10541535857007,5950.436120498437,True,44
2018-06-01 05:22:00+00:00,2018-06-01 14:50:00+00:00,109.065,109.34844999999999,109.34844999999999,108.984,T/P,win,0.28344999999998777,3.499382716049099,208.22853313026485,6158.664653628702,False,45
2018-06-04 03:29:00+00:00,2018-06-04 03:49:00+00:00,109.611,109.571,109.76262,109.571,S/L (highlow),loss,-0.04000000000000625,3.79049999999926,-61.58664653628702,6097.078007092415,True,45
2018-06-04 08:57:00+00:00,2018-06-04 09:01:00+00:00,109.647,109.619,109.73396999999999,109.619,S/L (highlow),loss,-0.028000000000005798,3.1060714285700555,-60.97078007092415,6036.107227021491,True,45
2018-06-04 17:57:00+00:00,2018-06-04 18:09:00+00:00,109.583,109.6882,109.6882,109.454,T/P,win,0.10519999999999641,0.8155038759689335,49.22468839400117,6085.331915415492,False,46
2018-06-05 17:57:00+00:00,2018-06-05 18:05:00+00:00,109.834,109.75,110.00032999999999,109.75,S/L (highlow),loss,-0.08400000000000318,1.9801190476188282,-60.853319154154924,6024.478596261338,True,46
2018-06-06 03:19:00+00:00,2018-06-06 03:30:00+00:00,109.871,109.93599,109.93599,109.828,T/P,win,0.06499000000000876,1.5113953488376888,91.05368929561594,6115.532285556954,False,47
2018-06-06 11:31:00+00:00,2018-06-06 14:36:00+00:00,110.073,110.22619,110.22619,110.004,T/P,win,0.15319000000000926,2.2201449275367393,135.77367982966433,6251.3059653866185,False,48
2018-06-06 22:46:00+00:00,2018-06-06 23:48:00+00:00,110.217,110.177,110.32042999999999,110.177,S/L (highlow),loss,-0.03999999999999204,2.5857500000002345,-62.513059653866186,6188.792905732752,True,48
2018-06-07 06:35:00+00:00,2018-06-07 07:02:00+00:00,109.939,109.976,109.80493,109.976,S/L (highlow),loss,-0.03700000000000614,3.623513513512754,-61.88792905732752,6126.904976675424,True,48
2018-06-07 08:49:00+00:00,2018-06-07 09:01:00+00:00,109.895,109.95,109.84344,109.95,S/L (highlow),loss,-0.05500000000000682,0.9374545454543373,-61.26904976675424,6065.63592690867,True,48
2018-06-08 07:44:00+00:00,2018-06-08 08:31:00+00:00,109.665,109.719,109.57656999999999,109.719,S/L (highlow),loss,-0.053999999999987836,1.63759259259327,-60.6563592690867,6004.979567639583,True,48
2018-06-08 10:55:00+00:00,2018-06-08 14:00:00+00:00,109.424,109.24334999999999,109.24334999999999,109.498,T/P,win,0.1806500000000142,2.4412162162164717,146.59453498570326,6151.574102625286,False,49
2018-06-11 09:01:00+00:00,2018-06-11 09:07:00+00:00,109.802,109.89538,109.89538,109.746,T/P,win,0.09337999999999624,1.6674999999995876,102.57749816125128,6254.1516007865375,False,50
2018-06-12 19:06:00+00:00,2018-06-12 19:26:00+00:00,110.208,110.247,110.11211999999999,110.247,S/L (highlow),loss,-0.03900000000000148,2.458461538461655,-62.541516007865376,6191.610084778672,True,50
2018-06-13 00:54:00+00:00,2018-06-13 04:23:00+00:00,110.393,110.59723,110.59723,110.297,T/P,win,0.20422999999999547,2.1273958333332055,131.72005495982003,6323.330139738492,False,51
2018-06-14 00:27:00+00:00,2018-06-14 01:08:00+00:00,110.323,110.16572,110.16572,110.398,T/P,win,0.1572800000000001,2.0970666666665885,132.60444858373774,6455.9345883222295,False,52
2018-06-14 17:05:00+00:00,2018-06-14 19:06:00+00:00,110.353,110.47506999999999,110.47506999999999,110.236,T/P,win,0.12206999999999368,1.0433333333333665,67.35691753816407,6523.291505860394,False,53
2018-06-14 22:10:00+00:00,2018-06-14 22:54:00+00:00,110.613,110.554,110.791,110.554,S/L (highlow),loss,-0.0589999999999975,3.0169491525424545,-65.23291505860394,6458.05859080179,True,53
2018-06-15 06:28:00+00:00,2018-06-15 06:44:00+00:00,110.727,110.668,110.90786,110.668,S/L (highlow),loss,-0.0589999999999975,3.0654237288136144,-64.58058590801791,6393.478004893772,True,53
2018-06-18 04:04:00+00:00,2018-06-18 04:48:00+00:00,110.518,110.40299,110.40299,110.565,T/P,win,0.11500999999999806,2.447021276595857,156.44976709422693,6549.927771987999,False,54
2018-06-18 06:34:00+00:00,2018-06-18 07:02:00+00:00,110.404,110.452,110.21187,110.452,S/L (highlow),loss,-0.04800000000000182,4.0027083333330085,-65.49927771988,6484.428494268119,True,54
2018-06-18 14:53:00+00:00,2018-06-18 15:41:00+00:00,110.444,110.487,110.36919,110.487,S/L (highlow),loss,-0.042999999999992156,1.739767441860768,-64.84428494268118,6419.584209325438,True,54
2018-06-18 22:09:00+00:00,2018-06-18 22:20:00+00:00,110.528,110.55336,110.55336,110.464,T/P,win,0.025359999999992056,0.3962499999998315,25.437602429441235,6445.021811754879,False,55
2018-06-19 00:05:00+00:00,2018-06-19 02:11:00+00:00,110.565,110.521,110.63359,110.521,S/L (highlow),loss,-0.04399999999999693,1.5588636363637536,-64.4502181175488,6380.571593637331,True,55
2018-06-19 09:37:00+00:00,2018-06-19 09:41:00+00:00,109.632,109.679,109.47475000000001,109.679,S/L (highlow),loss,-0.046999999999997044,3.3457446808510736,-63.80571593637331,6316.765877700957,True,55
2018-06-20 15:32:00+00:00,2018-06-20 16:01:00+00:00,110.008,110.055,109.96342,110.055,S/L (highlow),loss,-0.047000000000011255,0.9485106382975662,-63.16765877700958,6253.598218923948,True,55
2018-06-21 14:31:00+00:00,2018-06-21 15:34:00+00:00,110.545,110.482,110.66458,110.482,S/L (highlow),loss,-0.06300000000000239,1.8980952380951523,-62.535982189239476,6191.062236734708,True,55
2018-06-21 21:14:00+00:00,2018-06-21 22:24:00+00:00,109.911,109.96,109.80930000000001,109.96,S/L (highlow),loss,-0.04899999999999238,2.075510204081831,-61.91062236734708,6129.151614367361,True,55
2018-06-22 01:54:00+00:00,2018-06-22 02:07:00+00:00,109.883,109.944,109.77525,109.944,S/L (highlow),loss,-0.06100000000000705,1.7663934426226777,-61.29151614367361,6067.860098223687,True,55
2018-06-22 14:44:00+00:00,2018-06-22 15:30:00+00:00,110.168,110.112,110.21767,110.112,S/L (highlow),loss,-0.056000000000011596,0.8869642857139571,-60.678600982236865,6007.1814972414495,True,55
2018-06-25 15:40:00+00:00,2018-06-25 16:57:00+00:00,109.628,109.529,109.71000000000001,109.529,S/L (highlow),loss,-0.09900000000000375,0.8282828282828761,-60.071814972414494,5947.109682269035,True,55
2018-06-25 20:11:00+00:00,2018-06-25 21:39:00+00:00,109.484,109.42429,109.42429,109.584,T/P,win,0.05970999999999549,0.5970999999999039,35.5101919128227,5982.619874181858,False,56
2018-06-25 20:54:00+00:00,2018-06-25 21:46:00+00:00,109.492,109.39215,109.39215,109.533,T/P,win,0.09985000000000355,2.435365853658812,145.69868157003074,6128.318555751889,False,57
2018-06-27 06:56:00+00:00,2018-06-27 07:33:00+00:00,109.86,109.958,109.62710999999999,109.958,S/L (highlow),loss,-0.09799999999999898,2.3764285714287166,-61.28318555751889,6067.03537019437,True,57
2018-06-27 11:50:00+00:00,2018-06-27 12:30:00+00:00,109.74,109.852,109.59752,109.852,S/L (highlow),loss,-0.11200000000000898,1.2721428571426832,-60.670353701943704,6006.365016492427,True,57
2018-06-29 05:28:00+00:00,2018-06-29 05:53:00+00:00,110.503,110.67523999999999,110.67523999999999,110.438,T/P,win,0.17223999999998796,2.6498461538460614,159.15943237547992,6165.524448867906,False,58
2018-06-29 20:04:00+00:00,2018-06-29 23:00:00+00:00,110.808,110.693,110.96513,110.693,S/L (highlow),loss,-0.1150000000000091,1.3663478260868058,-61.65524448867907,6103.869204379227,True,58
2018-07-02 09:23:00+00:00,2018-07-02 09:30:00+00:00,110.661,110.744,110.60487,110.744,S/L (highlow),loss,-0.08299999999999841,0.6762650602409288,-61.038692043792274,6042.830512335435,True,58
2018-07-02 12:48:00+00:00,2018-07-02 13:24:00+00:00,110.825,110.748,110.88387999999999,110.748,S/L (highlow),loss,-0.07699999999999818,0.7646753246751847,-60.42830512335435,5982.402207212081,True,58
2018-07-02 14:52:00+00:00,2018-07-02 15:57:00+00:00,110.752,110.801,110.69369,110.801,S/L (highlow),loss,-0.049000000000006594,1.1899999999996693,-59.824022072120805,5922.57818513996,True,58
2018-07-02 18:31:00+00:00,2018-07-02 19:35:00+00:00,110.756,110.805,110.67177000000001,110.805,S/L (highlow),loss,-0.049000000000006594,1.7189795918363182,-59.225781851399596,5863.35240328856,True,58
2018-07-03 13:34:00+00:00,2018-07-03 15:02:00+00:00,110.863,110.79283,110.79283,110.944,T/P,win,0.0701700000000045,0.8662962962963191,50.79400470849001,5914.14640799705,False,59
2018-07-04 02:30:00+00:00,2018-07-04 02:51:00+00:00,110.499,110.43144,110.43144,110.541,T/P,win,0.06756000000000029,1.6085714285713744,95.13326936292077,6009.279677359971,False,60
2018-07-04 10:10:00+00:00,2018-07-04 10:16:00+00:00,110.343,110.392,110.26887,110.392,S/L (highlow),loss,-0.04899999999999238,1.5128571428573105,-60.092796773599716,5949.186880586371,True,60
2018-07-04 21:59:00+00:00,2018-07-04 22:22:00+00:00,110.456,110.497,110.36048,110.497,S/L (highlow),loss,-0.04099999999999682,2.329756097561342,-59.49186880586372,5889.695011780508,True,60
2018-07-05 05:33:00+00:00,2018-07-05 05:39:00+00:00,110.405,110.458,110.18508,110.458,S/L (highlow),loss,-0.05299999999999727,4.1494339622644,-58.89695011780508,5830.798061662703,True,60
2018-07-05 10:27:00+00:00,2018-07-05 17:58:00+00:00,110.645,110.536,110.83529,110.536,S/L (highlow),loss,-0.10899999999999466,1.7457798165138885,-58.30798061662703,5772.490081046076,True,60
2018-07-06 23:27:00+00:00,2018-07-06 23:50:00+00:00,110.409,110.456,110.35772,110.456,S/L (highlow),loss,-0.046999999999997044,1.0910638297874207,-57.72490081046076,5714.765180235615,True,60
2018-07-10 01:50:00+00:00,2018-07-10 02:32:00+00:00,110.88,110.93356,110.93356,110.827,T/P,win,0.05356000000000449,1.0105660377359857,57.75147604782282,5772.516656283437,False,61
2018-07-11 02:30:00+00:00,2018-07-11 03:17:00+00:00,110.855,110.936,110.71842000000001,110.936,S/L (highlow),loss,-0.08100000000000307,1.6861728395060478,-57.725166562834374,5714.791489720603,True,61
2018-07-12 05:28:00+00:00,2018-07-12 07:25:00+00:00,112.291,112.233,112.43508,112.233,S/L (highlow),loss,-0.057999999999992724,2.4841379310348364,-57.14791489720603,5657.643574823397,True,61
2018-07-12 11:34:00+00:00,2018-07-12 11:55:00+00:00,112.357,112.292,112.48731,112.292,S/L (highlow),loss,-0.06499999999999773,2.0047692307692144,-56.57643574823397,5601.067139075163,True,61
2018-07-12 13:21:00+00:00,2018-07-12 13:31:00+00:00,112.467,112.51612,112.51612,112.395,T/P,win,0.04912000000000205,0.6822222222222248,38.21172470435737,5639.27886377952,False,62
2018-07-13 16:12:00+00:00,2018-07-13 16:38:00+00:00,112.486,112.554,112.4149,112.554,S/L (highlow),loss,-0.06799999999999784,1.0455882352941697,-56.392788637795206,5582.886075141725,True,62
2018-07-13 18:36:00+00:00,2018-07-13 21:11:00+00:00,112.437,112.29467000000001,112.29467000000001,112.5,T/P,win,0.14232999999998697,2.259206349206057,126.12891667854268,5709.014991820268,False,63
2018-07-16 05:15:00+00:00,2018-07-16 08:05:00+00:00,112.524,112.445,112.61611,112.445,S/L (highlow),loss,-0.07900000000000773,1.16594936708856,-57.09014991820268,5651.924841902065,True,63
2018-07-16 15:21:00+00:00,2018-07-16 15:30:00+00:00,112.30799999999999,112.26003999999999,112.26003999999999,112.371,T/P,win,0.04796000000000333,0.7612698412698653,43.026399272639935,5694.951241174705,False,64
2018-07-17 19:03:00+00:00,2018-07-18 02:11:00+00:00,112.815,113.00506999999999,113.00506999999999,112.717,T/P,win,0.19006999999999152,1.939489795918301,110.45299820510603,5805.404239379811,False,65
2018-07-18 10:28:00+00:00,2018-07-18 10:37:00+00:00,113.095,113.025,113.18681000000001,113.025,S/L (highlow),loss,-0.06999999999999318,1.311571428571692,-58.05404239379811,5747.350196986013,True,65
2018-07-20 05:41:00+00:00,2018-07-20 11:24:00+00:00,112.413,112.489,112.1555,112.489,S/L (highlow),loss,-0.07600000000000762,3.3881578947364126,-57.47350196986013,5689.876695016153,True,65
2018-07-23 06:25:00+00:00,2018-07-23 08:14:00+00:00,110.915,110.976,110.6084,110.976,S/L (highlow),loss,-0.06099999999999284,5.026229508197362,-56.89876695016153,5632.977928065991,True,65
2018-07-24 14:35:00+00:00,2018-07-24 15:00:00+00:00,111.044,111.089,110.96115,111.089,S/L (highlow),loss,-0.045000000000001705,1.8411111111108953,-56.32977928065991,5576.648148785332,True,65
2018-07-24 17:45:00+00:00,2018-07-24 17:55:00+00:00,111.038,111.088,110.87449000000001,111.088,S/L (highlow),loss,-0.04999999999999716,3.270199999999947,-55.76648148785332,5520.881667297478,True,65
2018-07-25 14:39:00+00:00,2018-07-25 16:17:00+00:00,111.047,110.93726,110.93726,111.213,T/P,win,0.10974000000000217,0.6610843373494233,36.497683986099325,5557.379351283577,False,66
2018-07-26 03:52:00+00:00,2018-07-26 04:11:00+00:00,110.822,110.877,110.66708,110.877,S/L (highlow),loss,-0.05499999999999261,2.816727272727727,-55.57379351283578,5501.805557770742,True,66
2018-07-26 06:55:00+00:00,2018-07-26 08:06:00+00:00,110.778,110.70104,110.70104,110.812,T/P,win,0.0769599999999997,2.263529411765242,124.53498697827547,5626.340544749018,False,67
2018-07-26 14:13:00+00:00,2018-07-26 15:55:00+00:00,110.84,110.94763,110.94763,110.766,T/P,win,0.10763000000000034,1.454459459459502,81.83284227450736,5708.173387023525,False,68
2018-07-26 22:26:00+00:00,2018-07-27 02:33:00+00:00,111.219,111.166,111.29878,111.166,S/L (highlow),loss,-0.05299999999999727,1.5052830188679929,-57.08173387023525,5651.091653153289,True,68
2018-07-27 19:36:00+00:00,2018-07-27 19:54:00+00:00,110.945,110.85744,110.85744,110.98,T/P,win,0.08755999999999631,2.5017142857134083,141.37416718569384,5792.465820338984,False,69
2018-07-30 00:57:00+00:00,2018-07-30 01:18:00+00:00,110.929,110.998,110.87339000000001,110.998,S/L (highlow),loss,-0.06900000000000261,0.8059420289852923,-57.92465820338984,5734.541162135593,True,69
2018-07-30 04:32:00+00:00,2018-07-30 16:45:00+00:00,111.036,110.995,111.16629999999999,110.995,S/L (highlow),loss,-0.04099999999999682,3.178048780487837,-57.345411621355936,5677.195750514237,True,69
2018-07-30 06:23:00+00:00,2018-07-30 07:29:00+00:00,111.125,111.082,111.18986,111.082,S/L (highlow),loss,-0.043000000000006366,1.5083720930229376,-56.771957505142375,5620.423793009095,True,69
2018-07-30 20:46:00+00:00,2018-07-30 21:35:00+00:00,110.955,110.986,110.88929999999999,110.986,S/L (highlow),loss,-0.03100000000000591,2.119354838709491,-56.20423793009095,5564.219555079004,True,69
2018-07-31 08:52:00+00:00,2018-07-31 16:05:00+00:00,111.208,111.6607,111.6607,110.989,T/P,win,0.4527000000000072,2.0671232876713215,115.0192782001997,5679.238833279203,False,70
2018-08-02 13:54:00+00:00,2018-08-02 15:03:00+00:00,111.48,111.38451,111.38451,111.523,T/P,win,0.09548999999999808,2.220697674418965,126.11872469533004,5805.357557974534,False,71
2018-08-02 16:11:00+00:00,2018-08-02 16:54:00+00:00,111.382,111.441,111.24169,111.441,S/L (highlow),loss,-0.0589999999999975,2.3781355932204313,-58.05357557974534,5747.303982394788,True,71
2018-08-06 09:01:00+00:00,2018-08-06 09:20:00+00:00,111.336,111.281,111.43432000000001,111.281,S/L (highlow),loss,-0.05499999999999261,1.7876363636368817,-57.473039823947886,5689.83094257084,True,71
2018-08-08 17:57:00+00:00,2018-08-09 03:01:00+00:00,110.977,110.84852000000001,110.84852000000001,111.046,T/P,win,0.12847999999999615,1.8620289855071201,105.94630137702204,5795.777243947862,False,72
2018-08-09 12:55:00+00:00,2018-08-09 15:26:00+00:00,111.132,111.089,111.21949,111.089,S/L (highlow),loss,-0.043000000000006366,2.0346511627901243,-57.957772439478624,5737.819471508384,True,72
2018-08-09 18:00:00+00:00,2018-08-09 19:51:00+00:00,110.886,110.963,110.79292,110.963,S/L (highlow),loss,-0.07699999999999818,1.208831168831204,-57.378194715083836,5680.4412767933,True,72
2018-08-10 18:10:00+00:00,2018-08-10 18:18:00+00:00,110.67,110.51916,110.51916,110.923,T/P,win,0.1508400000000023,0.5962055335968468,33.86710522496103,5714.308382018261,False,73
