entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-05-16 11:11:00+00:00,2018-05-16 11:30:00+00:00,110.15,110.208,110.00175999999999,110.208,110.208,S/L (sml),loss,-0.057999999999992724,2.5558620689661047,-0.3843051242789289,3.45874611851036,True,26
2018-05-16 17:47:00+00:00,2018-05-16 18:52:00+00:00,110.266,110.201,110.38213999999999,110.195,110.201,S/L (sml),loss,-0.06500000000001194,1.6357746478868642,-0.345874611851036,3.112871506659324,True,26
2018-05-17 11:24:00+00:00,2018-05-17 11:37:00+00:00,110.632,110.68971,110.68971,110.528,110.544,T/P,win,0.05771000000000015,0.5549038461538518,0.17273443716279946,3.2856059438221235,False,27
2018-05-17 12:42:00+00:00,2018-05-17 13:05:00+00:00,110.737,110.658,110.80931,110.632,110.658,S/L (sml),loss,-0.07899999999999352,0.6886666666667495,-0.32856059438221236,2.957045349439911,True,27
2018-05-17 15:17:00+00:00,2018-05-17 15:32:00+00:00,110.68900000000001,110.73822,110.73822,110.63,110.632,T/P,win,0.04921999999999116,0.8342372881352779,0.24668774932097867,3.20373309876089,False,28
2018-05-17 17:34:00+00:00,2018-05-17 17:34:00+00:00,110.761,110.731,110.84387,110.704,110.731,S/L (sml),loss,-0.030000000000001137,1.453859649122748,-0.32037330987608903,2.8833597888848006,True,28
2018-05-17 18:45:00+00:00,2018-05-17 18:59:00+00:00,110.838,110.77,110.90418,110.77,110.77,S/L (sml),loss,-0.06799999999999784,0.973235294117719,-0.28833597888848006,2.5950238099963205,True,28
2018-05-18 05:45:00+00:00,2018-05-18 06:43:00+00:00,110.963,110.91,111.06226000000001,110.891,110.91,S/L (sml),loss,-0.05299999999999727,1.3786111111115424,-0.2595023809996321,2.3355214289966884,True,28
2018-05-18 17:13:00+00:00,2018-05-18 17:33:00+00:00,110.905,110.78923,110.78923,110.953,110.946,T/P,win,0.11576999999999771,2.4118749999998608,0.5632985746561063,2.8988200036527947,False,29
2018-05-18 18:51:00+00:00,2018-05-21 00:00:00+00:00,110.733,110.786,110.55199,110.786,110.786,S/L (sml),loss,-0.05299999999999727,3.4152830188681107,-0.2898820003652795,2.6089380032875154,True,29
2018-05-18 20:32:00+00:00,2018-05-18 20:52:00+00:00,110.647,110.688,110.55256999999999,110.688,110.688,S/L (sml),loss,-0.04099999999999682,2.3031707317079078,-0.26089380032875154,2.348044202958764,True,29
2018-05-21 22:10:00+00:00,2018-05-22 03:36:00+00:00,111.081,110.9145,110.9145,111.15,111.115,T/P,win,0.1664999999999992,2.4130434782607666,0.5665932750617645,2.9146374780205284,False,30
2018-05-22 15:28:00+00:00,2018-05-22 15:37:00+00:00,110.829,110.864,110.73333000000001,110.901,110.864,S/L (sml),loss,-0.0350000000000108,1.3287499999997296,-0.29146374780205286,2.6231737302184754,True,30
2018-05-22 17:50:00+00:00,2018-05-22 17:50:00+00:00,110.987,110.951,111.10936000000001,110.908,110.951,S/L (sml),loss,-0.036000000000001364,1.5488607594939838,-0.26231737302184754,2.360856357196628,True,30
2018-05-22 23:52:00+00:00,2018-05-23 01:12:00+00:00,110.9,110.80222,110.80222,110.937,110.936,T/P,win,0.0977800000000002,2.642702702703285,0.623904147585776,2.984760504782404,False,31
2018-05-23 02:34:00+00:00,2018-05-23 03:37:00+00:00,110.79,110.855,110.7175,110.855,110.855,S/L (sml),loss,-0.06499999999999773,1.115384615384733,-0.2984760504782404,2.6862844543041637,True,31
2018-05-24 07:27:00+00:00,2018-05-24 07:30:00+00:00,109.438,109.486,109.28693999999999,109.494,109.486,S/L (sml),loss,-0.04800000000000182,2.697500000000399,-0.26862844543041636,2.4176560088737475,True,31
2018-05-24 17:55:00+00:00,2018-05-24 18:08:00+00:00,109.072,109.137,108.91610000000001,109.137,109.137,S/L (sml),loss,-0.06499999999999773,2.3984615384614436,-0.24176560088737475,2.1758904079863726,True,31
2018-05-24 23:58:00+00:00,2018-05-24 23:58:00+00:00,109.247,109.259,109.18047000000001,109.316,109.259,S/L (sml),loss,-0.012000000000000455,0.964202898550485,-0.21758904079863728,1.9583013671877354,True,31
2018-05-28 05:30:00+00:00,2018-05-28 05:35:00+00:00,109.365,109.406,109.2427,109.43,109.406,S/L (sml),loss,-0.04100000000001103,1.8815384615380488,-0.19583013671877356,1.7624712304689618,True,31
2018-05-28 15:00:00+00:00,2018-05-28 15:12:00+00:00,109.331,109.366,109.24291,109.395,109.366,S/L (sml),loss,-0.03499999999999659,1.37640625000028,-0.1762471230468962,1.5862241074220655,True,31
2018-05-29 20:44:00+00:00,2018-05-29 21:16:00+00:00,108.562,108.33693000000001,108.33693000000001,108.788,108.648,T/P,win,0.2250699999999881,0.9958849557521638,0.15796967250330393,1.7441937799253695,False,32
2018-05-30 19:37:00+00:00,2018-05-30 19:51:00+00:00,109.024,108.969,109.15780000000001,108.941,108.969,S/L (sml),loss,-0.05500000000000682,1.6120481927712105,-0.17441937799253696,1.5697744019328326,True,32
2018-05-31 13:35:00+00:00,2018-05-31 14:14:00+00:00,108.912,108.853,109.14688,108.797,108.853,S/L (sml),loss,-0.05900000000001171,2.0424347826084452,-0.15697744019328327,1.4127969617395493,True,32
2018-05-31 20:00:00+00:00,2018-05-31 20:56:00+00:00,108.76,108.713,108.92277999999999,108.653,108.713,S/L (sml),loss,-0.047000000000011255,1.5213084112148108,-0.14127969617395494,1.2715172655655944,True,32
2018-06-01 05:22:00+00:00,2018-06-01 14:50:00+00:00,109.065,109.34844999999999,109.34844999999999,108.984,109.01,T/P,win,0.28344999999998777,3.499382716049099,0.44495255422782537,1.7164698197934198,False,33
2018-06-04 03:29:00+00:00,2018-06-04 03:49:00+00:00,109.611,109.571,109.76262,109.571,109.571,S/L (sml),loss,-0.04000000000000625,3.79049999999926,-0.171646981979342,1.5448228378140778,True,33
2018-06-04 08:57:00+00:00,2018-06-04 09:01:00+00:00,109.647,109.62,109.73396999999999,109.619,109.62,S/L (sml),loss,-0.027000000000001023,3.1060714285700555,-0.1544822837814078,1.39034055403267,True,33
2018-06-04 17:57:00+00:00,2018-06-04 18:09:00+00:00,109.583,109.6882,109.6882,109.454,109.454,T/P,win,0.10519999999999641,0.8155038759689335,0.1133828110730437,1.5037233651057138,False,34
2018-06-05 17:57:00+00:00,2018-06-05 17:57:00+00:00,109.834,109.816,110.00032999999999,109.75,109.816,S/L (sml),loss,-0.018000000000000682,1.9801190476188282,-0.15037233651057139,1.3533510285951424,True,34
2018-06-06 03:19:00+00:00,2018-06-06 03:30:00+00:00,109.871,109.93599,109.93599,109.828,109.832,T/P,win,0.06499000000000876,1.5113953488376888,0.20454484499634004,1.5578958735914825,False,35
2018-06-06 11:31:00+00:00,2018-06-06 14:36:00+00:00,110.073,110.22619,110.22619,110.004,110.006,T/P,win,0.15319000000000926,2.2201449275367393,0.34587546213845477,1.9037713357299373,False,36
2018-06-06 22:46:00+00:00,2018-06-06 23:48:00+00:00,110.217,110.177,110.32042999999999,110.177,110.177,S/L (sml),loss,-0.03999999999999204,2.5857500000002345,-0.19037713357299374,1.7133942021569435,True,36
2018-06-07 06:35:00+00:00,2018-06-07 06:51:00+00:00,109.939,109.969,109.80493,109.976,109.969,S/L (sml),loss,-0.030000000000001137,3.623513513512754,-0.17133942021569437,1.5420547819412491,True,36
2018-06-07 08:49:00+00:00,2018-06-07 08:56:00+00:00,109.895,109.944,109.84344,109.95,109.944,S/L (sml),loss,-0.049000000000006594,0.9374545454543373,-0.15420547819412492,1.3878493037471242,True,36
2018-06-08 07:44:00+00:00,2018-06-08 08:31:00+00:00,109.665,109.719,109.57656999999999,109.719,109.719,S/L (sml),loss,-0.053999999999987836,1.63759259259327,-0.13878493037471243,1.2490643733724118,True,36
2018-06-08 10:55:00+00:00,2018-06-08 14:00:00+00:00,109.424,109.24334999999999,109.24334999999999,109.498,109.481,T/P,win,0.1806500000000142,2.4412162162164717,0.30492362033749976,1.5539879937099115,False,37
2018-06-11 09:01:00+00:00,2018-06-11 09:07:00+00:00,109.802,109.89538,109.89538,109.746,109.751,T/P,win,0.09337999999999624,1.6674999999995876,0.25912749795106366,1.813115491660975,False,38
2018-06-12 19:06:00+00:00,2018-06-12 19:26:00+00:00,110.208,110.247,110.11211999999999,110.247,110.247,S/L (sml),loss,-0.03900000000000148,2.458461538461655,-0.1813115491660975,1.6318039424948776,True,38
2018-06-13 00:54:00+00:00,2018-06-13 04:23:00+00:00,110.393,110.59723,110.59723,110.297,110.347,T/P,win,0.20422999999999547,2.1273958333332055,0.34714929080803003,1.9789532333029076,False,39
2018-06-14 00:27:00+00:00,2018-06-14 01:08:00+00:00,110.323,110.16572,110.16572,110.398,110.366,T/P,win,0.1572800000000001,2.0970666666665885,0.41499968604515963,2.393952919348067,False,40
2018-06-14 17:05:00+00:00,2018-06-14 17:35:00+00:00,110.353,110.302,110.47506999999999,110.236,110.302,S/L (sml),loss,-0.05099999999998772,1.0433333333333665,-0.23939529193480671,2.1545576274132605,True,40
2018-06-14 22:10:00+00:00,2018-06-14 22:16:00+00:00,110.613,110.566,110.791,110.554,110.566,S/L (sml),loss,-0.046999999999997044,3.0169491525424545,-0.21545576274132605,1.9391018646719345,True,40
2018-06-15 06:28:00+00:00,2018-06-15 06:44:00+00:00,110.727,110.668,110.90786,110.668,110.633,S/L (highlow),loss,-0.0589999999999975,3.0654237288136144,-0.19391018646719346,1.745191678204741,True,40
2018-06-18 04:04:00+00:00,2018-06-18 04:48:00+00:00,110.518,110.40299,110.40299,110.565,110.565,T/P,win,0.11500999999999806,2.447021276595857,0.4270521168305032,2.1722437950352442,False,41
2018-06-18 06:34:00+00:00,2018-06-18 07:02:00+00:00,110.404,110.45,110.21187,110.452,110.45,S/L (sml),loss,-0.04600000000000648,4.0027083333330085,-0.21722437950352444,1.9550194155317198,True,41
2018-06-18 14:53:00+00:00,2018-06-18 15:41:00+00:00,110.444,110.474,110.36919,110.487,110.474,S/L (sml),loss,-0.030000000000001137,1.739767441860768,-0.195501941553172,1.7595174739785477,True,41
2018-06-18 22:09:00+00:00,2018-06-18 22:20:00+00:00,110.528,110.55336,110.55336,110.464,110.49,T/P,win,0.025359999999992056,0.3962499999998315,0.06972087990637031,1.829238353884918,False,42
2018-06-19 00:05:00+00:00,2018-06-19 02:11:00+00:00,110.565,110.521,110.63359,110.521,110.521,S/L (sml),loss,-0.04399999999999693,1.5588636363637536,-0.1829238353884918,1.646314518496426,True,42
2018-06-19 09:37:00+00:00,2018-06-19 09:41:00+00:00,109.632,109.679,109.47475000000001,109.679,109.679,S/L (sml),loss,-0.046999999999997044,3.3457446808510736,-0.16463145184964262,1.4816830666467835,True,42
2018-06-20 15:32:00+00:00,2018-06-20 16:01:00+00:00,110.008,110.055,109.96342,110.055,110.055,S/L (sml),loss,-0.047000000000011255,0.9485106382975662,-0.14816830666467837,1.3335147599821051,True,42
2018-06-21 14:31:00+00:00,2018-06-21 14:37:00+00:00,110.545,110.501,110.66458,110.482,110.501,S/L (sml),loss,-0.04399999999999693,1.8980952380951523,-0.1333514759982105,1.2001632839838945,True,42
2018-06-21 21:14:00+00:00,2018-06-21 22:24:00+00:00,109.911,109.953,109.80930000000001,109.96,109.953,S/L (sml),loss,-0.04200000000000159,2.075510204081831,-0.12001632839838945,1.080146955585505,True,42
2018-06-22 01:54:00+00:00,2018-06-22 02:06:00+00:00,109.883,109.94,109.77525,109.944,109.94,S/L (sml),loss,-0.05700000000000216,1.7663934426226777,-0.1080146955585505,0.9721322600269545,True,42
2018-06-22 14:44:00+00:00,2018-06-22 15:16:00+00:00,110.168,110.135,110.21767,110.112,110.135,S/L (sml),loss,-0.03300000000000125,0.8869642857139571,-0.09721322600269545,0.8749190340242591,True,42
2018-06-25 15:40:00+00:00,2018-06-25 16:48:00+00:00,109.628,109.555,109.71000000000001,109.529,109.555,S/L (sml),loss,-0.07299999999999329,0.8282828282828761,-0.08749190340242591,0.7874271306218332,True,42
2018-06-25 20:11:00+00:00,2018-06-25 20:41:00+00:00,109.484,109.524,109.42429,109.584,109.524,S/L (sml),loss,-0.04000000000000625,0.5970999999999039,-0.07874271306218333,0.7086844175596498,True,42
2018-06-25 20:54:00+00:00,2018-06-25 21:07:00+00:00,109.492,109.527,109.39215,109.533,109.527,S/L (sml),loss,-0.03499999999999659,2.435365853658812,-0.07086844175596499,0.6378159758036849,True,42
2018-06-27 06:56:00+00:00,2018-06-27 07:17:00+00:00,109.86,109.93900000000001,109.62710999999999,109.958,109.93900000000001,S/L (sml),loss,-0.07900000000000773,2.3764285714287166,-0.06378159758036848,0.5740343782233164,True,42
2018-06-27 11:50:00+00:00,2018-06-27 12:30:00+00:00,109.74,109.852,109.59752,109.852,109.852,S/L (sml),loss,-0.11200000000000898,1.2721428571426832,-0.05740343782233164,0.5166309404009848,True,42
2018-06-29 05:28:00+00:00,2018-06-29 05:53:00+00:00,110.503,110.67523999999999,110.67523999999999,110.438,110.439,T/P,win,0.17223999999998796,2.6498461538460614,0.13689925103794234,0.6535301914389271,False,43
2018-06-29 20:04:00+00:00,2018-06-29 22:56:00+00:00,110.808,110.734,110.96513,110.693,110.734,S/L (sml),loss,-0.07400000000001228,1.3663478260868058,-0.06535301914389272,0.5881771722950344,True,43
2018-07-02 09:23:00+00:00,2018-07-02 09:30:00+00:00,110.661,110.742,110.60487,110.744,110.742,S/L (sml),loss,-0.08100000000000307,0.6762650602409288,-0.05881771722950344,0.529359455065531,True,43
2018-07-02 12:48:00+00:00,2018-07-02 13:24:00+00:00,110.825,110.748,110.88387999999999,110.748,110.748,S/L (sml),loss,-0.07699999999999818,0.7646753246751847,-0.052935945506553096,0.47642350955897783,True,43
2018-07-02 14:52:00+00:00,2018-07-02 15:34:00+00:00,110.752,110.791,110.69369,110.801,110.791,S/L (sml),loss,-0.03900000000000148,1.1899999999996693,-0.047642350955897785,0.42878115860308,True,43
2018-07-02 18:31:00+00:00,2018-07-02 19:35:00+00:00,110.756,110.805,110.67177000000001,110.805,110.808,S/L (highlow),loss,-0.049000000000006594,1.7189795918363182,-0.04287811586030801,0.38590304274277204,True,43
2018-07-03 13:34:00+00:00,2018-07-03 15:02:00+00:00,110.863,110.79283,110.79283,110.944,110.906,T/P,win,0.0701700000000045,0.8662962962963191,0.033430637665754354,0.41933368040852637,False,44
2018-07-04 02:30:00+00:00,2018-07-04 02:51:00+00:00,110.499,110.43144,110.43144,110.541,110.538,T/P,win,0.06756000000000029,1.6085714285713744,0.06745281773428355,0.48678649814280994,False,45
2018-07-04 10:10:00+00:00,2018-07-04 10:16:00+00:00,110.343,110.392,110.26887,110.392,110.392,S/L (sml),loss,-0.04899999999999238,1.5128571428573105,-0.048678649814280994,0.43810784832852895,True,45
2018-07-04 21:59:00+00:00,2018-07-04 22:22:00+00:00,110.456,110.497,110.36048,110.497,110.497,S/L (sml),loss,-0.04099999999999682,2.329756097561342,-0.043810784832852896,0.39429706349567606,True,45
2018-07-05 05:33:00+00:00,2018-07-05 05:39:00+00:00,110.405,110.458,110.18508,110.458,110.458,S/L (sml),loss,-0.05299999999999727,4.1494339622644,-0.039429706349567606,0.35486735714610845,True,45
2018-07-05 10:27:00+00:00,2018-07-05 11:59:00+00:00,110.645,110.603,110.83529,110.536,110.603,S/L (sml),loss,-0.04200000000000159,1.7457798165138885,-0.03548673571461085,0.3193806214314976,True,45
2018-07-06 23:27:00+00:00,2018-07-06 23:50:00+00:00,110.409,110.436,110.35772,110.456,110.436,S/L (sml),loss,-0.027000000000001023,1.0910638297874207,-0.03193806214314976,0.28744255928834783,True,45
2018-07-10 01:50:00+00:00,2018-07-10 02:32:00+00:00,110.88,110.93356,110.93356,110.827,110.826,T/P,win,0.05356000000000449,1.0105660377359857,0.029047968821671682,0.31649052811001954,False,46
2018-07-11 02:30:00+00:00,2018-07-11 03:17:00+00:00,110.855,110.936,110.71842000000001,110.936,110.936,S/L (sml),loss,-0.08100000000000307,1.6861728395060478,-0.03164905281100196,0.2848414752990176,True,46
2018-07-12 05:28:00+00:00,2018-07-12 07:25:00+00:00,112.291,112.233,112.43508,112.233,112.233,S/L (sml),loss,-0.057999999999992724,2.4841379310348364,-0.028484147529901763,0.25635732776911585,True,46
2018-07-12 11:34:00+00:00,2018-07-12 11:55:00+00:00,112.357,112.292,112.48731,112.292,112.292,S/L (sml),loss,-0.06499999999999773,2.0047692307692144,-0.025635732776911585,0.23072159499220427,True,46
2018-07-12 13:21:00+00:00,2018-07-12 13:31:00+00:00,112.467,112.51612,112.51612,112.395,112.418,T/P,win,0.04912000000000205,0.6822222222222248,0.015740339925023775,0.24646193491722804,False,47
2018-07-13 16:12:00+00:00,2018-07-13 16:20:00+00:00,112.486,112.545,112.4149,112.554,112.545,S/L (sml),loss,-0.0589999999999975,1.0455882352941697,-0.024646193491722805,0.22181574142550523,True,47
2018-07-13 18:36:00+00:00,2018-07-13 21:11:00+00:00,112.437,112.29467000000001,112.29467000000001,112.5,112.499,T/P,win,0.14232999999998697,2.259206349206057,0.05011275313823504,0.27192849456374024,False,48
2018-07-16 05:15:00+00:00,2018-07-16 05:31:00+00:00,112.524,112.466,112.61611,112.445,112.466,S/L (sml),loss,-0.058000000000006935,1.16594936708856,-0.027192849456374027,0.24473564510736623,True,48
2018-07-16 15:21:00+00:00,2018-07-16 15:21:00+00:00,112.30799999999999,112.327,112.26003999999999,112.371,112.327,S/L (sml),loss,-0.019000000000005457,0.7612698412698653,-0.024473564510736623,0.2202620805966296,True,48
2018-07-17 19:03:00+00:00,2018-07-18 02:11:00+00:00,112.815,113.00506999999999,113.00506999999999,112.717,112.74,T/P,win,0.19006999999999152,1.939489795918301,0.04271960577448975,0.26298168637111935,False,49
2018-07-18 10:28:00+00:00,2018-07-18 10:28:00+00:00,113.095,113.082,113.18681000000001,113.025,113.082,S/L (sml),loss,-0.01300000000000523,1.311571428571692,-0.026298168637111936,0.23668351773400742,True,49
2018-07-20 05:41:00+00:00,2018-07-20 11:24:00+00:00,112.413,112.489,112.1555,112.489,112.489,S/L (sml),loss,-0.07600000000000762,3.3881578947364126,-0.023668351773400743,0.21301516596060668,True,49
2018-07-23 06:25:00+00:00,2018-07-23 08:00:00+00:00,110.915,110.948,110.6084,110.976,110.948,S/L (sml),loss,-0.03299999999998704,5.026229508197362,-0.02130151659606067,0.19171364936454602,True,49
2018-07-24 14:35:00+00:00,2018-07-24 14:54:00+00:00,111.044,111.086,110.96115,111.089,111.086,S/L (sml),loss,-0.04200000000000159,1.8411111111108953,-0.019171364936454605,0.1725422844280914,True,49
2018-07-24 17:45:00+00:00,2018-07-24 17:55:00+00:00,111.038,111.088,110.87449000000001,111.088,111.088,S/L (sml),loss,-0.04999999999999716,3.270199999999947,-0.017254228442809143,0.15528805598528228,True,49
2018-07-25 14:39:00+00:00,2018-07-25 16:17:00+00:00,111.047,110.93726,110.93726,111.213,111.098,T/P,win,0.10974000000000217,0.6610843373494233,0.010265850158931049,0.16555390614421334,False,50
2018-07-26 03:52:00+00:00,2018-07-26 04:11:00+00:00,110.822,110.877,110.66708,110.877,110.877,S/L (sml),loss,-0.05499999999999261,2.816727272727727,-0.016555390614421333,0.148998515529792,True,50
2018-07-26 06:55:00+00:00,2018-07-26 07:09:00+00:00,110.778,110.805,110.70104,110.812,110.805,S/L (sml),loss,-0.027000000000001023,2.263529411765242,-0.014899851552979203,0.1340986639768128,True,50
2018-07-26 14:13:00+00:00,2018-07-26 15:55:00+00:00,110.84,110.94763,110.94763,110.766,110.799,T/P,win,0.10763000000000034,1.454459459459502,0.019504107032195656,0.15360277100900846,False,51
2018-07-26 22:26:00+00:00,2018-07-27 02:33:00+00:00,111.219,111.157,111.29878,111.166,111.157,S/L (sml),loss,-0.06199999999999761,1.5052830188679929,-0.015360277100900847,0.1382424939081076,True,51
2018-07-27 19:36:00+00:00,2018-07-27 19:54:00+00:00,110.945,110.85744,110.85744,110.98,110.98,T/P,win,0.08755999999999631,2.5017142857134083,0.034584322190256166,0.17282681609836378,False,52
2018-07-30 00:57:00+00:00,2018-07-30 01:15:00+00:00,110.929,110.982,110.87339000000001,110.998,110.982,S/L (sml),loss,-0.05299999999999727,0.8059420289852923,-0.01728268160983638,0.1555441344885274,True,52
2018-07-30 04:32:00+00:00,2018-07-30 16:45:00+00:00,111.036,110.995,111.16629999999999,110.995,110.995,S/L (sml),loss,-0.04099999999999682,3.178048780487837,-0.015554413448852743,0.13998972103967466,True,52
2018-07-30 06:23:00+00:00,2018-07-30 07:29:00+00:00,111.125,111.082,111.18986,111.082,111.082,S/L (sml),loss,-0.043000000000006366,1.5083720930229376,-0.013998972103967467,0.1259907489357072,True,52
