entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2015-06-09 17:52:00+00:00,True,2015-06-09 18:22:00+00:00,loss,124.395,124.316,124.49870000000001,124.316,S/L (highlow),-0.07899999999999352,1.3126582278484327,-171.55652332235042,3259.5739431246575,True,39
2015-06-09 22:04:00+00:00,True,2015-06-09 22:26:00+00:00,loss,124.373,124.33,124.51079999999999,124.33,S/L (highlow),-0.043000000000006366,3.20465116278986,-162.9786971562329,3096.5952459684245,True,39
2015-06-10 04:12:00+00:00,True,2015-06-10 04:42:00+00:00,loss,124.406,124.35,124.48910000000001,124.35,S/L (highlow),-0.056000000000011596,1.483928571428295,-154.82976229842123,2941.765483670003,True,39
2015-06-10 09:24:00+00:00,False,2015-06-10 09:28:00+00:00,loss,122.728,122.878,122.16140000000001,122.878,S/L (highlow),-0.15000000000000568,3.7773333333330554,-147.08827418350015,2794.6772094865028,True,39
2015-06-12 03:26:00+00:00,True,2015-06-12 03:44:00+00:00,loss,123.612,123.532,123.7204,123.532,S/L (highlow),-0.0799999999999983,1.3550000000000684,-139.73386047432516,2654.943349012178,True,39
2015-06-12 04:54:00+00:00,False,2015-06-12 09:14:00+00:00,loss,123.484,123.548,123.3216,123.548,S/L (highlow),-0.06400000000000716,2.5374999999995755,-132.74716745060888,2522.196181561569,True,39
2015-06-15 11:01:00+00:00,True,2015-06-15 11:29:00+00:00,loss,123.55,123.488,123.626,123.488,S/L (highlow),-0.06199999999999761,1.2258064516130733,-126.10980907807846,2396.086372483491,True,39
2015-06-15 13:37:00+00:00,True,2015-06-15 14:39:00+00:00,loss,123.607,123.568,123.66199999999999,123.568,S/L (highlow),-0.03900000000000148,1.4102564102561674,-119.80431862417454,2276.2820538593164,True,39
2015-06-16 00:45:00+00:00,False,2015-06-16 03:26:00+00:00,loss,123.388,123.477,123.22019999999999,123.477,S/L (highlow),-0.08899999999999864,1.8853932584271518,-113.81410269296583,2162.4679511663508,True,39
2015-06-16 20:06:00+00:00,False,2015-06-17 02:26:00+00:00,loss,123.371,123.413,123.312,123.413,S/L (highlow),-0.04200000000000159,1.404761904761792,-108.12339755831755,2054.344553608033,True,39
2015-06-17 03:37:00+00:00,True,2015-06-17 04:03:00+00:00,loss,123.43900000000001,123.407,123.50229999999999,123.407,S/L (highlow),-0.03200000000001069,1.978124999998837,-102.71722768040166,1951.6273259276313,True,39
2015-06-17 06:40:00+00:00,True,2015-06-17 08:10:00+00:00,win,123.441,123.52059999999999,123.52059999999999,123.412,T/P,0.07959999999998502,2.7448275862067244,267.84402611005123,2219.4713520376827,False,40
2015-06-18 06:47:00+00:00,False,2015-06-18 08:20:00+00:00,win,123.117,122.962,122.962,123.177,T/P,0.15500000000000114,2.5833333333332544,286.6817163048586,2506.1530683425412,False,41
2015-06-18 09:19:00+00:00,False,2015-06-18 09:29:00+00:00,loss,122.926,123.005,122.7273,123.005,S/L (highlow),-0.07899999999999352,2.5151898734179574,-125.30765341712707,2380.8454149254144,True,41
2015-06-22 17:37:00+00:00,True,2015-06-22 17:42:00+00:00,loss,123.231,123.179,123.3845,123.179,S/L (highlow),-0.0519999999999925,2.95192307692366,-119.04227074627073,2261.8031441791436,True,41
2015-06-22 20:22:00+00:00,True,2015-06-23 04:22:00+00:00,win,123.344,123.48280000000001,123.48280000000001,123.283,T/P,0.13880000000001758,2.275409836066129,257.32645607552604,2519.1296002546696,False,42
2015-06-24 13:26:00+00:00,False,2015-06-24 13:27:00+00:00,loss,123.806,123.866,123.69720000000001,123.866,S/L (highlow),-0.060000000000002274,1.813333333333065,-125.9564800127335,2393.173120241936,True,42
2015-06-26 03:53:00+00:00,False,2015-06-26 04:01:00+00:00,loss,123.53,123.569,123.4794,123.569,S/L (highlow),-0.03900000000000148,1.2974358974359217,-119.6586560120968,2273.514464229839,True,42
2015-06-29 01:27:00+00:00,False,2015-06-29 01:36:00+00:00,loss,122.28,122.431,121.80560000000001,122.431,S/L (highlow),-0.15099999999999625,3.1417218543046386,-113.67572321149197,2159.8387410183473,True,42
2015-06-30 11:09:00+00:00,False,2015-06-30 12:24:00+00:00,loss,122.182,122.308,121.8137,122.308,S/L (highlow),-0.12600000000000477,2.923015873015802,-107.99193705091737,2051.84680396743,True,42
2015-07-01 08:04:00+00:00,True,2015-07-01 08:38:00+00:00,win,122.536,122.6235,122.6235,122.475,T/P,0.08750000000000568,1.4344262295081243,147.1611437271648,2199.007947694595,False,43
2015-07-03 07:49:00+00:00,True,2015-07-03 11:50:00+00:00,loss,123.089,123.014,123.23469999999999,123.014,S/L (highlow),-0.07500000000000284,1.942666666666471,-109.95039738472974,2089.0575503098653,True,43
2015-07-03 16:41:00+00:00,False,2015-07-03 16:55:00+00:00,win,122.779,122.6258,122.6258,122.894,T/P,0.15319999999999823,1.3321739130433574,139.1493985684532,2228.2069488783186,False,44
2015-07-03 17:52:00+00:00,False,2015-07-03 19:29:00+00:00,loss,122.678,122.767,122.4494,122.767,S/L (highlow),-0.08899999999999864,2.5685393258427376,-111.41034744391594,2116.796601434403,True,44
2015-07-06 19:29:00+00:00,False,2015-07-06 20:10:00+00:00,win,122.549,122.4875,122.4875,122.587,T/P,0.061500000000009436,1.6184210526319678,171.2934091950619,2288.090010629465,False,45
2015-07-07 23:53:00+00:00,True,2015-07-08 00:17:00+00:00,loss,122.582,122.493,122.7821,122.493,S/L (highlow),-0.08899999999999864,2.2483146067416766,-114.40450053147325,2173.6855100979915,True,45
2015-07-08 08:41:00+00:00,False,2015-07-08 09:58:00+00:00,win,121.991,121.738,121.738,122.06700000000001,T/P,0.2530000000000001,3.3289473684207205,361.804232930748,2535.4897430287397,False,46
2015-07-08 22:26:00+00:00,False,2015-07-08 22:54:00+00:00,loss,120.557,120.711,120.2072,120.711,S/L (highlow),-0.15399999999999636,2.2714285714286375,-126.77448715143699,2408.7152558773028,True,46
2015-07-09 06:04:00+00:00,True,2015-07-09 14:07:00+00:00,win,121.109,121.56840000000001,121.56840000000001,120.981,T/P,0.45940000000001646,3.5890625000001255,432.2514799023717,2840.9667357796743,False,47
2015-07-09 14:00:00+00:00,True,2015-07-09 15:30:00+00:00,loss,121.469,121.343,121.6264,121.343,S/L (highlow),-0.12599999999999056,1.2492063492065202,-142.04833678898373,2698.9183989906905,True,47
2015-07-09 15:01:00+00:00,True,2015-07-09 15:28:00+00:00,loss,121.514,121.442,121.68549999999999,121.442,S/L (highlow),-0.07200000000000273,2.38194444444428,-134.94591994953453,2563.972479041156,True,47
2015-07-14 20:05:00+00:00,False,2015-07-14 22:04:00+00:00,loss,123.31,123.365,123.21080000000002,123.365,S/L (highlow),-0.05499999999999261,1.8036363636362782,-128.1986239520578,2435.773855089098,True,47
2015-07-14 20:55:00+00:00,False,2015-07-14 20:59:00+00:00,loss,123.283,123.31400000000001,123.2442,123.31400000000001,S/L (highlow),-0.03100000000000591,1.2516129032254013,-121.78869275445491,2313.985162334643,True,47
2015-07-16 14:39:00+00:00,True,2015-07-16 15:17:00+00:00,win,124.042,124.1403,124.1403,123.969,T/P,0.09829999999999472,1.3465753424655427,155.79776812154782,2469.782930456191,False,48
2015-07-17 03:25:00+00:00,True,2015-07-17 05:02:00+00:00,loss,124.157,124.122,124.26480000000001,124.122,S/L (highlow),-0.03499999999999659,3.0800000000006333,-123.48914652280956,2346.2937839333813,True,48
2015-07-17 11:13:00+00:00,False,2015-07-17 11:23:00+00:00,loss,123.952,124.008,123.82910000000001,124.008,S/L (highlow),-0.055999999999997385,2.1946428571427297,-117.31468919666906,2228.9790947367123,True,48
2015-07-17 16:04:00+00:00,True,2015-07-17 16:13:00+00:00,loss,124.111,124.068,124.23550000000002,124.068,S/L (highlow),-0.043000000000006366,2.8953488372091485,-111.44895473683562,2117.5301399998766,True,48
2015-07-20 15:07:00+00:00,True,2015-07-21 11:18:00+00:00,forced,124.255,124.324,124.52849999999998,124.171,forced close,0.06900000000000261,3.2559523809526216,-105.87650699999384,2011.6536329998828,False,49
2015-07-21 07:44:00+00:00,True,2015-07-21 07:59:00+00:00,win,124.377,124.4409,124.4409,124.338,T/P,0.06390000000000384,1.6384615384615748,164.8008553188402,2176.454488318723,False,50
2015-07-22 15:42:00+00:00,True,2015-07-22 16:30:00+00:00,win,123.813,123.95049999999999,123.95049999999999,123.745,T/P,0.13749999999998863,2.0220588235293087,220.04595010574207,2396.5004384244653,False,51
2015-07-23 07:06:00+00:00,False,2015-07-23 07:11:00+00:00,loss,123.954,123.996,123.84180000000002,123.996,S/L (highlow),-0.04200000000000159,2.671428571427827,-119.82502192122327,2276.675416503242,True,51
2015-07-23 14:24:00+00:00,False,2015-07-23 14:40:00+00:00,loss,123.768,123.827,123.6633,123.827,S/L (highlow),-0.0589999999999975,1.7745762711864146,-113.8337708251621,2162.84164567808,True,51
2015-07-24 12:54:00+00:00,True,2015-07-24 15:55:00+00:00,loss,123.984,123.916,124.12340000000002,123.916,S/L (highlow),-0.06799999999999784,2.0500000000004075,-108.14208228390402,2054.699563394176,True,51
2015-07-24 20:01:00+00:00,False,2015-07-24 22:32:00+00:00,loss,123.716,123.796,123.4157,123.796,S/L (highlow),-0.0800000000000125,3.7537499999993247,-102.73497816970881,1951.9645852244673,True,51
2015-07-31 05:09:00+00:00,False,2015-07-31 07:05:00+00:00,win,124.015,123.9109,123.9109,124.072,T/P,0.10410000000000252,1.8263157894736592,178.24518712444234,2130.2097723489096,False,52
2015-08-03 08:59:00+00:00,True,2015-08-03 09:55:00+00:00,loss,124.061,124.011,124.12150000000001,124.011,S/L (highlow),-0.05000000000001137,1.209999999999818,-106.51048861744549,2023.6992837314642,True,52
2015-08-03 11:27:00+00:00,True,2015-08-03 12:26:00+00:00,loss,124.152,124.109,124.2063,124.109,S/L (highlow),-0.043000000000006366,1.2627906976741803,-101.18496418657321,1922.514319544891,True,52
2015-08-04 04:43:00+00:00,True,2015-08-04 07:44:00+00:00,loss,124.059,123.991,124.1642,123.991,S/L (highlow),-0.06799999999999784,1.547058823529408,-96.12571597724455,1826.3886035676464,True,52
2015-08-04 08:42:00+00:00,False,2015-08-04 10:02:00+00:00,loss,123.973,124.041,123.8507,124.041,S/L (highlow),-0.06799999999999784,1.7985294117646988,-91.31943017838233,1735.069173389264,True,52
2015-08-05 06:30:00+00:00,True,2015-08-05 07:37:00+00:00,loss,124.448,124.374,124.5567,124.374,S/L (highlow),-0.07399999999999807,1.4689189189191345,-86.75345866946321,1648.3157147198008,True,52
2015-08-06 11:49:00+00:00,True,2015-08-06 12:02:00+00:00,loss,124.875,124.826,124.9859,124.826,S/L (highlow),-0.049000000000006594,2.2632653061221624,-82.41578573599004,1565.8999289838107,True,52
2015-08-06 17:51:00+00:00,False,2015-08-06 18:30:00+00:00,win,124.756,124.62939999999999,124.62939999999999,124.81400000000001,T/P,0.12660000000001048,2.182758620689575,170.8990784563303,1736.799007440141,False,53
2015-08-07 08:56:00+00:00,True,2015-08-07 10:00:00+00:00,loss,124.808,124.759,124.8999,124.759,S/L (highlow),-0.049000000000006594,1.875510204081287,-86.83995037200705,1649.959057068134,True,53
2015-08-11 04:03:00+00:00,True,2015-08-11 04:18:00+00:00,win,124.628,124.71030000000002,124.71030000000002,124.577,T/P,0.0823000000000178,1.6137254901963665,133.12904940856046,1783.0881064766943,False,54
2015-08-11 09:22:00+00:00,True,2015-08-11 09:52:00+00:00,win,124.783,124.9289,124.9289,124.731,T/P,0.14589999999999748,2.8057692307688202,250.14668724510736,2033.2347937218017,False,55
2015-08-12 05:21:00+00:00,True,2015-08-12 08:05:00+00:00,loss,125.211,125.13,125.33170000000001,125.13,S/L (highlow),-0.08100000000000307,1.4901234567902346,-101.66173968609009,1931.5730540357115,True,55
2015-08-13 07:28:00+00:00,True,2015-08-13 10:00:00+00:00,win,124.403,124.54750000000001,124.54750000000001,124.342,T/P,0.14450000000000784,2.3688524590162485,228.78057894110103,2160.3536329768126,False,56
2015-08-17 14:40:00+00:00,True,2015-08-17 14:44:00+00:00,loss,124.55,124.517,124.61229999999999,124.517,S/L (highlow),-0.03300000000000125,1.887878787878515,-108.01768164884064,2052.335951327972,True,56
2015-08-18 05:41:00+00:00,True,2015-08-18 05:59:00+00:00,loss,124.46,124.422,124.5572,124.422,S/L (highlow),-0.0379999999999967,2.5578947368423495,-102.6167975663986,1949.7191537615734,True,56
2015-08-19 04:27:00+00:00,False,2015-08-19 04:30:00+00:00,win,124.325,124.26539999999999,124.26539999999999,124.374,T/P,0.05960000000001742,1.2163265306127895,118.57475669820592,2068.2939104597795,False,57
2015-08-19 21:28:00+00:00,False,2015-08-20 08:11:00+00:00,loss,123.876,123.989,123.5764,123.989,S/L (highlow),-0.11299999999999955,2.651327433628312,-103.41469552298898,1964.8792149367905,True,57
2015-08-21 15:06:00+00:00,False,2015-08-21 18:12:00+00:00,win,122.655,122.18999999999998,122.18999999999998,122.766,T/P,0.4650000000000176,4.1891891891891895,411.56253826378725,2376.4417532005778,False,58
2015-08-25 06:39:00+00:00,True,2015-08-25 07:36:00+00:00,loss,120.035,119.742,120.42249999999999,119.742,S/L (highlow),-0.29299999999999216,1.3225255972696213,-118.8220876600289,2257.619665540549,True,58
2015-08-26 08:51:00+00:00,True,2015-08-26 09:17:00+00:00,loss,119.677,119.525,120.09149999999998,119.525,S/L (highlow),-0.15200000000000102,2.7269736842103462,-112.88098327702744,2144.7386822635212,True,58
2015-08-26 12:04:00+00:00,True,2015-08-26 12:11:00+00:00,loss,119.554,119.448,119.78080000000001,119.448,S/L (highlow),-0.10600000000000875,2.1396226415093653,-107.23693411317606,2037.501748150345,True,58
2015-08-26 14:54:00+00:00,True,2015-08-26 15:30:00+00:00,win,119.536,119.8673,119.8673,119.392,T/P,0.3312999999999988,2.300694444444349,234.38344762575738,2271.8851957761026,False,59
2015-08-26 16:00:00+00:00,True,2015-08-26 16:37:00+00:00,loss,119.78,119.658,120.13709999999999,119.658,S/L (highlow),-0.12199999999999989,2.9270491803277765,-113.59425978880513,2158.2909359872974,True,59
2015-08-28 19:27:00+00:00,True,2015-08-28 20:29:00+00:00,loss,121.282,121.212,121.66639999999998,121.212,S/L (highlow),-0.06999999999999318,5.491428571428895,-107.91454679936487,2050.3763891879325,True,59
2015-09-01 06:20:00+00:00,False,2015-09-01 06:31:00+00:00,loss,120.739,120.808,120.5633,120.808,S/L (highlow),-0.06900000000000261,2.546376811594196,-102.51881945939664,1947.857569728536,True,59
2015-09-01 20:49:00+00:00,False,2015-09-01 21:40:00+00:00,loss,119.714,119.851,119.41369999999999,119.851,S/L (highlow),-0.13700000000000045,2.191970802919753,-97.39287848642681,1850.4646912421092,True,59
2015-09-02 12:01:00+00:00,False,2015-09-02 12:40:00+00:00,loss,119.788,119.874,119.53359999999999,119.874,S/L (highlow),-0.08599999999999852,2.9581395348838178,-92.52323456210547,1757.9414566800037,True,59
2015-09-02 16:28:00+00:00,True,2015-09-02 16:32:00+00:00,loss,120.252,120.168,120.49129999999998,120.168,S/L (highlow),-0.08399999999998897,2.8488095238097295,-87.8970728340002,1670.0443838460035,True,59
2015-09-03 15:00:00+00:00,False,2015-09-03 15:33:00+00:00,loss,120.216,120.252,120.12060000000001,120.252,S/L (highlow),-0.036000000000001364,2.6499999999994475,-83.50221919230017,1586.5421646537034,True,59
2015-09-04 07:04:00+00:00,False,2015-09-04 07:18:00+00:00,win,119.314,119.1629,119.1629,119.414,T/P,0.15109999999999957,1.510999999999867,119.86326053957674,1706.40542519328,False,60
2015-09-04 20:58:00+00:00,False,2015-09-04 21:14:00+00:00,loss,118.836,118.909,118.6522,118.909,S/L (highlow),-0.0730000000000075,2.5178082191778928,-85.32027125966401,1621.085153933616,True,60
2015-09-07 05:54:00+00:00,True,2015-09-07 12:05:00+00:00,loss,119.336,119.198,119.9279,119.198,S/L (highlow),-0.13800000000000523,4.289130434782413,-81.0542576966808,1540.0308962369352,True,60
2015-09-07 14:33:00+00:00,True,2015-09-07 16:29:00+00:00,loss,119.395,119.341,119.51420000000002,119.341,S/L (highlow),-0.054000000000002046,2.2074074074077057,-77.00154481184677,1463.0293514250884,True,60
2015-09-08 08:27:00+00:00,False,2015-09-08 08:55:00+00:00,loss,118.978,119.17,118.5655,119.17,S/L (highlow),-0.19200000000000728,2.148437499999889,-73.15146757125443,1389.877883853834,True,60
2015-09-08 23:54:00+00:00,False,2015-09-09 00:08:00+00:00,loss,119.803,119.84,119.7257,119.84,S/L (highlow),-0.03700000000000614,2.0891891891886787,-69.4938941926917,1320.3839896611423,True,60
2015-09-09 09:33:00+00:00,True,2015-09-09 10:23:00+00:00,win,120.451,120.6246,120.6246,120.364,T/P,0.17360000000000753,1.9954022988509115,131.7348624167891,1452.1188520779315,False,61
2015-09-10 02:52:00+00:00,False,2015-09-10 03:03:00+00:00,win,120.265,120.1554,120.1554,120.344,T/P,0.10960000000000036,1.3873417721520171,100.72925708085752,1552.848109158789,False,62
2015-09-10 10:54:00+00:00,True,2015-09-10 11:03:00+00:00,loss,120.923,120.859,121.22030000000002,120.859,S/L (highlow),-0.06400000000000716,4.645312499999812,-77.64240545793945,1475.2057037008494,True,62
2015-09-11 04:30:00+00:00,True,2015-09-11 08:43:00+00:00,loss,120.863,120.723,121.1755,120.723,S/L (highlow),-0.14000000000000057,2.232142857142848,-73.76028518504248,1401.445418515807,True,62
2015-09-14 04:09:00+00:00,True,2015-09-14 04:45:00+00:00,loss,120.708,120.599,121.0496,120.599,S/L (highlow),-0.10899999999999466,3.133944954128591,-70.07227092579035,1331.3731475900167,True,62
2015-09-14 07:55:00+00:00,False,2015-09-14 08:01:00+00:00,loss,120.323,120.38,120.16880000000002,120.38,S/L (highlow),-0.05700000000000216,2.7052631578941884,-66.56865737950083,1264.804490210516,True,62
2015-09-14 10:36:00+00:00,False,2015-09-14 11:40:00+00:00,win,120.232,120.0903,120.0903,120.302,T/P,0.14170000000000016,2.024285714285503,128.0162830448653,1392.8207732553813,False,63
2015-09-15 12:07:00+00:00,False,2015-09-15 12:36:00+00:00,loss,119.5,119.59,119.2268,119.59,S/L (highlow),-0.09000000000000341,3.0355555555554714,-69.64103866276906,1323.1797345926122,True,63
2015-09-17 11:16:00+00:00,True,2015-09-17 11:58:00+00:00,loss,120.908,120.845,121.08279999999999,120.845,S/L (highlow),-0.06300000000000239,2.774603174602919,-66.15898672963061,1257.0207478629816,True,63
2015-09-21 05:55:00+00:00,False,2015-09-21 06:17:00+00:00,loss,119.783,119.824,119.69829999999999,119.824,S/L (highlow),-0.04099999999999682,2.0658536585370437,-62.851037393149085,1194.1697104698326,True,63
2015-09-22 13:38:00+00:00,False,2015-09-22 13:49:00+00:00,loss,119.806,119.869,119.5495,119.869,S/L (highlow),-0.06300000000000239,4.071428571428458,-59.70848552349163,1134.461224946341,True,63
2015-09-22 23:19:00+00:00,True,2015-09-23 01:21:00+00:00,loss,120.118,120.065,120.23060000000001,120.065,S/L (highlow),-0.05299999999999727,2.124528301887179,-56.72306124731705,1077.738163699024,True,63
2015-09-23 23:56:00+00:00,True,2015-09-24 00:01:00+00:00,loss,120.29,120.237,120.35849999999999,120.237,S/L (highlow),-0.05300000000001148,1.2924528301881355,-53.8869081849512,1023.8512555140728,True,63
2015-09-24 05:08:00+00:00,False,2015-09-24 05:20:00+00:00,win,120.147,119.9589,119.9589,120.286,T/P,0.1881000000000057,1.3532374100720244,69.27569106554272,1093.1269465796156,False,64
2015-09-24 13:14:00+00:00,False,2015-09-24 13:42:00+00:00,win,119.898,119.7256,119.7256,119.971,T/P,0.1723999999999961,2.3616438356161424,129.0788257467823,1222.205772326398,False,65
2015-09-25 10:06:00+00:00,True,2015-09-25 10:24:00+00:00,win,120.503,120.65769999999999,120.65769999999999,120.38,T/P,0.15469999999999118,1.257723577235653,76.85985080442107,1299.065623130819,False,66
