time,open,high,low,close,tick_volume,spread,real_volume
2011-03-17 08:00:00+00:00,1393.25,1403.65,1393.25,1400.45,2722,35,0
2011-03-17 12:00:00+00:00,1400.5,1404.4,1396.7,1403.7,7751,50,0
2011-03-17 16:00:00+00:00,1403.75,1405.05,1400.1,1403.6,5640,50,0
2011-03-17 20:00:00+00:00,1403.65,1404.85,1402.25,1403.25,1019,50,0
2011-03-18 00:00:00+00:00,1405.15,1410.8,1404.85,1409.4,3144,50,0
2011-03-18 04:00:00+00:00,1409.35,1413.2,1409.3,1413.1,2400,50,0
2011-03-18 08:00:00+00:00,1413.15,1416.95,1410.55,1415.45,2309,50,0
2011-03-18 12:00:00+00:00,1415.4,1423.9,1414.35,1420.3,4933,50,0
2011-03-18 16:00:00+00:00,1420.25,1421.1,1412.65,1417.95,2914,50,0
2011-03-18 20:00:00+00:00,1418.05,1419.65,1416.45,1419.25,1131,50,0
2011-03-21 00:00:00+00:00,1425.25,1428.35,1423.6,1427.35,1649,50,0
2011-03-21 04:00:00+00:00,1427.5,1429.55,1425.9,1427.05,1784,50,0
2011-03-21 08:00:00+00:00,1427.0,1428.75,1425.1,1428.35,2400,50,0
2011-03-21 12:00:00+00:00,1428.4,1434.65,1426.5,1429.9,6886,50,0
2011-03-21 16:00:00+00:00,1430.1,1434.6,1424.85,1426.95,4280,50,0
2011-03-21 20:00:00+00:00,1426.9,1428.85,1425.5,1426.15,867,50,0
2011-03-22 00:00:00+00:00,1426.65,1430.85,1426.0,1430.6,1311,0,0
2011-03-22 04:00:00+00:00,1430.65,1431.3,1427.1,1427.9,1666,50,0
2011-03-22 08:00:00+00:00,1427.85,1432.0,1423.65,1423.85,2837,50,0
2011-03-22 12:00:00+00:00,1423.9,1428.75,1419.45,1425.7,6652,50,0
2011-03-22 16:00:00+00:00,1425.75,1428.35,1422.25,1425.95,4405,50,0
2011-03-22 20:00:00+00:00,1426.05,1428.7,1425.65,1428.1,943,50,0
2011-03-23 00:00:00+00:00,1427.45,1428.8,1425.65,1428.25,1387,0,0
2011-03-23 04:00:00+00:00,1428.3,1428.9,1425.85,1428.65,1670,50,0
2011-03-23 08:00:00+00:00,1428.75,1433.85,1426.85,1433.4,2473,50,0
2011-03-23 12:00:00+00:00,1433.35,1440.9,1429.75,1440.0,6451,50,0
2011-03-23 16:00:00+00:00,1440.05,1440.5,1437.1,1438.75,4347,50,0
2011-03-23 20:00:00+00:00,1438.8,1440.2,1435.75,1436.4,1229,50,0
2011-03-24 00:00:00+00:00,1437.9,1438.45,1436.45,1437.55,1406,0,0
2011-03-24 04:00:00+00:00,1437.6,1438.6,1436.95,1437.45,1111,50,0
2011-03-24 08:00:00+00:00,1437.5,1442.1,1435.7,1442.05,3142,50,0
2011-03-24 12:00:00+00:00,1442.1,1447.55,1435.95,1445.9,6129,50,0
2011-03-24 16:00:00+00:00,1445.85,1447.35,1430.3,1430.3,7599,50,0
2011-03-24 20:00:00+00:00,1430.25,1432.35,1423.65,1431.5,2651,50,0
2011-03-25 00:00:00+00:00,1431.4,1433.4,1430.7,1432.75,1306,50,0
2011-03-25 04:00:00+00:00,1432.65,1434.85,1432.05,1434.55,1354,50,0
2011-03-25 08:00:00+00:00,1434.5,1435.15,1432.2,1433.55,2051,50,0
2011-03-25 12:00:00+00:00,1433.75,1437.75,1430.3,1435.55,4096,50,0
2011-03-25 16:00:00+00:00,1435.85,1436.65,1422.05,1428.65,4933,50,0
2011-03-25 20:00:00+00:00,1428.45,1430.05,1426.85,1429.2,1371,50,0
2011-03-28 00:00:00+00:00,1424.65,1428.05,1424.25,1426.3,1907,55,0
2011-03-28 04:00:00+00:00,1426.45,1426.8,1422.45,1422.5,1735,55,0
2011-03-28 08:00:00+00:00,1421.7,1422.2,1415.4,1419.2,2859,50,0
2011-03-28 12:00:00+00:00,1419.25,1419.55,1409.9,1416.55,5894,50,0
2011-03-28 16:00:00+00:00,1416.6,1423.2,1415.4,1420.65,5301,50,0
2011-03-28 20:00:00+00:00,1420.75,1420.95,1418.2,1420.5,1115,50,0
2011-03-29 00:00:00+00:00,1420.85,1422.25,1416.7,1418.3,1270,50,0
2011-03-29 04:00:00+00:00,1418.35,1420.4,1416.75,1420.2,1022,50,0
2011-03-29 08:00:00+00:00,1420.15,1420.35,1412.45,1413.85,2275,50,0
2011-03-29 12:00:00+00:00,1413.8,1418.75,1410.95,1416.6,4484,50,0
2011-03-29 16:00:00+00:00,1416.65,1423.15,1415.3,1417.85,3259,50,0
2011-03-29 20:00:00+00:00,1417.8,1418.65,1416.3,1418.35,877,50,0
2011-03-30 00:00:00+00:00,1418.45,1419.45,1415.0,1415.4,1540,50,0
2011-03-30 04:00:00+00:00,1415.35,1420.35,1414.25,1420.05,1767,50,0
2011-03-30 08:00:00+00:00,1420.15,1422.75,1417.35,1417.6,2381,50,0
2011-03-30 12:00:00+00:00,1417.65,1430.2,1417.45,1425.25,4871,50,0
2011-03-30 16:00:00+00:00,1425.2,1426.55,1411.95,1423.1,7593,50,0
2011-03-30 20:00:00+00:00,1423.05,1424.4,1421.65,1422.95,1219,50,0
2011-03-31 00:00:00+00:00,1422.7,1424.7,1420.35,1424.25,1365,50,0
2011-03-31 04:00:00+00:00,1424.2,1427.35,1424.05,1426.35,1797,50,0
2011-03-31 08:00:00+00:00,1425.9,1431.35,1425.75,1429.15,2996,50,0
2011-03-31 12:00:00+00:00,1429.0,1438.75,1426.75,1437.7,5630,50,0
2011-03-31 16:00:00+00:00,1437.8,1439.45,1434.75,1437.15,5286,50,0
2011-03-31 20:00:00+00:00,1437.1,1437.75,1430.15,1431.65,2413,40,0
2011-04-01 00:00:00+00:00,1433.05,1434.2,1429.55,1430.75,1967,50,0
2011-04-01 04:00:00+00:00,1430.8,1433.8,1429.95,1433.6,1253,50,0
2011-04-01 08:00:00+00:00,1433.65,1436.1,1432.6,1433.4,2542,50,0
2011-04-01 12:00:00+00:00,1433.45,1435.55,1412.5,1414.8,8114,50,0
2011-04-01 16:00:00+00:00,1414.9,1429.25,1414.25,1428.2,8455,50,0
2011-04-01 20:00:00+00:00,1428.25,1430.65,1426.35,1428.2,2107,50,0
2011-04-04 00:00:00+00:00,1428.1,1430.9,1427.7,1430.05,1233,50,0
2011-04-04 04:00:00+00:00,1430.1,1431.0,1428.95,1430.4,1052,50,0
2011-04-04 08:00:00+00:00,1430.5,1435.35,1429.8,1432.45,2014,50,0
2011-04-04 12:00:00+00:00,1432.4,1438.65,1432.2,1434.4,2890,50,0
2011-04-04 16:00:00+00:00,1434.45,1438.1,1430.3,1432.5,3424,50,0
2011-04-04 20:00:00+00:00,1432.6,1434.2,1432.0,1434.05,1092,50,0
2011-04-05 00:00:00+00:00,1434.6,1437.75,1433.2,1437.4,1260,50,0
2011-04-05 04:00:00+00:00,1437.45,1438.85,1435.45,1438.6,1241,50,0
2011-04-05 08:00:00+00:00,1438.45,1438.6,1432.45,1432.6,2617,50,0
2011-04-05 12:00:00+00:00,1432.65,1435.85,1429.75,1432.65,5410,50,0
2011-04-05 16:00:00+00:00,1432.7,1453.9,1430.5,1451.75,8034,50,0
2011-04-05 20:00:00+00:00,1451.7,1457.0,1450.65,1455.85,2915,50,0
2011-04-06 00:00:00+00:00,1456.3,1456.3,1451.45,1451.95,1942,50,0
2011-04-06 04:00:00+00:00,1451.9,1455.05,1451.3,1453.75,1351,50,0
2011-04-06 08:00:00+00:00,1453.65,1458.8,1452.85,1456.65,2994,50,0
2011-04-06 12:00:00+00:00,1456.7,1462.05,1456.55,1461.0,5428,50,0
2011-04-06 16:00:00+00:00,1460.95,1462.2,1453.8,1458.15,6478,50,0
2011-04-06 20:00:00+00:00,1458.2,1460.8,1457.45,1459.3,1670,50,0
2011-04-07 00:00:00+00:00,1461.35,1461.65,1455.35,1457.75,1444,50,0
2011-04-07 04:00:00+00:00,1457.65,1457.65,1453.6,1455.45,1708,50,0
2011-04-07 08:00:00+00:00,1455.5,1460.0,1452.7,1457.65,2852,50,0
2011-04-07 12:00:00+00:00,1457.7,1465.0,1454.85,1461.35,6363,50,0
2011-04-07 16:00:00+00:00,1461.1,1463.3,1454.1,1457.2,7419,50,0
2011-04-07 20:00:00+00:00,1457.25,1461.1,1457.0,1458.25,1704,50,0
2011-04-08 00:00:00+00:00,1458.7,1461.35,1456.4,1461.3,1451,50,0
2011-04-08 04:00:00+00:00,1461.35,1466.55,1461.35,1465.5,2215,50,0
2011-04-08 08:00:00+00:00,1465.6,1471.05,1465.35,1469.35,2870,50,0
2011-04-08 12:00:00+00:00,1469.3,1472.8,1466.05,1468.2,4706,50,0
2011-04-08 16:00:00+00:00,1468.25,1474.95,1466.95,1473.7,6391,50,0
2011-04-08 20:00:00+00:00,1473.65,1474.95,1470.25,1474.45,2719,50,0
2011-04-11 00:00:00+00:00,1474.75,1476.25,1472.45,1474.35,2058,50,0
2011-04-11 04:00:00+00:00,1474.3,1475.65,1471.35,1474.45,1823,50,0
2011-04-11 08:00:00+00:00,1474.4,1475.05,1467.6,1467.75,3488,50,0
2011-04-11 12:00:00+00:00,1467.7,1471.5,1464.45,1468.75,5819,50,0
2011-04-11 16:00:00+00:00,1468.9,1471.4,1464.25,1468.25,6896,50,0
2011-04-11 20:00:00+00:00,1468.1,1468.2,1459.3,1462.8,3321,50,0
2011-04-12 00:00:00+00:00,1461.35,1463.85,1455.4,1458.65,2035,50,0
2011-04-12 04:00:00+00:00,1458.7,1458.8,1453.6,1456.15,2256,50,0
2011-04-12 08:00:00+00:00,1456.2,1464.25,1455.3,1463.0,3883,50,0
2011-04-12 12:00:00+00:00,1462.95,1467.15,1458.0,1459.75,6910,50,0
2011-04-12 16:00:00+00:00,1459.7,1460.9,1444.0,1451.65,10043,50,0
2011-04-12 20:00:00+00:00,1451.6,1453.4,1449.75,1453.2,2561,50,0
2011-04-13 00:00:00+00:00,1452.05,1456.2,1451.6,1454.2,1909,50,0
2011-04-13 04:00:00+00:00,1454.25,1458.5,1453.1,1456.9,1526,50,0
2011-04-13 08:00:00+00:00,1456.85,1459.25,1455.8,1457.95,3168,50,0
2011-04-13 12:00:00+00:00,1457.9,1462.1,1456.65,1457.85,5532,50,0
2011-04-13 16:00:00+00:00,1457.8,1461.7,1451.1,1455.45,8574,50,0
2011-04-13 20:00:00+00:00,1455.5,1458.05,1453.9,1456.85,2672,50,0
2011-04-14 00:00:00+00:00,1457.3,1458.25,1454.25,1456.75,2094,50,0
2011-04-14 04:00:00+00:00,1456.45,1463.15,1456.35,1463.1,1772,50,0
2011-04-14 08:00:00+00:00,1463.15,1463.85,1455.05,1455.05,3553,50,0
2011-04-14 12:00:00+00:00,1454.95,1467.1,1452.35,1466.45,7458,50,0
2011-04-14 16:00:00+00:00,1466.55,1474.0,1464.55,1471.85,8841,50,0
2011-04-14 20:00:00+00:00,1471.95,1475.4,1471.65,1475.0,2425,50,0
2011-04-15 00:00:00+00:00,1474.05,1479.45,1473.9,1476.65,2349,50,0
2011-04-15 04:00:00+00:00,1476.7,1477.0,1472.35,1476.15,1677,50,0
2011-04-15 08:00:00+00:00,1476.05,1478.35,1471.35,1472.95,4073,50,0
2011-04-15 12:00:00+00:00,1472.9,1478.85,1472.25,1477.05,7219,50,0
2011-04-15 16:00:00+00:00,1476.85,1487.5,1476.35,1486.45,8586,50,0
2011-04-15 20:00:00+00:00,1486.5,1488.1,1484.8,1486.65,2715,50,0
2011-04-18 00:00:00+00:00,1486.0,1488.55,1484.3,1484.95,1820,50,0
2011-04-18 04:00:00+00:00,1484.9,1487.3,1484.35,1485.45,1494,50,0
2011-04-18 08:00:00+00:00,1485.6,1487.15,1483.45,1484.2,3320,50,0
2011-04-18 12:00:00+00:00,1484.05,1497.8,1477.2,1492.2,8727,50,0
2011-04-18 16:00:00+00:00,1492.35,1496.3,1483.25,1495.55,12061,50,0
2011-04-18 20:00:00+00:00,1495.65,1496.9,1494.25,1495.7,2145,40,0
2011-04-19 00:00:00+00:00,1494.3,1496.1,1491.65,1492.55,1677,50,0
2011-04-19 04:00:00+00:00,1492.45,1492.75,1487.4,1490.85,1431,50,0
2011-04-19 08:00:00+00:00,1491.15,1496.7,1489.8,1495.1,2578,50,0
2011-04-19 12:00:00+00:00,1495.15,1497.95,1488.75,1491.4,4323,50,0
2011-04-19 16:00:00+00:00,1491.85,1499.2,1488.4,1496.25,5344,50,0
2011-04-19 20:00:00+00:00,1496.4,1497.4,1493.85,1494.9,1759,50,0
2011-04-20 00:00:00+00:00,1494.15,1496.25,1492.75,1495.8,1668,50,0
2011-04-20 04:00:00+00:00,1495.75,1500.2,1495.45,1499.55,1859,50,0
2011-04-20 08:00:00+00:00,1499.5,1505.4,1499.1,1503.1,2170,50,0
2011-04-20 12:00:00+00:00,1503.15,1505.0,1499.65,1501.65,5869,50,0
2011-04-20 16:00:00+00:00,1501.8,1505.8,1494.9,1498.15,10107,50,0
2011-04-20 20:00:00+00:00,1498.2,1502.3,1496.95,1501.35,2736,50,0
2011-04-21 00:00:00+00:00,1500.6,1507.85,1500.2,1507.85,1772,0,0
2011-04-21 04:00:00+00:00,1507.9,1508.75,1504.75,1508.15,2091,50,0
2011-04-21 08:00:00+00:00,1507.95,1508.15,1503.65,1507.4,3432,50,0
2011-04-21 12:00:00+00:00,1507.45,1508.85,1500.25,1503.65,7037,50,0
2011-04-21 16:00:00+00:00,1503.85,1508.3,1500.95,1505.2,8196,50,0
2011-04-21 20:00:00+00:00,1505.25,1507.95,1503.1,1503.5,1856,50,0
2011-04-25 00:00:00+00:00,1511.55,1513.7,1509.9,1511.15,2597,60,0
2011-04-25 04:00:00+00:00,1510.95,1517.6,1510.65,1515.45,3022,60,0
2011-04-25 08:00:00+00:00,1515.3,1517.9,1515.3,1517.15,3119,70,0
2011-04-25 12:00:00+00:00,1517.1,1518.1,1504.5,1506.4,9245,50,0
2011-04-25 16:00:00+00:00,1506.45,1512.95,1501.75,1509.85,11564,60,0
2011-04-25 20:00:00+00:00,1509.8,1510.65,1505.7,1506.85,3517,55,0
2011-04-26 00:00:00+00:00,1507.6,1507.95,1495.35,1497.7,2951,50,0
2011-04-26 04:00:00+00:00,1497.8,1500.55,1495.85,1499.85,2256,50,0
2011-04-26 08:00:00+00:00,1499.8,1506.2,1498.65,1504.3,3626,50,0
2011-04-26 12:00:00+00:00,1504.4,1505.9,1496.8,1498.05,6464,50,0
2011-04-26 16:00:00+00:00,1498.3,1503.9,1492.65,1501.3,8440,50,0
2011-04-26 20:00:00+00:00,1501.35,1506.95,1500.4,1506.3,2384,50,0
2011-04-27 00:00:00+00:00,1506.05,1509.85,1504.55,1508.15,2508,50,0
2011-04-27 04:00:00+00:00,1508.1,1509.05,1505.65,1508.65,1560,50,0
2011-04-27 08:00:00+00:00,1508.7,1508.8,1503.95,1507.15,2968,50,0
2011-04-27 12:00:00+00:00,1507.2,1513.55,1505.15,1510.85,5048,50,0
2011-04-27 16:00:00+00:00,1510.9,1523.6,1502.95,1522.75,12652,50,0
2011-04-27 20:00:00+00:00,1522.65,1530.05,1518.7,1526.85,6435,50,0
2011-04-28 00:00:00+00:00,1526.05,1530.3,1523.75,1528.7,2792,50,0
2011-04-28 04:00:00+00:00,1528.75,1533.15,1525.15,1529.7,2527,50,0
2011-04-28 08:00:00+00:00,1529.75,1534.5,1528.5,1532.2,3233,50,0
2011-04-28 12:00:00+00:00,1532.15,1535.8,1526.2,1535.2,7120,50,0
2011-04-28 16:00:00+00:00,1535.25,1538.3,1524.15,1532.35,13047,50,0
2011-04-28 20:00:00+00:00,1532.6,1536.85,1531.75,1535.75,3285,50,0
2011-04-29 00:00:00+00:00,1534.35,1537.0,1532.25,1534.65,2036,50,0
2011-04-29 04:00:00+00:00,1534.55,1535.15,1531.95,1533.95,1411,50,0
2011-04-29 08:00:00+00:00,1534.05,1536.35,1531.7,1536.0,1621,50,0
2011-04-29 12:00:00+00:00,1536.1,1540.5,1534.85,1539.0,5903,50,0
2011-04-29 16:00:00+00:00,1539.2,1559.85,1539.15,1557.95,10729,50,0
2011-04-29 20:00:00+00:00,1557.9,1569.2,1557.0,1563.2,6364,50,0
2011-05-02 00:00:00+00:00,1569.4,1576.8,1543.05,1548.6,10647,50,0
2011-05-02 04:00:00+00:00,1548.65,1555.55,1540.2,1554.8,7876,50,0
2011-05-02 08:00:00+00:00,1554.75,1560.75,1550.1,1555.9,5784,60,0
2011-05-02 12:00:00+00:00,1555.95,1558.35,1550.1,1557.05,8912,50,0
2011-05-02 16:00:00+00:00,1557.25,1575.1,1555.4,1558.2,14698,50,0
2011-05-02 20:00:00+00:00,1558.2,1559.3,1542.4,1544.95,6019,50,0
2011-05-03 00:00:00+00:00,1539.95,1546.0,1533.9,1540.15,5158,50,0
2011-05-03 04:00:00+00:00,1540.3,1550.9,1539.0,1547.75,2615,50,0
2011-05-03 08:00:00+00:00,1547.9,1548.75,1540.3,1544.4,4906,50,0
2011-05-03 12:00:00+00:00,1544.45,1546.6,1535.8,1539.6,10569,50,0
2011-05-03 16:00:00+00:00,1539.8,1548.65,1531.25,1533.8,16056,50,0
2011-05-03 20:00:00+00:00,1533.7,1539.15,1527.0,1538.05,8360,50,0
2011-05-04 00:00:00+00:00,1535.65,1537.1,1531.15,1532.9,3386,50,0
2011-05-04 04:00:00+00:00,1532.95,1534.75,1531.35,1533.35,2505,50,0
2011-05-04 08:00:00+00:00,1533.4,1538.8,1531.3,1535.8,4139,50,0
2011-05-04 12:00:00+00:00,1535.85,1543.2,1530.75,1537.9,10911,50,0
2011-05-04 16:00:00+00:00,1538.05,1541.45,1505.8,1514.8,20032,50,0
2011-05-04 20:00:00+00:00,1514.65,1520.8,1510.85,1516.15,6342,50,0
2011-05-05 00:00:00+00:00,1515.1,1518.35,1514.2,1517.65,2888,50,0
2011-05-05 04:00:00+00:00,1517.85,1521.85,1516.15,1519.4,1715,50,0
2011-05-05 08:00:00+00:00,1519.35,1521.15,1505.65,1507.2,3970,50,0
2011-05-05 12:00:00+00:00,1507.35,1513.05,1496.05,1512.05,14807,50,0
2011-05-05 16:00:00+00:00,1512.15,1513.45,1473.15,1477.55,23903,50,0
2011-05-05 20:00:00+00:00,1477.6,1480.3,1462.45,1474.5,10403,50,0
2011-05-06 00:00:00+00:00,1475.4,1489.65,1470.95,1488.35,3872,50,0
2011-05-06 04:00:00+00:00,1488.2,1489.95,1483.15,1485.75,3153,50,0
2011-05-06 08:00:00+00:00,1485.65,1488.5,1476.6,1485.0,7219,50,0
2011-05-06 12:00:00+00:00,1485.15,1495.1,1475.0,1488.2,15891,50,0
2011-05-06 16:00:00+00:00,1488.1,1498.35,1481.25,1494.25,18825,50,0
2011-05-06 20:00:00+00:00,1494.15,1495.55,1483.0,1495.3,4933,50,0
2011-05-09 00:00:00+00:00,1493.8,1496.85,1489.1,1495.4,3242,50,0
2011-05-09 04:00:00+00:00,1495.35,1504.7,1495.2,1501.7,2247,50,0
2011-05-09 08:00:00+00:00,1501.55,1510.4,1501.0,1506.95,5167,50,0
2011-05-09 12:00:00+00:00,1506.9,1509.8,1498.5,1502.1,10831,50,0
2011-05-09 16:00:00+00:00,1502.0,1511.35,1501.4,1507.95,10697,50,0
2011-05-09 20:00:00+00:00,1508.0,1513.95,1506.65,1512.85,3100,50,0
2011-05-10 00:00:00+00:00,1510.9,1512.75,1507.45,1509.95,2029,0,0
2011-05-10 04:00:00+00:00,1509.85,1512.0,1505.85,1508.2,2020,50,0
2011-05-10 08:00:00+00:00,1508.15,1517.6,1506.5,1516.4,5392,50,0
2011-05-10 12:00:00+00:00,1516.45,1518.95,1506.55,1509.5,9219,50,0
2011-05-10 16:00:00+00:00,1509.55,1518.85,1509.0,1518.7,9232,50,0
2011-05-10 20:00:00+00:00,1518.8,1519.35,1515.15,1515.7,2413,50,0
2011-05-11 00:00:00+00:00,1515.9,1523.15,1515.65,1522.45,2186,50,0
2011-05-11 04:00:00+00:00,1522.35,1523.95,1520.5,1523.15,2111,50,0
2011-05-11 08:00:00+00:00,1523.1,1526.4,1520.7,1523.25,3884,50,0
2011-05-11 12:00:00+00:00,1523.3,1524.7,1505.1,1508.0,8977,50,0
2011-05-11 16:00:00+00:00,1508.05,1511.2,1495.55,1501.05,16983,50,0
2011-05-11 20:00:00+00:00,1501.0,1507.2,1498.8,1500.5,4828,50,0
2011-05-12 00:00:00+00:00,1500.05,1506.3,1499.7,1503.95,2739,50,0
2011-05-12 04:00:00+00:00,1504.0,1506.1,1497.0,1497.0,2929,50,0
2011-05-12 08:00:00+00:00,1497.1,1498.1,1481.8,1485.1,7368,50,0
2011-05-12 12:00:00+00:00,1485.0,1500.4,1477.95,1492.95,13396,50,0
2011-05-12 16:00:00+00:00,1493.0,1507.8,1487.6,1506.9,16426,50,0
2011-05-12 20:00:00+00:00,1506.95,1507.8,1498.35,1506.45,4554,50,0
2011-05-13 00:00:00+00:00,1506.1,1507.1,1500.9,1502.55,2618,50,0
2011-05-13 04:00:00+00:00,1502.6,1507.0,1501.8,1506.6,3179,50,0
2011-05-13 08:00:00+00:00,1506.6,1516.4,1505.9,1513.85,5482,50,0
2011-05-13 12:00:00+00:00,1513.9,1514.75,1502.4,1505.5,8624,50,0
2011-05-13 16:00:00+00:00,1505.55,1510.75,1482.65,1492.25,15939,50,0
2011-05-13 20:00:00+00:00,1492.3,1497.25,1489.6,1494.95,4588,50,0
2011-05-16 00:00:00+00:00,1492.65,1493.65,1487.05,1489.6,4110,50,0
2011-05-16 04:00:00+00:00,1489.65,1493.0,1488.9,1490.85,2364,50,0
2011-05-16 08:00:00+00:00,1490.75,1497.9,1490.1,1490.7,4503,50,0
2011-05-16 12:00:00+00:00,1490.75,1500.65,1489.35,1498.8,7390,50,0
2011-05-16 16:00:00+00:00,1498.75,1504.4,1490.35,1493.05,8296,50,0
2011-05-16 20:00:00+00:00,1493.1,1495.95,1489.0,1490.2,3960,50,0
2011-05-17 00:00:00+00:00,1491.1,1491.75,1489.5,1491.45,1897,50,0
2011-05-17 04:00:00+00:00,1491.5,1495.0,1491.1,1493.8,2366,50,0
2011-05-17 08:00:00+00:00,1493.7,1497.55,1491.55,1492.75,4760,50,0
2011-05-17 12:00:00+00:00,1492.7,1495.75,1475.45,1479.8,8426,50,0
2011-05-17 16:00:00+00:00,1479.85,1484.95,1471.7,1481.35,11017,50,0
2011-05-17 20:00:00+00:00,1481.3,1486.7,1477.7,1486.3,3379,50,0
2011-05-18 00:00:00+00:00,1487.3,1490.7,1484.8,1489.8,2787,50,0
2011-05-18 04:00:00+00:00,1489.85,1492.8,1489.45,1491.55,2390,50,0
2011-05-18 08:00:00+00:00,1491.6,1496.65,1488.1,1491.6,4445,50,0
2011-05-18 12:00:00+00:00,1491.55,1498.4,1488.7,1496.4,5407,50,0
2011-05-18 16:00:00+00:00,1496.55,1499.75,1493.8,1497.45,6143,50,0
2011-05-18 20:00:00+00:00,1497.4,1498.8,1492.45,1496.4,3230,50,0
2011-05-19 00:00:00+00:00,1496.5,1499.55,1494.35,1498.15,2483,50,0
2011-05-19 04:00:00+00:00,1498.2,1499.1,1494.55,1494.6,2521,50,0
2011-05-19 08:00:00+00:00,1494.7,1496.4,1487.75,1492.0,4077,50,0
2011-05-19 12:00:00+00:00,1491.85,1495.45,1487.8,1491.8,6424,50,0
2011-05-19 16:00:00+00:00,1491.85,1495.95,1486.15,1493.15,8387,50,0
2011-05-19 20:00:00+00:00,1493.05,1495.35,1491.45,1493.35,2012,50,0
2011-05-20 00:00:00+00:00,1494.95,1496.1,1493.65,1494.85,1797,50,0
2011-05-20 04:00:00+00:00,1494.8,1497.3,1494.7,1496.75,1910,50,0
2011-05-20 08:00:00+00:00,1496.8,1504.25,1496.6,1501.15,3621,50,0
2011-05-20 12:00:00+00:00,1501.2,1503.75,1486.7,1490.25,8075,50,0
2011-05-20 16:00:00+00:00,1490.35,1515.55,1487.45,1513.7,11349,50,0
2011-05-20 20:00:00+00:00,1513.75,1515.55,1511.6,1511.85,2675,50,0
2011-05-23 00:00:00+00:00,1510.2,1518.7,1509.45,1511.1,3969,50,0
2011-05-23 04:00:00+00:00,1511.05,1511.7,1507.5,1508.85,3318,50,0
2011-05-23 08:00:00+00:00,1508.9,1512.65,1505.05,1509.05,4835,50,0
2011-05-23 12:00:00+00:00,1509.1,1513.55,1503.8,1510.75,8074,50,0
2011-05-23 16:00:00+00:00,1510.8,1516.75,1509.05,1516.45,9532,50,0
2011-05-23 20:00:00+00:00,1516.5,1517.6,1515.25,1516.6,2445,50,0
2011-05-24 00:00:00+00:00,1517.3,1518.25,1513.15,1517.15,2247,50,0
2011-05-24 04:00:00+00:00,1517.2,1518.6,1515.25,1517.65,1929,50,0
2011-05-24 08:00:00+00:00,1517.6,1522.6,1516.65,1521.8,3511,50,0
2011-05-24 12:00:00+00:00,1521.85,1527.6,1519.25,1526.7,6454,50,0
2011-05-24 16:00:00+00:00,1526.8,1527.55,1520.2,1523.5,9052,50,0
2011-05-24 20:00:00+00:00,1523.55,1526.8,1522.95,1526.65,2163,50,0
2011-05-25 00:00:00+00:00,1525.95,1526.0,1522.85,1523.65,1933,50,0
2011-05-25 04:00:00+00:00,1523.6,1525.4,1521.55,1522.25,2073,50,0
2011-05-25 08:00:00+00:00,1522.2,1527.6,1521.05,1526.8,3989,50,0
2011-05-25 12:00:00+00:00,1526.7,1529.1,1523.25,1527.55,6394,50,0
2011-05-25 16:00:00+00:00,1527.4,1532.1,1523.85,1524.65,7540,50,0
2011-05-25 20:00:00+00:00,1524.7,1528.3,1524.05,1525.7,1958,50,0
2011-05-26 00:00:00+00:00,1526.3,1528.4,1524.8,1527.7,1760,50,0
2011-05-26 04:00:00+00:00,1527.75,1530.15,1527.6,1530.15,1441,50,0
2011-05-26 08:00:00+00:00,1530.1,1530.9,1517.7,1521.75,4672,50,0
2011-05-26 12:00:00+00:00,1521.8,1525.9,1515.1,1516.05,7407,50,0
2011-05-26 16:00:00+00:00,1516.0,1524.5,1514.55,1521.1,8233,50,0
2011-05-26 20:00:00+00:00,1521.05,1522.5,1518.6,1519.0,1948,50,0
2011-05-27 00:00:00+00:00,1519.75,1524.6,1519.7,1524.6,1272,0,0
2011-05-27 04:00:00+00:00,1524.55,1526.0,1522.85,1524.55,1753,50,0
2011-05-27 08:00:00+00:00,1524.45,1528.35,1522.55,1526.15,3493,50,0
2011-05-27 12:00:00+00:00,1526.2,1534.8,1524.05,1533.0,4439,50,0
2011-05-27 16:00:00+00:00,1533.05,1538.15,1531.35,1534.35,5787,50,0
2011-05-27 20:00:00+00:00,1534.3,1536.45,1532.7,1536.05,1584,50,0
2011-05-30 00:00:00+00:00,1535.75,1537.4,1534.85,1535.0,1515,50,0
2011-05-30 04:00:00+00:00,1534.95,1536.25,1534.75,1535.9,1313,50,0
2011-05-30 08:00:00+00:00,1535.85,1536.75,1534.05,1535.75,1826,50,0
2011-05-30 12:00:00+00:00,1535.7,1537.75,1535.1,1537.35,1609,50,0
2011-05-30 16:00:00+00:00,1537.4,1538.95,1537.1,1538.4,1225,50,0
2011-05-31 00:00:00+00:00,1538.3,1540.55,1537.2,1539.1,1663,50,0
2011-05-31 04:00:00+00:00,1539.25,1539.25,1534.45,1536.2,2138,50,0
2011-05-31 08:00:00+00:00,1536.25,1539.95,1534.4,1536.85,2893,50,0
2011-05-31 12:00:00+00:00,1536.8,1539.2,1532.1,1536.1,4663,50,0
2011-05-31 16:00:00+00:00,1536.05,1540.65,1533.1,1534.55,7896,50,0
2011-05-31 20:00:00+00:00,1534.6,1535.95,1533.4,1535.0,1484,50,0
2011-06-01 00:00:00+00:00,1535.2,1535.8,1529.95,1531.95,2378,0,0
2011-06-01 04:00:00+00:00,1531.9,1532.25,1529.5,1531.5,1745,50,0
