time,open,high,low,close,tick_volume,spread,real_volume
2008-03-12 20:00:00+00:00,1.5521,1.5571000000000002,1.5518,1.5529,1989,20,0
2008-03-13 00:00:00+00:00,1.553,1.5554999999999999,1.5522,1.5553,1196,20,0
2008-03-13 04:00:00+00:00,1.5552000000000001,1.5586,1.5542,1.5542,2071,20,0
2008-03-13 08:00:00+00:00,1.5543,1.5626,1.5535,1.5598,4672,20,0
2008-03-13 12:00:00+00:00,1.5596999999999999,1.5615999999999999,1.5549,1.5586,4035,20,0
2008-03-13 16:00:00+00:00,1.5587,1.5602,1.5558999999999998,1.5584,3282,20,0
2008-03-13 20:00:00+00:00,1.5585,1.5644,1.557,1.5613000000000001,1382,20,0
2008-03-14 00:00:00+00:00,1.561,1.5628,1.5590000000000002,1.5602,941,20,0
2008-03-14 04:00:00+00:00,1.5603,1.5649,1.5594999999999999,1.5612,1291,20,0
2008-03-14 08:00:00+00:00,1.5611000000000002,1.5625,1.5539,1.5558,3596,20,0
2008-03-14 12:00:00+00:00,1.5558999999999998,1.5687,1.5531000000000001,1.5636,6209,20,0
2008-03-14 16:00:00+00:00,1.5638999999999998,1.5669,1.5598,1.5665,5748,20,0
2008-03-14 20:00:00+00:00,1.5666,1.5675,1.5644,1.5673,712,20,0
2008-03-17 00:00:00+00:00,1.5704,1.5901999999999998,1.5685,1.5867,4420,20,0
2008-03-17 04:00:00+00:00,1.5866,1.5880999999999998,1.5798999999999999,1.5800999999999998,2565,20,0
2008-03-17 08:00:00+00:00,1.58,1.5823,1.5727,1.5773000000000001,5920,20,0
2008-03-17 12:00:00+00:00,1.5771,1.5813000000000001,1.5685,1.5764,5687,20,0
2008-03-17 16:00:00+00:00,1.5762,1.579,1.5709,1.5727,3516,20,0
2008-03-17 20:00:00+00:00,1.5725,1.5752000000000002,1.5712000000000002,1.5716,1097,20,0
2008-03-18 00:00:00+00:00,1.5715,1.576,1.5715,1.5756999999999999,1054,20,0
2008-03-18 04:00:00+00:00,1.5758,1.5791,1.5755,1.5773000000000001,1098,20,0
2008-03-18 08:00:00+00:00,1.5775000000000001,1.583,1.5741,1.5811,3150,20,0
2008-03-18 12:00:00+00:00,1.5813000000000001,1.5826,1.5763,1.5776,3530,20,0
2008-03-18 16:00:00+00:00,1.5775000000000001,1.5807,1.5708,1.571,3526,20,0
2008-03-18 20:00:00+00:00,1.5708,1.5722,1.5613000000000001,1.5638,2478,20,0
2008-03-19 00:00:00+00:00,1.5636,1.5682,1.5624,1.5676,1766,20,0
2008-03-19 04:00:00+00:00,1.5676999999999999,1.5715,1.5669,1.5693000000000001,1930,20,0
2008-03-19 08:00:00+00:00,1.5694,1.5786,1.5694,1.5737999999999999,6011,20,0
2008-03-19 12:00:00+00:00,1.5737,1.5744,1.5665,1.5702,9077,20,0
2008-03-19 16:00:00+00:00,1.5701,1.5704,1.5581,1.5611000000000002,6915,20,0
2008-03-19 20:00:00+00:00,1.5609,1.5649,1.5588,1.5641,1265,20,0
2008-03-20 00:00:00+00:00,1.5642,1.5645,1.5568,1.5582,1433,20,0
2008-03-20 04:00:00+00:00,1.5581,1.5608,1.5572,1.5598,1406,20,0
2008-03-20 08:00:00+00:00,1.5598999999999998,1.5601,1.5436,1.5461,10397,20,0
2008-03-20 12:00:00+00:00,1.5464,1.5474,1.5396,1.5430000000000001,9252,20,0
2008-03-20 16:00:00+00:00,1.5432000000000001,1.5468,1.5403,1.5441,3216,20,0
2008-03-20 20:00:00+00:00,1.5442,1.5449000000000002,1.5411000000000001,1.5445,995,20,0
2008-03-21 00:00:00+00:00,1.5443,1.5455,1.5406,1.5421,848,20,0
2008-03-21 04:00:00+00:00,1.542,1.5453000000000001,1.5415,1.5446,676,20,0
2008-03-21 08:00:00+00:00,1.5445,1.5472000000000001,1.5427,1.5427,1551,20,0
2008-03-21 12:00:00+00:00,1.5426,1.546,1.5422,1.5446,945,20,0
2008-03-21 16:00:00+00:00,1.5445,1.5457999999999998,1.5436,1.5436999999999999,447,20,0
2008-03-21 20:00:00+00:00,1.5438,1.545,1.5429,1.5432000000000001,280,20,0
2008-03-24 00:00:00+00:00,1.5412,1.5415999999999999,1.5354,1.536,618,20,0
2008-03-24 04:00:00+00:00,1.5363,1.5381,1.5343,1.5377999999999998,749,20,0
2008-03-24 08:00:00+00:00,1.5377,1.5455,1.537,1.5428,1164,20,0
2008-03-24 12:00:00+00:00,1.5426,1.5447,1.5366,1.5369000000000002,2982,20,0
2008-03-24 16:00:00+00:00,1.537,1.5431,1.5363,1.5415999999999999,2193,20,0
2008-03-24 20:00:00+00:00,1.5417,1.5442,1.5407,1.541,816,20,0
2008-03-25 00:00:00+00:00,1.5409000000000002,1.5556,1.5409000000000002,1.5545,1070,20,0
2008-03-25 04:00:00+00:00,1.5547,1.557,1.5531000000000001,1.5550000000000002,1837,20,0
2008-03-25 08:00:00+00:00,1.5551,1.5588,1.5525,1.5577999999999999,3298,20,0
2008-03-25 12:00:00+00:00,1.5579,1.5602,1.5562,1.5582,3243,20,0
2008-03-25 16:00:00+00:00,1.5584,1.5619,1.5571000000000002,1.5594000000000001,2385,20,0
2008-03-25 20:00:00+00:00,1.5594999999999999,1.5657999999999999,1.5591,1.563,1451,20,0
2008-03-26 00:00:00+00:00,1.5628,1.5655999999999999,1.5608,1.5633,873,20,0
2008-03-26 04:00:00+00:00,1.5634000000000001,1.564,1.5584,1.5598999999999998,1394,20,0
2008-03-26 08:00:00+00:00,1.5598,1.5746,1.5587,1.5739,4921,20,0
2008-03-26 12:00:00+00:00,1.5739999999999998,1.5755,1.5706,1.5725,3329,20,0
2008-03-26 16:00:00+00:00,1.5723,1.5826,1.5723,1.5813000000000001,2865,20,0
2008-03-26 20:00:00+00:00,1.5811,1.5859,1.5807,1.5832000000000002,1373,20,0
2008-03-27 00:00:00+00:00,1.5833,1.5845,1.5787,1.5807,2032,20,0
2008-03-27 04:00:00+00:00,1.5806,1.5827,1.5773000000000001,1.5783,1979,20,0
2008-03-27 08:00:00+00:00,1.5782,1.5822,1.5726,1.5805,4209,20,0
2008-03-27 12:00:00+00:00,1.5807,1.5822,1.5727,1.5782,4267,20,0
2008-03-27 16:00:00+00:00,1.5783,1.5815000000000001,1.5767,1.5777999999999999,2631,20,0
2008-03-27 20:00:00+00:00,1.5777,1.5817,1.5756000000000001,1.5812,1396,20,0
2008-03-28 00:00:00+00:00,1.5813000000000001,1.5816,1.5765,1.5792000000000002,1357,20,0
2008-03-28 04:00:00+00:00,1.5793,1.5798,1.5763,1.577,1513,20,0
2008-03-28 08:00:00+00:00,1.5771,1.5821,1.5742,1.5807,4497,20,0
2008-03-28 12:00:00+00:00,1.5805,1.5838,1.5748,1.5775000000000001,3385,20,0
2008-03-28 16:00:00+00:00,1.5776,1.5786,1.5744,1.5758,1866,20,0
2008-03-28 20:00:00+00:00,1.5758999999999999,1.5809,1.5758999999999999,1.5794000000000001,855,20,0
2008-03-31 00:00:00+00:00,1.5804,1.5807,1.5758999999999999,1.5777,1470,20,0
2008-03-31 04:00:00+00:00,1.5776,1.5816,1.5773000000000001,1.5781,1261,20,0
2008-03-31 08:00:00+00:00,1.5782,1.5834000000000001,1.5765,1.5814,3124,20,0
2008-03-31 12:00:00+00:00,1.5815000000000001,1.5826,1.5786,1.5813000000000001,2819,20,0
2008-03-31 16:00:00+00:00,1.5811,1.5896,1.5788,1.5794000000000001,3519,20,0
2008-03-31 20:00:00+00:00,1.5792000000000002,1.5796000000000001,1.576,1.5760999999999998,1289,20,0
2008-04-01 00:00:00+00:00,1.5764,1.5785,1.5748,1.5772,1053,20,0
2008-04-01 04:00:00+00:00,1.5771,1.5779999999999998,1.5725,1.5731000000000002,988,20,0
2008-04-01 08:00:00+00:00,1.573,1.5733000000000001,1.5628,1.5632000000000001,4023,20,0
2008-04-01 12:00:00+00:00,1.5634000000000001,1.5683,1.5598999999999998,1.5615,3777,20,0
2008-04-01 16:00:00+00:00,1.5614,1.5622,1.5563,1.5594999999999999,3631,20,0
2008-04-01 20:00:00+00:00,1.5596,1.5622,1.5581,1.5622,1044,20,0
2008-04-02 00:00:00+00:00,1.5621,1.5621,1.5590000000000002,1.56,864,20,0
2008-04-02 04:00:00+00:00,1.5598999999999998,1.5608,1.5532,1.5553,1577,20,0
2008-04-02 08:00:00+00:00,1.5552000000000001,1.5657999999999999,1.5547,1.564,3334,20,0
2008-04-02 12:00:00+00:00,1.5641,1.5674000000000001,1.5577999999999999,1.5621,3517,20,0
2008-04-02 16:00:00+00:00,1.5622,1.5675,1.5598,1.5668,2707,20,0
2008-04-02 20:00:00+00:00,1.5666,1.5701,1.5659999999999998,1.5688,1878,20,0
2008-04-03 00:00:00+00:00,1.5687,1.5688,1.5646,1.565,987,20,0
2008-04-03 04:00:00+00:00,1.5649,1.5657,1.5617999999999999,1.5625,954,20,0
2008-04-03 08:00:00+00:00,1.5626,1.5657,1.5550000000000002,1.5554000000000001,4062,20,0
2008-04-03 12:00:00+00:00,1.5552000000000001,1.5625,1.5510000000000002,1.5619,4569,20,0
2008-04-03 16:00:00+00:00,1.5617,1.5685,1.5571000000000002,1.5664,3304,20,0
2008-04-03 20:00:00+00:00,1.5666,1.5683,1.5657999999999999,1.5682,1014,20,0
2008-04-04 00:00:00+00:00,1.5681,1.5681,1.5636999999999999,1.5654,1129,20,0
2008-04-04 04:00:00+00:00,1.5655000000000001,1.5682,1.565,1.567,1274,20,0
2008-04-04 08:00:00+00:00,1.5671,1.5733000000000001,1.5653000000000001,1.5726,3013,20,0
2008-04-04 12:00:00+00:00,1.5729,1.5773000000000001,1.5682,1.5718,6756,20,0
2008-04-04 16:00:00+00:00,1.5718999999999999,1.5753,1.5702,1.5711,2999,20,0
2008-04-04 20:00:00+00:00,1.571,1.5737999999999999,1.5707,1.5737,1356,20,0
2008-04-07 00:00:00+00:00,1.5729,1.5735999999999999,1.568,1.5682,1041,20,0
2008-04-07 04:00:00+00:00,1.5681,1.5682,1.5649,1.5662,1023,20,0
2008-04-07 08:00:00+00:00,1.5661,1.5716999999999999,1.5626,1.5709,3490,20,0
2008-04-07 12:00:00+00:00,1.5708,1.5728,1.5683,1.5712000000000002,2374,20,0
2008-04-07 16:00:00+00:00,1.571,1.5725,1.5691000000000002,1.5697,1846,20,0
2008-04-07 20:00:00+00:00,1.5697999999999999,1.572,1.5695999999999999,1.5704,893,20,0
2008-04-08 00:00:00+00:00,1.5703,1.5789,1.5693000000000001,1.5777,1776,20,0
2008-04-08 04:00:00+00:00,1.5777999999999999,1.5798,1.573,1.5744,2060,20,0
2008-04-08 08:00:00+00:00,1.5745,1.5777,1.5723,1.5763,3191,20,0
2008-04-08 12:00:00+00:00,1.5762,1.5776,1.5674000000000001,1.5718999999999999,3023,20,0
2008-04-08 16:00:00+00:00,1.5718,1.573,1.5693000000000001,1.571,2019,20,0
2008-04-08 20:00:00+00:00,1.5709,1.5734,1.5694,1.5703,1469,20,0
2008-04-09 00:00:00+00:00,1.5701,1.5726,1.5683,1.5702,1163,20,0
2008-04-09 04:00:00+00:00,1.5703,1.5712000000000002,1.5687,1.5703,1005,20,0
2008-04-09 08:00:00+00:00,1.5702,1.5742,1.5699,1.5727,2857,20,0
2008-04-09 12:00:00+00:00,1.5728,1.5765,1.5706,1.5758,2364,20,0
2008-04-09 16:00:00+00:00,1.5758999999999999,1.5864,1.5756999999999999,1.5845,2811,20,0
2008-04-09 20:00:00+00:00,1.5844,1.5849,1.5811,1.5836000000000001,1001,20,0
2008-04-10 00:00:00+00:00,1.5836999999999999,1.5853000000000002,1.5813000000000001,1.5832000000000002,1435,20,0
2008-04-10 04:00:00+00:00,1.5831,1.5856,1.5823,1.5849,1392,20,0
2008-04-10 08:00:00+00:00,1.585,1.5913,1.5812,1.5892,4021,20,0
2008-04-10 12:00:00+00:00,1.5891,1.5901,1.5819,1.5836000000000001,4324,20,0
2008-04-10 16:00:00+00:00,1.5834000000000001,1.5838999999999999,1.5725,1.573,3292,20,0
2008-04-10 20:00:00+00:00,1.5729,1.5756999999999999,1.5726,1.5743,1315,20,0
2008-04-11 00:00:00+00:00,1.5742,1.5766,1.5737999999999999,1.5755,952,20,0
2008-04-11 04:00:00+00:00,1.5754000000000001,1.5787,1.5751,1.5776,1340,20,0
2008-04-11 08:00:00+00:00,1.5775000000000001,1.5851,1.5764,1.5802,3752,20,0
2008-04-11 12:00:00+00:00,1.5803,1.5855000000000001,1.5791,1.5826,3675,20,0
2008-04-11 16:00:00+00:00,1.5824,1.5844,1.5785,1.5803,2921,20,0
2008-04-11 20:00:00+00:00,1.5805,1.5836999999999999,1.5793,1.5807,1298,20,0
2008-04-14 00:00:00+00:00,1.5704,1.5728,1.5671,1.5695000000000001,1644,20,0
2008-04-14 04:00:00+00:00,1.5695999999999999,1.5732,1.5695000000000001,1.5727,1667,20,0
2008-04-14 08:00:00+00:00,1.5726,1.5803,1.5711,1.5788,3670,20,0
2008-04-14 12:00:00+00:00,1.5786,1.5884,1.5783,1.5836000000000001,3359,20,0
2008-04-14 16:00:00+00:00,1.5834000000000001,1.5861,1.5813000000000001,1.5817,2076,20,0
2008-04-14 20:00:00+00:00,1.5817999999999999,1.5846,1.5794000000000001,1.5835,1313,20,0
2008-04-15 00:00:00+00:00,1.5834000000000001,1.5838999999999999,1.5809,1.5822,1236,20,0
2008-04-15 04:00:00+00:00,1.5821,1.5848,1.5817999999999999,1.5840999999999998,1096,20,0
2008-04-15 08:00:00+00:00,1.584,1.5874000000000001,1.5809,1.5845,4075,20,0
2008-04-15 12:00:00+00:00,1.5847,1.5851,1.5777999999999999,1.579,3097,20,0
2008-04-15 16:00:00+00:00,1.5788,1.5813000000000001,1.5752000000000002,1.5767,2127,20,0
2008-04-15 20:00:00+00:00,1.5765,1.5802,1.5763,1.5786,1151,20,0
2008-04-16 00:00:00+00:00,1.5785,1.5813000000000001,1.576,1.5796999999999999,1426,20,0
2008-04-16 04:00:00+00:00,1.5796000000000001,1.5829,1.5777999999999999,1.5827,1304,20,0
2008-04-16 08:00:00+00:00,1.5828,1.5967,1.5821,1.5941999999999998,4419,20,0
2008-04-16 12:00:00+00:00,1.5943,1.5968,1.5922,1.5948,3426,20,0
2008-04-16 16:00:00+00:00,1.5946,1.5977999999999999,1.5933000000000002,1.5956000000000001,3229,20,0
2008-04-16 20:00:00+00:00,1.5957,1.5960999999999999,1.5937999999999999,1.5941999999999998,1583,20,0
2008-04-17 00:00:00+00:00,1.5941,1.596,1.591,1.5929,1500,20,0
2008-04-17 04:00:00+00:00,1.5928,1.5951,1.5917,1.5935000000000001,1487,20,0
2008-04-17 08:00:00+00:00,1.5936,1.5983,1.5897999999999999,1.5956000000000001,3505,20,0
2008-04-17 12:00:00+00:00,1.5957,1.5963,1.5847,1.5906,5203,20,0
2008-04-17 16:00:00+00:00,1.5905,1.5944,1.5878999999999999,1.5885,2609,20,0
2008-04-17 20:00:00+00:00,1.5886,1.5915,1.587,1.5892,1483,20,0
2008-04-18 00:00:00+00:00,1.5893000000000002,1.5912,1.5885,1.5897999999999999,1083,20,0
2008-04-18 04:00:00+00:00,1.5897000000000001,1.5906,1.5884,1.5899999999999999,845,20,0
2008-04-18 08:00:00+00:00,1.5901,1.5956000000000001,1.5864,1.5868,2876,20,0
2008-04-18 12:00:00+00:00,1.587,1.5876000000000001,1.571,1.5725,5557,20,0
2008-04-18 16:00:00+00:00,1.5726,1.5773000000000001,1.5712000000000002,1.5769,2810,20,0
2008-04-18 20:00:00+00:00,1.5771,1.5817,1.5771,1.5816,1137,20,0
2008-04-21 00:00:00+00:00,1.5813000000000001,1.5835,1.5795,1.5814,1428,20,0
2008-04-21 04:00:00+00:00,1.5813000000000001,1.5844,1.5808,1.5829,1152,20,0
2008-04-21 08:00:00+00:00,1.583,1.5884,1.579,1.5868,3439,20,0
2008-04-21 12:00:00+00:00,1.5866,1.5945,1.5862,1.5914000000000001,2746,20,0
2008-04-21 16:00:00+00:00,1.5916000000000001,1.5943,1.5874000000000001,1.5885,2252,20,0
2008-04-21 20:00:00+00:00,1.5887,1.5929,1.5887,1.5907,1081,20,0
2008-04-22 00:00:00+00:00,1.591,1.5922,1.5885,1.5901999999999998,680,20,0
2008-04-22 04:00:00+00:00,1.5903,1.5922,1.585,1.5859999999999999,2002,20,0
2008-04-22 08:00:00+00:00,1.5859,1.5969,1.5834000000000001,1.5946,4082,20,0
2008-04-22 12:00:00+00:00,1.5945,1.5947,1.5892,1.5943,3158,20,0
2008-04-22 16:00:00+00:00,1.5941,1.6018,1.592,1.5995,4878,20,0
2008-04-22 20:00:00+00:00,1.5994000000000002,1.6002999999999998,1.597,1.5997,1682,20,0
2008-04-23 00:00:00+00:00,1.5995,1.5996000000000001,1.5968,1.597,1079,20,0
2008-04-23 04:00:00+00:00,1.5971,1.5998,1.597,1.5974,1307,20,0
2008-04-23 08:00:00+00:00,1.5975000000000001,1.5993,1.5939,1.5954000000000002,3383,20,0
2008-04-23 12:00:00+00:00,1.5952,1.5975000000000001,1.5873,1.5878999999999999,3953,20,0
2008-04-23 16:00:00+00:00,1.588,1.5914000000000001,1.5859,1.5892,4005,20,0
2008-04-23 20:00:00+00:00,1.5893000000000002,1.5903,1.588,1.5883,1152,20,0
2008-04-24 00:00:00+00:00,1.5886,1.5889,1.5832000000000002,1.5844,1450,20,0
2008-04-24 04:00:00+00:00,1.5845,1.5864,1.5843,1.5853000000000002,1365,20,0
2008-04-24 08:00:00+00:00,1.5852,1.5872000000000002,1.5718,1.5752000000000002,4840,20,0
2008-04-24 12:00:00+00:00,1.5754000000000001,1.5773000000000001,1.5675,1.5704,4328,20,0
2008-04-24 16:00:00+00:00,1.5706,1.5748,1.5638,1.5657999999999999,4798,20,0
2008-04-24 20:00:00+00:00,1.5657,1.5691000000000002,1.5655999999999999,1.568,1525,20,0
2008-04-25 00:00:00+00:00,1.5681,1.5697,1.5666,1.5693000000000001,1080,20,0
2008-04-25 04:00:00+00:00,1.5692,1.5707,1.5662,1.5675,1655,20,0
2008-04-25 08:00:00+00:00,1.5676,1.5689,1.5554000000000001,1.5612,5891,20,0
2008-04-25 12:00:00+00:00,1.5611000000000002,1.5647,1.5584,1.564,4053,20,0
2008-04-25 16:00:00+00:00,1.5638999999999998,1.5668,1.5598,1.5612,3076,20,0
2008-04-25 20:00:00+00:00,1.5613000000000001,1.5633,1.5583,1.5629,1516,20,0
2008-04-28 00:00:00+00:00,1.5615,1.564,1.5594000000000001,1.5632000000000001,1267,20,0
2008-04-28 04:00:00+00:00,1.5631,1.5663,1.5623,1.5659999999999998,1307,20,0
2008-04-28 08:00:00+00:00,1.5657999999999999,1.5689,1.5615,1.5683,3668,20,0
2008-04-28 12:00:00+00:00,1.5682,1.5693000000000001,1.5596,1.5605,3246,20,0
2008-04-28 16:00:00+00:00,1.5607,1.5655999999999999,1.5602,1.5635,2365,20,0
2008-04-28 20:00:00+00:00,1.5634000000000001,1.5663,1.5622,1.5653000000000001,1117,20,0
2008-04-29 00:00:00+00:00,1.5652,1.5659,1.5634000000000001,1.5634000000000001,672,20,0
2008-04-29 04:00:00+00:00,1.5635,1.5659,1.5623,1.5623,1069,20,0
2008-04-29 08:00:00+00:00,1.5622,1.5631,1.5539,1.5565,4257,20,0
2008-04-29 12:00:00+00:00,1.5563,1.5596,1.5546,1.5588,2914,20,0
2008-04-29 16:00:00+00:00,1.5590000000000002,1.5617999999999999,1.5562,1.5571000000000002,2809,20,0
2008-04-29 20:00:00+00:00,1.5573000000000001,1.5581,1.5558999999999998,1.5565,940,20,0
2008-04-30 00:00:00+00:00,1.5566,1.5577,1.5552000000000001,1.5563,1154,20,0
2008-04-30 04:00:00+00:00,1.5564,1.5587,1.5558,1.5584,1010,20,0
2008-04-30 08:00:00+00:00,1.5583,1.561,1.5526,1.5554000000000001,3910,20,0
2008-04-30 12:00:00+00:00,1.5552000000000001,1.5579,1.5516,1.556,3866,20,0
2008-04-30 16:00:00+00:00,1.5558999999999998,1.5588,1.5544,1.5565,2717,20,0
2008-04-30 20:00:00+00:00,1.5563,1.5643,1.5537999999999998,1.5619,3256,20,0
2008-05-01 00:00:00+00:00,1.5619,1.5643,1.5615999999999999,1.5641,935,20,0
2008-05-01 04:00:00+00:00,1.5642,1.5642,1.5627,1.5628,517,20,0
2008-05-01 08:00:00+00:00,1.5627,1.5641,1.5497,1.5528,4500,20,0
2008-05-01 12:00:00+00:00,1.5526,1.5543,1.5465,1.5476999999999999,3926,20,0
2008-05-01 16:00:00+00:00,1.5476,1.548,1.5429,1.545,3606,20,0
2008-05-01 20:00:00+00:00,1.5449000000000002,1.5474999999999999,1.5445,1.5467,1192,20,0
2008-05-02 00:00:00+00:00,1.5468,1.548,1.5453000000000001,1.5471,859,20,0
2008-05-02 04:00:00+00:00,1.5470000000000002,1.548,1.5444,1.546,1089,20,0
2008-05-02 08:00:00+00:00,1.5461,1.5497999999999998,1.5439,1.5470000000000002,3350,20,0
2008-05-02 12:00:00+00:00,1.5472000000000001,1.5484,1.536,1.5398,5210,20,0
2008-05-02 16:00:00+00:00,1.5399,1.5438,1.5389,1.5413000000000001,3819,20,0
2008-05-02 20:00:00+00:00,1.5413999999999999,1.5434,1.5405,1.5423,1161,20,0
2008-05-05 00:00:00+00:00,1.5429,1.5462,1.5423,1.5446,718,20,0
2008-05-05 04:00:00+00:00,1.5447,1.5476999999999999,1.5445,1.5464,811,20,0
2008-05-05 08:00:00+00:00,1.5462,1.5499,1.5451000000000001,1.5470000000000002,2012,20,0
2008-05-05 12:00:00+00:00,1.5468,1.5489000000000002,1.5445,1.5474999999999999,1825,20,0
2008-05-05 16:00:00+00:00,1.5473,1.5518999999999998,1.5425,1.5518,2490,20,0
2008-05-05 20:00:00+00:00,1.5516999999999999,1.5518,1.5485,1.5497999999999998,931,20,0
2008-05-06 00:00:00+00:00,1.5499,1.5532,1.5493999999999999,1.5526,863,20,0
2008-05-06 04:00:00+00:00,1.5527,1.5534,1.5505,1.5506,959,20,0
2008-05-06 08:00:00+00:00,1.5507,1.5529,1.5451000000000001,1.5521,2968,20,0
2008-05-06 12:00:00+00:00,1.5523,1.5563,1.5499,1.5558,2866,20,0
2008-05-06 16:00:00+00:00,1.5558999999999998,1.5594000000000001,1.5525,1.5533000000000001,2612,20,0
2008-05-06 20:00:00+00:00,1.5532,1.5542,1.5518,1.5531000000000001,1007,20,0
2008-05-07 00:00:00+00:00,1.5532,1.5537999999999998,1.5502,1.5502,1060,20,0
2008-05-07 04:00:00+00:00,1.5501,1.5514999999999999,1.5476,1.5479,1175,20,0
2008-05-07 08:00:00+00:00,1.548,1.5504,1.5449000000000002,1.5470000000000002,2608,20,0
2008-05-07 12:00:00+00:00,1.5466,1.5466,1.5384,1.5401,3823,20,0
2008-05-07 16:00:00+00:00,1.5402,1.5409000000000002,1.5365,1.5396,2665,20,0
2008-05-07 20:00:00+00:00,1.5394999999999999,1.5408,1.5383,1.5396,1159,20,0
2008-05-08 00:00:00+00:00,1.5398,1.5405,1.5284,1.5298,2719,20,0
2008-05-08 04:00:00+00:00,1.5299,1.5326,1.5292,1.5316999999999998,1692,20,0
2008-05-08 08:00:00+00:00,1.5318,1.5352999999999999,1.5309,1.5344,2862,20,0
2008-05-08 12:00:00+00:00,1.5342,1.5434,1.5312000000000001,1.5403,4727,20,0
2008-05-08 16:00:00+00:00,1.5401,1.544,1.5392000000000001,1.5403,2430,20,0
2008-05-08 20:00:00+00:00,1.5401,1.5415,1.5387,1.5403,1206,20,0
2008-05-09 00:00:00+00:00,1.5404,1.5428,1.5394,1.5403,1213,20,0
2008-05-09 04:00:00+00:00,1.5404,1.5442,1.5393,1.5436,1459,20,0
2008-05-09 08:00:00+00:00,1.5434999999999999,1.5487,1.5417999999999998,1.5464,2766,20,0
2008-05-09 12:00:00+00:00,1.5462,1.5470000000000002,1.5430000000000001,1.5447,3109,20,0
2008-05-09 16:00:00+00:00,1.5445,1.5470000000000002,1.5421,1.5462,2109,20,0
2008-05-09 20:00:00+00:00,1.5464,1.5484,1.5462,1.548,679,20,0
2008-05-12 00:00:00+00:00,1.5455999999999999,1.5484,1.544,1.5448,1349,20,0
2008-05-12 04:00:00+00:00,1.5447,1.5449000000000002,1.5394,1.5394,1468,20,0
2008-05-12 08:00:00+00:00,1.5394999999999999,1.5447,1.5365,1.5439,3028,20,0
2008-05-12 12:00:00+00:00,1.544,1.5481,1.5430000000000001,1.5474999999999999,2449,20,0
2008-05-12 16:00:00+00:00,1.5476,1.5569,1.5473,1.5561,2964,20,0
2008-05-12 20:00:00+00:00,1.5562,1.5562,1.5527,1.5539,963,20,0
2008-05-13 00:00:00+00:00,1.554,1.5545,1.5507,1.5516999999999999,1165,20,0
2008-05-13 04:00:00+00:00,1.5516,1.5565,1.5510000000000002,1.5552000000000001,1633,20,0
2008-05-13 08:00:00+00:00,1.5550000000000002,1.5552000000000001,1.5455,1.5462,3223,20,0
2008-05-13 12:00:00+00:00,1.5461,1.5487,1.5430000000000001,1.5452,3398,20,0
2008-05-13 16:00:00+00:00,1.5453000000000001,1.5523,1.5445,1.5495,3382,20,0
2008-05-13 20:00:00+00:00,1.5495999999999999,1.5497,1.545,1.5468,1330,20,0
2008-05-14 00:00:00+00:00,1.5465,1.5482,1.5446,1.5455,1354,20,0
2008-05-14 04:00:00+00:00,1.5453999999999999,1.5469,1.5436,1.5447,1108,20,0
2008-05-14 08:00:00+00:00,1.5448,1.5476999999999999,1.5396,1.5426,3259,20,0
2008-05-14 12:00:00+00:00,1.5424,1.5485,1.5417999999999998,1.5441,3206,20,0
2008-05-14 16:00:00+00:00,1.5443,1.5483,1.5441,1.546,2375,20,0
2008-05-14 20:00:00+00:00,1.5461,1.5484,1.5447,1.5476999999999999,1474,20,0
2008-05-15 00:00:00+00:00,1.5476,1.5476,1.5452,1.5453999999999999,1113,20,0
2008-05-15 04:00:00+00:00,1.5455,1.5497999999999998,1.5453000000000001,1.5488,1416,20,0
2008-05-15 08:00:00+00:00,1.5489000000000002,1.5546,1.5485,1.5487,3336,20,0
2008-05-15 12:00:00+00:00,1.5489000000000002,1.5518,1.5464,1.5489000000000002,3571,20,0
2008-05-15 16:00:00+00:00,1.5487,1.5506,1.5419,1.5436,3217,20,0
2008-05-15 20:00:00+00:00,1.5436999999999999,1.5464,1.5434,1.5442,1081,20,0
2008-05-16 00:00:00+00:00,1.5445,1.5469,1.5436999999999999,1.5469,988,20,0
2008-05-16 04:00:00+00:00,1.5470000000000002,1.5501,1.5466,1.5495,1004,20,0
2008-05-16 08:00:00+00:00,1.5493999999999999,1.5521,1.5466,1.5476999999999999,2533,20,0
2008-05-16 12:00:00+00:00,1.5476,1.5510000000000002,1.5447,1.5493999999999999,3282,20,0
2008-05-16 16:00:00+00:00,1.5493000000000001,1.5601,1.5491000000000001,1.5590000000000002,3200,20,0
2008-05-16 20:00:00+00:00,1.5592000000000001,1.5596,1.5574,1.5575999999999999,799,20,0
2008-05-19 00:00:00+00:00,1.5594999999999999,1.5594999999999999,1.5565,1.5568,1014,20,0
2008-05-19 04:00:00+00:00,1.5567,1.5589,1.5558999999999998,1.5579,814,20,0
2008-05-19 08:00:00+00:00,1.5577999999999999,1.5632000000000001,1.5563,1.5594999999999999,2600,20,0
2008-05-19 12:00:00+00:00,1.5594000000000001,1.5596999999999999,1.5550000000000002,1.5556999999999999,2096,20,0
2008-05-19 16:00:00+00:00,1.5558,1.5558,1.5487,1.5508,2030,20,0
2008-05-19 20:00:00+00:00,1.5510000000000002,1.552,1.5493000000000001,1.5518,1086,20,0
2008-05-20 00:00:00+00:00,1.5518999999999998,1.5543,1.5503,1.5532,1164,20,0
2008-05-20 04:00:00+00:00,1.5533000000000001,1.5542,1.5505,1.5534,1301,20,0
