time,open,high,low,close,tick_volume,spread,real_volume
2009-02-26 00:00:00+00:00,1.2721,1.2810000000000001,1.2682,1.2732999999999999,18852,20,0
2009-02-27 00:00:00+00:00,1.2734,1.275,1.2604,1.2666,22430,20,0
2009-03-02 00:00:00+00:00,1.2617,1.2631000000000001,1.2545,1.2556,20733,20,0
2009-03-03 00:00:00+00:00,1.2557,1.2677,1.2521,1.2542,20090,20,0
2009-03-04 00:00:00+00:00,1.2541,1.2663,1.2456,1.2648,20146,20,0
2009-03-05 00:00:00+00:00,1.2650000000000001,1.2652999999999999,1.248,1.2541,21534,20,0
2009-03-06 00:00:00+00:00,1.254,1.2753999999999999,1.2536,1.2652999999999999,23161,20,0
2009-03-09 00:00:00+00:00,1.2671000000000001,1.2726,1.2555,1.2591,19739,20,0
2009-03-10 00:00:00+00:00,1.259,1.2822,1.259,1.2704,22969,20,0
2009-03-11 00:00:00+00:00,1.2705,1.2864,1.2616,1.2822,22175,20,0
2009-03-12 00:00:00+00:00,1.2823,1.2945,1.2731,1.2887,25314,20,0
2009-03-13 00:00:00+00:00,1.2888,1.2957,1.2862,1.2929,20462,20,0
2009-03-16 00:00:00+00:00,1.2846,1.3071,1.2846,1.2971,21782,20,0
2009-03-17 00:00:00+00:00,1.297,1.3041,1.2931,1.3035999999999999,23322,20,0
2009-03-18 00:00:00+00:00,1.3035,1.3534,1.2986,1.3491,23060,20,0
2009-03-19 00:00:00+00:00,1.349,1.3737,1.3416000000000001,1.3655,24543,20,0
2009-03-20 00:00:00+00:00,1.3654,1.3726,1.35169,1.35811,34850,20,0
2009-03-23 00:00:00+00:00,1.36564,1.3735,1.34846,1.36216,41122,20,0
2009-03-24 00:00:00+00:00,1.36211,1.36775,1.34314,1.3492,50409,20,0
2009-03-25 00:00:00+00:00,1.34934,1.36287,1.34175,1.35792,45346,20,0
2009-03-26 00:00:00+00:00,1.35796,1.3639299999999999,1.34931,1.3532600000000001,48730,20,0
2009-03-27 00:00:00+00:00,1.35328,1.35906,1.3256299999999999,1.32866,51706,20,0
2009-03-30 00:00:00+00:00,1.32211,1.32852,1.31121,1.32016,46201,20,0
2009-03-31 00:00:00+00:00,1.32012,1.3342100000000001,1.31731,1.32426,53065,20,0
2009-04-01 00:00:00+00:00,1.32416,1.32855,1.31661,1.32331,49120,20,0
2009-04-02 00:00:00+00:00,1.32336,1.35167,1.32336,1.34644,47840,20,0
2009-04-03 00:00:00+00:00,1.34641,1.3494,1.33646,1.34849,39608,20,0
2009-04-06 00:00:00+00:00,1.35142,1.35806,1.33571,1.33996,44326,20,0
2009-04-07 00:00:00+00:00,1.33997,1.34076,1.32261,1.32671,45051,20,0
2009-04-08 00:00:00+00:00,1.32674,1.33076,1.31478,1.3265799999999999,44977,20,0
2009-04-09 00:00:00+00:00,1.32657,1.33349,1.31258,1.31571,46820,20,0
2009-04-10 00:00:00+00:00,1.31576,1.31875,1.30894,1.31866,15465,20,0
2009-04-13 00:00:00+00:00,1.31898,1.33915,1.31258,1.33677,24614,20,0
2009-04-14 00:00:00+00:00,1.33676,1.33798,1.32253,1.32621,41456,20,0
2009-04-15 00:00:00+00:00,1.32611,1.32953,1.31461,1.32123,40446,20,0
2009-04-16 00:00:00+00:00,1.32122,1.32676,1.3126,1.31793,46445,20,0
2009-04-17 00:00:00+00:00,1.31796,1.31966,1.30167,1.30426,43609,20,0
2009-04-20 00:00:00+00:00,1.30406,1.30481,1.2888899999999999,1.29241,42049,20,0
2009-04-21 00:00:00+00:00,1.29247,1.29934,1.28967,1.29454,45420,20,0
2009-04-22 00:00:00+00:00,1.29455,1.3036400000000001,1.28844,1.30022,54197,20,0
2009-04-23 00:00:00+00:00,1.3002099999999999,1.31602,1.29792,1.31336,56347,20,0
2009-04-24 00:00:00+00:00,1.31335,1.33002,1.31125,1.32413,55419,20,0
2009-04-27 00:00:00+00:00,1.32401,1.32416,1.2999,1.30173,60339,20,0
2009-04-28 00:00:00+00:00,1.30171,1.3165499999999999,1.29649,1.31351,58331,20,0
2009-04-29 00:00:00+00:00,1.31354,1.33402,1.31199,1.32521,57956,20,0
2009-04-30 00:00:00+00:00,1.32553,1.3384800000000001,1.3191,1.32236,44100,20,0
2009-05-01 00:00:00+00:00,1.3223500000000001,1.33274,1.32181,1.32636,37907,20,0
2009-05-04 00:00:00+00:00,1.3281800000000001,1.34223,1.32123,1.3416299999999999,48959,20,0
2009-05-05 00:00:00+00:00,1.3416000000000001,1.34363,1.32821,1.33106,60430,20,0
2009-05-06 00:00:00+00:00,1.33111,1.33738,1.32457,1.3311600000000001,98764,20,0
2009-05-07 00:00:00+00:00,1.3311899999999999,1.34681,1.32515,1.33862,109001,20,0
2009-05-08 00:00:00+00:00,1.33857,1.36497,1.33416,1.36347,99281,20,0
2009-05-11 00:00:00+00:00,1.36545,1.3666800000000001,1.3557299999999999,1.35767,80618,20,0
2009-05-12 00:00:00+00:00,1.35775,1.37066,1.35628,1.36447,105236,20,0
2009-05-13 00:00:00+00:00,1.36442,1.37214,1.3565800000000001,1.359,101027,20,0
2009-05-14 00:00:00+00:00,1.35903,1.3664100000000001,1.35255,1.36342,81703,20,0
2009-05-15 00:00:00+00:00,1.36333,1.3649,1.3461400000000001,1.34947,60219,20,0
2009-05-18 00:00:00+00:00,1.34836,1.35626,1.34234,1.35555,59010,20,0
2009-05-19 00:00:00+00:00,1.35552,1.3667500000000001,1.35304,1.36273,70691,20,0
2009-05-20 00:00:00+00:00,1.36272,1.3829500000000001,1.35831,1.3764,70573,20,0
2009-05-21 00:00:00+00:00,1.3763,1.39228,1.37282,1.3902999999999999,69014,20,0
2009-05-22 00:00:00+00:00,1.3902700000000001,1.4049800000000001,1.38987,1.39974,85952,20,0
2009-05-25 00:00:00+00:00,1.4028100000000001,1.4035199999999999,1.39575,1.40144,42770,20,0
2009-05-26 00:00:00+00:00,1.40133,1.40217,1.38598,1.3989099999999999,92581,20,0
2009-05-27 00:00:00+00:00,1.39894,1.40002,1.38229,1.38352,89247,20,0
2009-05-28 00:00:00+00:00,1.38353,1.39826,1.37931,1.3932,93328,20,0
2009-05-29 00:00:00+00:00,1.39325,1.41678,1.39246,1.41597,91318,20,0
2009-06-01 00:00:00+00:00,1.41322,1.42453,1.40987,1.41512,86647,20,0
2009-06-02 00:00:00+00:00,1.4151500000000001,1.43308,1.41012,1.43068,96071,20,0
2009-06-03 00:00:00+00:00,1.43066,1.43378,1.41094,1.4144700000000001,105409,20,0
2009-06-04 00:00:00+00:00,1.41448,1.424,1.407,1.4175499999999999,101968,20,0
2009-06-05 00:00:00+00:00,1.41758,1.42665,1.39327,1.39673,100059,20,0
2009-06-08 00:00:00+00:00,1.3943400000000001,1.4001700000000001,1.38039,1.39019,81854,20,0
2009-06-09 00:00:00+00:00,1.39032,1.4101,1.38519,1.4074900000000001,88004,20,0
2009-06-10 00:00:00+00:00,1.40746,1.41432,1.39146,1.39656,92325,20,0
2009-06-11 00:00:00+00:00,1.39661,1.4171,1.39428,1.4096199999999999,98086,20,0
2009-06-12 00:00:00+00:00,1.40954,1.41281,1.39351,1.40153,89020,20,0
2009-06-15 00:00:00+00:00,1.39876,1.40008,1.37554,1.3786,90407,20,0
2009-06-16 00:00:00+00:00,1.37866,1.39321,1.37477,1.38345,98211,20,0
2009-06-17 00:00:00+00:00,1.38349,1.39839,1.38062,1.39424,94771,20,0
2009-06-18 00:00:00+00:00,1.39423,1.40005,1.38711,1.39052,77742,20,0
2009-06-19 00:00:00+00:00,1.39049,1.40112,1.38822,1.39372,74354,20,0
2009-06-22 00:00:00+00:00,1.39487,1.3949099999999999,1.3826399999999999,1.38562,83975,20,0
2009-06-23 00:00:00+00:00,1.38561,1.41074,1.38284,1.4074499999999999,98727,20,0
2009-06-24 00:00:00+00:00,1.40743,1.41375,1.38888,1.39293,97924,20,0
2009-06-25 00:00:00+00:00,1.39292,1.40127,1.38891,1.3995199999999999,76694,20,0
2009-06-26 00:00:00+00:00,1.39944,1.41173,1.39824,1.40551,80338,20,0
2009-06-29 00:00:00+00:00,1.40616,1.41024,1.39825,1.4072200000000001,74198,20,0
2009-06-30 00:00:00+00:00,1.40724,1.41513,1.40009,1.4035199999999999,86102,20,0
2009-07-01 00:00:00+00:00,1.4036,1.41965,1.40009,1.41529,77079,20,0
2009-07-02 00:00:00+00:00,1.41475,1.4153,1.39273,1.3949500000000001,90383,20,0
2009-07-03 00:00:00+00:00,1.39494,1.40274,1.3943699999999999,1.39797,47357,20,0
2009-07-06 00:00:00+00:00,1.39551,1.39977,1.3876,1.3973200000000001,71323,20,0
2009-07-07 00:00:00+00:00,1.39736,1.4049800000000001,1.39032,1.39197,82433,20,0
2009-07-08 00:00:00+00:00,1.39198,1.3937599999999999,1.38323,1.38741,82596,20,0
2009-07-09 00:00:00+00:00,1.3873,1.4071500000000001,1.38583,1.40236,81302,20,0
2009-07-10 00:00:00+00:00,1.40224,1.40294,1.38778,1.39353,76980,20,0
2009-07-13 00:00:00+00:00,1.3946100000000001,1.40004,1.3896600000000001,1.39871,83148,20,0
2009-07-14 00:00:00+00:00,1.39872,1.40141,1.39109,1.39716,63485,20,0
2009-07-15 00:00:00+00:00,1.39725,1.41338,1.39626,1.41011,73548,20,0
2009-07-16 00:00:00+00:00,1.41009,1.41652,1.40557,1.41392,84544,20,0
2009-07-17 00:00:00+00:00,1.41397,1.41467,1.40629,1.41008,77675,20,0
2009-07-20 00:00:00+00:00,1.41162,1.42479,1.4109,1.4227,79243,20,0
2009-07-21 00:00:00+00:00,1.42272,1.42767,1.41634,1.42133,79712,20,0
2009-07-22 00:00:00+00:00,1.42137,1.42568,1.41556,1.42055,77761,20,0
2009-07-23 00:00:00+00:00,1.42059,1.42907,1.4119,1.4151500000000001,85809,20,0
2009-07-24 00:00:00+00:00,1.41513,1.42527,1.41348,1.42016,71947,20,0
2009-07-27 00:00:00+00:00,1.42297,1.42969,1.41712,1.42421,64500,20,0
2009-07-28 00:00:00+00:00,1.4242,1.43036,1.41303,1.41714,74055,20,0
2009-07-29 00:00:00+00:00,1.41711,1.4194,1.40072,1.40334,81546,20,0
2009-07-30 00:00:00+00:00,1.40341,1.40946,1.40085,1.40652,74851,20,0
2009-07-31 00:00:00+00:00,1.40658,1.4278,1.40639,1.42561,73924,20,0
2009-08-03 00:00:00+00:00,1.42703,1.44435,1.4206400000000001,1.44192,78119,20,0
2009-08-04 00:00:00+00:00,1.44191,1.44308,1.4367,1.43973,75298,20,0
2009-08-05 00:00:00+00:00,1.43977,1.44465,1.43559,1.44131,69259,20,0
2009-08-06 00:00:00+00:00,1.44126,1.44309,1.4329100000000001,1.43539,66828,20,0
2009-08-07 00:00:00+00:00,1.43541,1.4411800000000001,1.41537,1.41825,55979,20,0
2009-08-10 00:00:00+00:00,1.4181,1.42184,1.41041,1.41455,47315,20,0
2009-08-11 00:00:00+00:00,1.4145400000000001,1.4184999999999999,1.41097,1.41482,63805,20,0
2009-08-12 00:00:00+00:00,1.41477,1.42463,1.40861,1.42022,79856,20,0
2009-08-13 00:00:00+00:00,1.42031,1.4326699999999999,1.42011,1.4278,73810,20,0
2009-08-14 00:00:00+00:00,1.42771,1.4306,1.41599,1.42022,68702,20,0
2009-08-17 00:00:00+00:00,1.41879,1.4194200000000001,1.40454,1.40703,74901,20,0
2009-08-18 00:00:00+00:00,1.40698,1.41483,1.40666,1.41309,72442,20,0
2009-08-19 00:00:00+00:00,1.41308,1.42661,1.40841,1.42343,76284,20,0
2009-08-20 00:00:00+00:00,1.42344,1.4273799999999999,1.42005,1.42452,64132,20,0
2009-08-21 00:00:00+00:00,1.42451,1.43751,1.42081,1.43249,59290,20,0
2009-08-24 00:00:00+00:00,1.43437,1.43585,1.4280599999999999,1.42975,52342,20,0
2009-08-25 00:00:00+00:00,1.42975,1.43616,1.42526,1.4298600000000001,57623,20,0
2009-08-26 00:00:00+00:00,1.42983,1.435,1.42065,1.42411,57362,20,0
2009-08-27 00:00:00+00:00,1.42407,1.44049,1.42192,1.43478,58245,20,0
2009-08-28 00:00:00+00:00,1.43481,1.4388,1.42811,1.43022,53899,20,0
2009-08-31 00:00:00+00:00,1.43076,1.43668,1.4255900000000001,1.43311,43535,20,0
2009-09-01 00:00:00+00:00,1.4331,1.4376,1.4177,1.4218,52192,20,0
2009-09-02 00:00:00+00:00,1.4219,1.4293,1.4189,1.426,51763,20,0
2009-09-03 00:00:00+00:00,1.426,1.4346999999999999,1.4236,1.4257,47093,20,0
2009-09-04 00:00:00+00:00,1.4257,1.4325999999999999,1.4191,1.4295,43605,20,0
2009-09-07 00:00:00+00:00,1.4304999999999999,1.4358,1.4302000000000001,1.4338,32920,20,0
2009-09-08 00:00:00+00:00,1.4337,1.4533,1.4328,1.4493,52458,20,0
2009-09-09 00:00:00+00:00,1.4493,1.4599,1.4466,1.4564,31585,20,0
2009-09-10 00:00:00+00:00,1.4563,1.4612,1.4502,1.4579,10279,20,0
2009-09-11 00:00:00+00:00,1.458,1.4633,1.4553,1.457,9977,20,0
2009-09-14 00:00:00+00:00,1.4597,1.4651100000000001,1.45154,1.46276,51828,8,0
2009-09-15 00:00:00+00:00,1.46278,1.46847,1.45611,1.4661,51185,8,0
2009-09-16 00:00:00+00:00,1.466,1.4736099999999999,1.4641199999999999,1.47078,53036,7,0
2009-09-17 00:00:00+00:00,1.47069,1.47652,1.46879,1.47437,50362,8,0
2009-09-18 00:00:00+00:00,1.47431,1.47437,1.46471,1.47106,47308,9,0
2009-09-21 00:00:00+00:00,1.46953,1.47125,1.4611,1.46763,44429,9,0
2009-09-22 00:00:00+00:00,1.46793,1.48203,1.4674800000000001,1.47893,46231,8,0
2009-09-23 00:00:00+00:00,1.47889,1.48427,1.46899,1.46899,53415,9,0
2009-09-24 00:00:00+00:00,1.46886,1.48016,1.46282,1.46606,57633,9,0
2009-09-25 00:00:00+00:00,1.46608,1.4723899999999999,1.46142,1.46881,56801,9,0
2009-09-28 00:00:00+00:00,1.47011,1.47193,1.4564,1.46128,56277,9,0
2009-09-29 00:00:00+00:00,1.46132,1.46452,1.45274,1.45832,56987,8,0
2009-09-30 00:00:00+00:00,1.45838,1.4673,1.45752,1.46368,57238,8,0
2009-10-01 00:00:00+00:00,1.46367,1.46676,1.4517,1.45423,54665,9,0
2009-10-02 00:00:00+00:00,1.45416,1.46457,1.44835,1.4574,50781,9,0
2009-10-05 00:00:00+00:00,1.45883,1.46676,1.45791,1.46474,47918,9,0
2009-10-06 00:00:00+00:00,1.46476,1.4760900000000001,1.46445,1.47207,52419,20,0
2009-10-07 00:00:00+00:00,1.47208,1.47355,1.46489,1.46862,49690,9,0
2009-10-08 00:00:00+00:00,1.46863,1.4815,1.4681600000000001,1.47905,52747,9,0
2009-10-09 00:00:00+00:00,1.47903,1.47933,1.46723,1.4729999999999999,51998,9,0
2009-10-12 00:00:00+00:00,1.47167,1.48115,1.46752,1.47754,41921,11,0
2009-10-13 00:00:00+00:00,1.47767,1.48737,1.47608,1.4851,52752,10,0
2009-10-14 00:00:00+00:00,1.48509,1.49443,1.4837500000000001,1.49323,55297,11,0
2009-10-15 00:00:00+00:00,1.49329,1.4965600000000001,1.48415,1.49352,55062,10,0
2009-10-16 00:00:00+00:00,1.49356,1.49651,1.4847299999999999,1.49035,54796,10,0
2009-10-19 00:00:00+00:00,1.48932,1.4979,1.48267,1.49647,52288,10,0
2009-10-20 00:00:00+00:00,1.49645,1.49931,1.48823,1.49396,53650,8,0
2009-10-21 00:00:00+00:00,1.49395,1.50453,1.48879,1.50072,57461,9,0
2009-10-22 00:00:00+00:00,1.50155,1.5037500000000001,1.49435,1.50261,53701,10,0
2009-10-23 00:00:00+00:00,1.50258,1.50595,1.49855,1.50072,54238,10,0
2009-10-26 00:00:00+00:00,1.5009000000000001,1.50617,1.48448,1.48652,49290,8,0
2009-10-27 00:00:00+00:00,1.48651,1.49262,1.47701,1.48062,59771,11,0
2009-10-28 00:00:00+00:00,1.4806300000000001,1.48403,1.4693100000000001,1.47153,60586,10,0
2009-10-29 00:00:00+00:00,1.47154,1.4858500000000001,1.46829,1.48396,54266,10,0
2009-10-30 00:00:00+00:00,1.48395,1.48575,1.4703,1.4718499999999999,56052,20,0
2009-11-02 00:00:00+00:00,1.47346,1.4844300000000001,1.47032,1.47722,58977,8,0
2009-11-03 00:00:00+00:00,1.47723,1.48102,1.46262,1.47156,59228,10,0
2009-11-04 00:00:00+00:00,1.47157,1.49079,1.47016,1.48772,54844,10,0
2009-11-05 00:00:00+00:00,1.48773,1.4916,1.48109,1.48712,54234,8,0
2009-11-06 00:00:00+00:00,1.48711,1.49135,1.4813399999999999,1.48462,46232,10,0
2009-11-09 00:00:00+00:00,1.48716,1.50195,1.48526,1.49959,48882,8,0
2009-11-10 00:00:00+00:00,1.49962,1.50194,1.49383,1.4984,51000,8,0
2009-11-11 00:00:00+00:00,1.49839,1.50475,1.49527,1.49845,54479,11,0
2009-11-12 00:00:00+00:00,1.4984600000000001,1.50156,1.4821,1.48435,59578,10,0
2009-11-13 00:00:00+00:00,1.48437,1.49372,1.48243,1.4901900000000001,50069,9,0
2009-11-16 00:00:00+00:00,1.49194,1.5014699999999999,1.48847,1.49701,54601,9,0
2009-11-17 00:00:00+00:00,1.4969299999999999,1.49985,1.48076,1.48633,62593,9,0
2009-11-18 00:00:00+00:00,1.48635,1.49899,1.48623,1.49609,56508,9,0
2009-11-19 00:00:00+00:00,1.49608,1.4963,1.48431,1.4917099999999999,60605,8,0
2009-11-20 00:00:00+00:00,1.49169,1.49342,1.48011,1.48614,56918,8,0
2009-11-23 00:00:00+00:00,1.48501,1.49985,1.48482,1.4960200000000001,51676,9,0
2009-11-24 00:00:00+00:00,1.4959500000000001,1.49882,1.48881,1.4963199999999999,56335,10,0
2009-11-25 00:00:00+00:00,1.49644,1.51437,1.49549,1.5134400000000001,48935,8,0
2009-11-26 00:00:00+00:00,1.51342,1.51411,1.49588,1.5005899999999999,46732,9,0
2009-11-27 00:00:00+00:00,1.50061,1.5009299999999999,1.48281,1.49869,59191,12,0
2009-11-30 00:00:00+00:00,1.50084,1.5083,1.49633,1.50075,58855,11,0
2009-12-01 00:00:00+00:00,1.50074,1.5116399999999999,1.49712,1.5076100000000001,49804,10,0
2009-12-02 00:00:00+00:00,1.5076,1.5108899999999998,1.5032,1.5047000000000001,45286,8,0
2009-12-03 00:00:00+00:00,1.50473,1.51399,1.5037099999999999,1.5051700000000001,47930,8,0
2009-12-04 00:00:00+00:00,1.50523,1.5089000000000001,1.48198,1.4856,49457,9,0
2009-12-07 00:00:00+00:00,1.48678,1.49028,1.47545,1.48266,65128,9,0
2009-12-08 00:00:00+00:00,1.48271,1.48662,1.46808,1.4703300000000001,72235,10,0
2009-12-09 00:00:00+00:00,1.47035,1.47811,1.46681,1.47393,63321,9,0
2009-12-10 00:00:00+00:00,1.47397,1.47598,1.46845,1.47321,50140,20,0
2009-12-11 00:00:00+00:00,1.47311,1.47754,1.45859,1.4613800000000001,46486,10,0
2009-12-14 00:00:00+00:00,1.46146,1.4685000000000001,1.46045,1.46508,46226,9,0
2009-12-15 00:00:00+00:00,1.46509,1.46582,1.45037,1.45367,41430,8,0
2009-12-16 00:00:00+00:00,1.45369,1.45892,1.45053,1.453,43095,8,0
2009-12-17 00:00:00+00:00,1.45299,1.45326,1.43041,1.43497,48862,10,0
2009-12-18 00:00:00+00:00,1.43493,1.44108,1.42611,1.4335200000000001,45251,10,0
2009-12-21 00:00:00+00:00,1.43118,1.43724,1.42651,1.4274,38522,11,0
2009-12-22 00:00:00+00:00,1.42737,1.43311,1.42175,1.42531,39630,10,0
2009-12-23 00:00:00+00:00,1.4253,1.43659,1.42336,1.43282,32236,9,0
2009-12-24 00:00:00+00:00,1.43278,1.44173,1.43277,1.4353799999999999,20804,9,0
2009-12-28 00:00:00+00:00,1.43712,1.44127,1.43534,1.43716,25620,15,0
2009-12-29 00:00:00+00:00,1.43717,1.44573,1.4331,1.43486,35058,15,0
2009-12-30 00:00:00+00:00,1.43485,1.436,1.42725,1.4336,35183,15,0
2009-12-31 00:00:00+00:00,1.43365,1.44398,1.43059,1.43306,29564,17,0
2010-01-04 00:00:00+00:00,1.43259,1.44543,1.42569,1.4411100000000001,45505,10,0
2010-01-05 00:00:00+00:00,1.44107,1.4483,1.4346700000000001,1.43624,46686,10,0
2010-01-06 00:00:00+00:00,1.43632,1.4433799999999999,1.42831,1.43998,45435,9,0
2010-01-07 00:00:00+00:00,1.44001,1.44456,1.42994,1.43041,44298,10,0
2010-01-08 00:00:00+00:00,1.43039,1.44263,1.42634,1.44085,34425,9,0
2010-01-11 00:00:00+00:00,1.44125,1.45545,1.4412099999999999,1.4512,45827,9,0
2010-01-12 00:00:00+00:00,1.4512800000000001,1.45448,1.44537,1.4492,46203,9,0
2010-01-13 00:00:00+00:00,1.4491800000000001,1.45785,1.44561,1.45052,46521,9,0
2010-01-14 00:00:00+00:00,1.45105,1.45547,1.44478,1.44978,44172,8,0
2010-01-15 00:00:00+00:00,1.44978,1.45108,1.43365,1.43857,47001,8,0
2010-01-18 00:00:00+00:00,1.4348,1.43995,1.4334799999999999,1.43872,32948,9,0
2010-01-19 00:00:00+00:00,1.43881,1.44131,1.42527,1.42869,49145,9,0
2010-01-20 00:00:00+00:00,1.42869,1.4289,1.40818,1.41062,56564,9,0
2010-01-21 00:00:00+00:00,1.41062,1.41415,1.40285,1.4083700000000001,57999,9,0
2010-01-22 00:00:00+00:00,1.40833,1.41807,1.40662,1.41363,53667,8,0
2010-01-25 00:00:00+00:00,1.41523,1.4193799999999999,1.41278,1.4148100000000001,42566,9,0
2010-01-26 00:00:00+00:00,1.41476,1.41784,1.40422,1.4077,51832,9,0
2010-01-27 00:00:00+00:00,1.40773,1.40963,1.39935,1.40327,54404,9,0
2010-01-28 00:00:00+00:00,1.40332,1.40518,1.3946399999999999,1.39609,52813,9,0
2010-01-29 00:00:00+00:00,1.39616,1.3987,1.3860999999999999,1.38611,50938,9,0
2010-02-01 00:00:00+00:00,1.3862700000000001,1.3937599999999999,1.38521,1.39325,46608,9,0
2010-02-02 00:00:00+00:00,1.39329,1.39738,1.38858,1.3967100000000001,43884,9,0
2010-02-03 00:00:00+00:00,1.39675,1.40255,1.38855,1.3891200000000001,42636,9,0
2010-02-04 00:00:00+00:00,1.38894,1.39023,1.37149,1.37273,46903,9,0
2010-02-05 00:00:00+00:00,1.37277,1.37448,1.35854,1.36776,57504,9,0
2010-02-08 00:00:00+00:00,1.36561,1.37128,1.3620999999999999,1.36552,47960,9,0
2010-02-09 00:00:00+00:00,1.3655,1.3838,1.3648799999999999,1.37938,54293,9,0
2010-02-10 00:00:00+00:00,1.37942,1.38119,1.36767,1.37337,50134,8,0
2010-02-11 00:00:00+00:00,1.37336,1.38,1.35955,1.3688500000000001,47992,9,0
2010-02-12 00:00:00+00:00,1.3688500000000001,1.36943,1.35311,1.3630900000000001,49239,9,0
2010-02-15 00:00:00+00:00,1.36158,1.36322,1.35785,1.3597299999999999,28014,8,0
2010-02-16 00:00:00+00:00,1.35981,1.37785,1.35879,1.37587,46771,9,0
2010-02-17 00:00:00+00:00,1.37595,1.37881,1.35859,1.35993,47572,9,0
2010-02-18 00:00:00+00:00,1.35992,1.36537,1.34835,1.34923,51940,8,0
2010-02-19 00:00:00+00:00,1.34952,1.36174,1.34433,1.36116,50902,9,0
2010-02-22 00:00:00+00:00,1.36133,1.36531,1.35745,1.35996,38772,8,0
2010-02-23 00:00:00+00:00,1.35993,1.36913,1.34961,1.3513600000000001,48684,8,0
2010-02-24 00:00:00+00:00,1.35141,1.3625,1.3502,1.35372,45827,8,0
2010-02-25 00:00:00+00:00,1.35372,1.35702,1.34504,1.3538299999999999,49405,8,0
2010-02-26 00:00:00+00:00,1.35388,1.36826,1.353,1.3631,48710,8,0
2010-03-01 00:00:00+00:00,1.36222,1.36541,1.34601,1.35677,47959,8,0
2010-03-02 00:00:00+00:00,1.35671,1.36213,1.34349,1.36087,48935,8,0
2010-03-03 00:00:00+00:00,1.3609200000000001,1.37351,1.35921,1.3694,49643,8,0
2010-03-04 00:00:00+00:00,1.3695,1.37117,1.35511,1.35793,45572,8,0
2010-03-05 00:00:00+00:00,1.35793,1.36297,1.353,1.36198,36121,8,0
2010-03-08 00:00:00+00:00,1.36307,1.37038,1.36056,1.36267,31425,8,0
2010-03-09 00:00:00+00:00,1.36266,1.36347,1.3537,1.36013,34288,8,0
2010-03-10 00:00:00+00:00,1.36013,1.3679299999999999,1.3544,1.36548,31699,9,0
2010-03-11 00:00:00+00:00,1.36548,1.36864,1.36206,1.36765,30264,9,0
2010-03-12 00:00:00+00:00,1.3677000000000001,1.37954,1.36693,1.3767800000000001,34667,9,0
2010-03-15 00:00:00+00:00,1.37612,1.3774600000000001,1.36423,1.36724,34317,9,0
2010-03-16 00:00:00+00:00,1.36731,1.37825,1.36566,1.3762699999999999,38136,9,0
2010-03-17 00:00:00+00:00,1.37642,1.38171,1.3726099999999999,1.37353,37087,10,0
2010-03-18 00:00:00+00:00,1.3734199999999999,1.37402,1.35862,1.36072,39796,9,0
2010-03-19 00:00:00+00:00,1.36075,1.36263,1.35029,1.35301,35368,10,0
2010-03-22 00:00:00+00:00,1.35174,1.35676,1.34629,1.35578,34603,8,0
2010-03-23 00:00:00+00:00,1.35574,1.35687,1.34755,1.3492,40942,9,0
2010-03-24 00:00:00+00:00,1.34916,1.34946,1.3305,1.33281,46203,9,0
2010-03-25 00:00:00+00:00,1.33276,1.33861,1.32671,1.32735,40724,9,0
2010-03-26 00:00:00+00:00,1.32732,1.34231,1.32725,1.3407499999999999,43288,9,0
2010-03-29 00:00:00+00:00,1.3471899999999999,1.35056,1.34172,1.34755,37315,9,0
2010-03-30 00:00:00+00:00,1.34756,1.35367,1.33951,1.3419400000000001,36027,9,0
2010-03-31 00:00:00+00:00,1.3418999999999999,1.35477,1.33841,1.35062,43433,9,0
2010-04-01 00:00:00+00:00,1.35065,1.35904,1.346,1.35837,38590,8,0
2010-04-02 00:00:00+00:00,1.3584,1.3590200000000001,1.34748,1.3503,20748,9,0
2010-04-05 00:00:00+00:00,1.349,1.35378,1.34599,1.34818,21957,10,0
2010-04-06 00:00:00+00:00,1.34823,1.34959,1.33551,1.33932,37560,9,0
2010-04-07 00:00:00+00:00,1.3393,1.34078,1.3326,1.33388,36007,9,0
2010-04-08 00:00:00+00:00,1.3339400000000001,1.33657,1.32821,1.33572,37820,9,0
2010-04-09 00:00:00+00:00,1.3357,1.34985,1.33414,1.34984,37363,9,0
2010-04-12 00:00:00+00:00,1.36107,1.36913,1.35656,1.35858,42221,9,0
2010-04-13 00:00:00+00:00,1.35862,1.36267,1.35463,1.36147,39476,10,0
2010-04-14 00:00:00+00:00,1.36147,1.3678,1.35959,1.36508,43278,9,0
2010-04-15 00:00:00+00:00,1.36516,1.36665,1.35215,1.3578999999999999,41184,9,0
2010-04-16 00:00:00+00:00,1.35789,1.35806,1.34726,1.3501699999999999,42714,10,0
2010-04-19 00:00:00+00:00,1.34769,1.34972,1.3416000000000001,1.34888,37823,9,0
2010-04-20 00:00:00+00:00,1.34887,1.35222,1.34283,1.34403,36069,9,0
2010-04-21 00:00:00+00:00,1.34409,1.34467,1.33579,1.3388200000000001,37810,9,0
2010-04-22 00:00:00+00:00,1.33878,1.34208,1.32651,1.32866,42655,9,0
2010-04-23 00:00:00+00:00,1.3287499999999999,1.3399,1.32016,1.33811,45949,10,0
2010-04-26 00:00:00+00:00,1.3346,1.34147,1.32916,1.3391899999999999,42180,9,0
2010-04-27 00:00:00+00:00,1.33923,1.3413,1.31445,1.31619,51600,9,0
2010-04-28 00:00:00+00:00,1.31644,1.32654,1.31141,1.3205200000000001,59113,9,0
