time,open,high,low,close,tick_volume,spread,real_volume
2008-03-18 08:00:00+00:00,0.9941,0.9981,0.9915,0.994,1548,30,0
2008-03-18 12:00:00+00:00,0.9938,0.9982,0.9895,0.9964,2356,30,0
2008-03-18 16:00:00+00:00,0.9966,0.9976,0.9893,0.9916,2070,30,0
2008-03-18 20:00:00+00:00,0.9917,0.9957,0.9885,0.9903,1050,30,0
2008-03-19 00:00:00+00:00,0.9904,0.9916,0.9888,0.9905,424,30,0
2008-03-19 04:00:00+00:00,0.9906,0.9928,0.9899,0.9925,539,30,0
2008-03-19 08:00:00+00:00,0.9927,0.9946,0.9874,0.993,1738,30,0
2008-03-19 12:00:00+00:00,0.9931,0.9997,0.9929,0.9996,2046,30,0
2008-03-19 16:00:00+00:00,0.9995,1.0112,0.9995,1.0101,2020,30,0
2008-03-19 20:00:00+00:00,1.0099,1.0173,1.0092,1.0116,1252,30,0
2008-03-20 00:00:00+00:00,1.0117,1.0154,1.0115,1.0146,674,30,0
2008-03-20 04:00:00+00:00,1.0145,1.016,1.0137,1.0146,507,30,0
2008-03-20 08:00:00+00:00,1.0145,1.0264,1.0145,1.0229,1372,30,0
2008-03-20 12:00:00+00:00,1.0231,1.0283,1.0221,1.0244,1530,30,0
2008-03-20 16:00:00+00:00,1.0242,1.0293,1.023,1.0235,1785,30,0
2008-03-20 20:00:00+00:00,1.0236,1.0244,1.0223,1.023,818,30,0
2008-03-21 00:00:00+00:00,1.0229,1.0238,1.0223,1.0225,500,30,0
2008-03-21 04:00:00+00:00,1.0226,1.0238,1.0222,1.0235,577,30,0
2008-03-21 08:00:00+00:00,1.024,1.0252,1.0234,1.0245,379,30,0
2008-03-21 12:00:00+00:00,1.0247,1.0251,1.0225,1.0251,504,30,0
2008-03-21 16:00:00+00:00,1.0253,1.0263,1.0229,1.0231,643,30,0
2008-03-21 20:00:00+00:00,1.0234,1.0238,1.0226,1.0233,203,30,0
2008-03-24 00:00:00+00:00,1.0261,1.0287,1.0251,1.0285,270,30,0
2008-03-24 04:00:00+00:00,1.0284,1.0306,1.0281,1.0301,364,30,0
2008-03-24 08:00:00+00:00,1.0303,1.0307,1.0256,1.0263,417,30,0
2008-03-24 12:00:00+00:00,1.0265,1.0269,1.0156,1.0183,1471,30,0
2008-03-24 16:00:00+00:00,1.0181,1.0219,1.0171,1.0183,1253,30,0
2008-03-24 20:00:00+00:00,1.0181,1.0189,1.0166,1.0188,641,30,0
2008-03-25 00:00:00+00:00,1.019,1.0192,1.0153,1.0154,599,30,0
2008-03-25 04:00:00+00:00,1.0155,1.0167,1.0133,1.0137,486,30,0
2008-03-25 08:00:00+00:00,1.0139,1.0167,1.0125,1.0156,1463,30,0
2008-03-25 12:00:00+00:00,1.0155,1.0221,1.014,1.0168,2600,30,0
2008-03-25 16:00:00+00:00,1.0169,1.0183,1.0151,1.0164,1379,30,0
2008-03-25 20:00:00+00:00,1.0166,1.0181,1.016,1.0175,545,30,0
2008-03-26 00:00:00+00:00,1.0173,1.0185,1.0158,1.0172,537,30,0
2008-03-26 04:00:00+00:00,1.0171,1.0188,1.0165,1.0181,274,30,0
2008-03-26 08:00:00+00:00,1.0179,1.0194,1.0132,1.0135,1304,30,0
2008-03-26 12:00:00+00:00,1.0134,1.0175,1.0094,1.0162,1734,30,0
2008-03-26 16:00:00+00:00,1.016,1.0204,1.0154,1.0191,1162,30,0
2008-03-26 20:00:00+00:00,1.0192,1.0196,1.0166,1.0178,610,30,0
2008-03-27 00:00:00+00:00,1.0179,1.0185,1.016,1.0168,350,30,0
2008-03-27 04:00:00+00:00,1.0166,1.0187,1.016,1.0182,273,30,0
2008-03-27 08:00:00+00:00,1.0181,1.0232,1.0178,1.0193,1503,30,0
2008-03-27 12:00:00+00:00,1.0192,1.0213,1.0162,1.0175,1794,30,0
2008-03-27 16:00:00+00:00,1.0176,1.0183,1.0124,1.0162,1563,30,0
2008-03-27 20:00:00+00:00,1.016,1.0191,1.0154,1.0158,648,30,0
2008-03-28 00:00:00+00:00,1.0157,1.0183,1.0155,1.0162,427,30,0
2008-03-28 04:00:00+00:00,1.0164,1.0169,1.0141,1.0155,317,30,0
2008-03-28 08:00:00+00:00,1.0154,1.0184,1.0145,1.0164,984,30,0
2008-03-28 12:00:00+00:00,1.0163,1.0195,1.0151,1.0171,1433,30,0
2008-03-28 16:00:00+00:00,1.017,1.0198,1.0155,1.0187,1185,30,0
2008-03-28 20:00:00+00:00,1.0185,1.0225,1.0183,1.0224,492,30,0
2008-03-31 00:00:00+00:00,1.0225,1.0235,1.0219,1.0227,269,30,0
2008-03-31 04:00:00+00:00,1.0229,1.0231,1.0212,1.0225,397,30,0
2008-03-31 08:00:00+00:00,1.0223,1.025,1.0191,1.0208,1153,30,0
2008-03-31 12:00:00+00:00,1.0209,1.0277,1.0197,1.0253,1402,30,0
2008-03-31 16:00:00+00:00,1.0252,1.0292,1.0242,1.0274,1594,30,0
2008-03-31 20:00:00+00:00,1.0275,1.0284,1.0246,1.0257,854,30,0
2008-04-01 00:00:00+00:00,1.0263,1.0263,1.0206,1.0212,577,30,0
2008-04-01 04:00:00+00:00,1.0213,1.0254,1.0206,1.0253,613,30,0
2008-04-01 08:00:00+00:00,1.0255,1.0289,1.024,1.0286,1326,30,0
2008-04-01 12:00:00+00:00,1.0287,1.0288,1.0248,1.0258,1663,30,0
2008-04-01 16:00:00+00:00,1.0261,1.0326,1.023,1.024,2469,30,0
2008-04-01 20:00:00+00:00,1.0238,1.0245,1.0208,1.0225,795,30,0
2008-04-02 00:00:00+00:00,1.023,1.0235,1.0223,1.0232,356,30,0
2008-04-02 04:00:00+00:00,1.0233,1.0242,1.0223,1.0237,396,30,0
2008-04-02 08:00:00+00:00,1.0238,1.024,1.0158,1.0164,1095,30,0
2008-04-02 12:00:00+00:00,1.0162,1.02,1.0156,1.0178,1758,30,0
2008-04-02 16:00:00+00:00,1.0179,1.0191,1.0157,1.0158,961,30,0
2008-04-02 20:00:00+00:00,1.0157,1.0172,1.0129,1.0145,813,30,0
2008-04-03 00:00:00+00:00,1.0144,1.0166,1.0136,1.0155,328,30,0
2008-04-03 04:00:00+00:00,1.0154,1.0164,1.0136,1.0148,416,30,0
2008-04-03 08:00:00+00:00,1.0147,1.0149,1.0105,1.0129,1011,30,0
2008-04-03 12:00:00+00:00,1.013,1.0145,1.0071,1.0078,1821,30,0
2008-04-03 16:00:00+00:00,1.008,1.0101,1.0074,1.0084,1606,30,0
2008-04-03 20:00:00+00:00,1.0082,1.0084,1.0027,1.0044,844,30,0
2008-04-04 00:00:00+00:00,1.0043,1.0065,1.004,1.0061,374,30,0
2008-04-04 04:00:00+00:00,1.0063,1.0063,1.005,1.0052,258,30,0
2008-04-04 08:00:00+00:00,1.0053,1.008,1.0037,1.006,941,30,0
2008-04-04 12:00:00+00:00,1.0062,1.0086,1.0018,1.0046,2821,30,0
2008-04-04 16:00:00+00:00,1.0048,1.0097,1.0042,1.008,1403,30,0
2008-04-04 20:00:00+00:00,1.0082,1.0103,1.0077,1.0084,409,30,0
2008-04-07 00:00:00+00:00,1.0094,1.0097,1.0067,1.0082,308,30,0
2008-04-07 04:00:00+00:00,1.008,1.0084,1.0059,1.0059,239,30,0
2008-04-07 08:00:00+00:00,1.0061,1.007,1.0044,1.0061,525,30,0
2008-04-07 12:00:00+00:00,1.0063,1.0115,1.0038,1.0084,1154,30,0
2008-04-07 16:00:00+00:00,1.0086,1.0134,1.0082,1.0118,831,30,0
2008-04-07 20:00:00+00:00,1.0117,1.0152,1.0117,1.0138,641,30,0
2008-04-08 00:00:00+00:00,1.0139,1.0139,1.0118,1.0124,294,30,0
2008-04-08 04:00:00+00:00,1.0122,1.0139,1.0114,1.0133,262,30,0
2008-04-08 08:00:00+00:00,1.0132,1.0173,1.0112,1.0113,867,30,0
2008-04-08 12:00:00+00:00,1.0112,1.0147,1.0105,1.0126,1071,30,0
2008-04-08 16:00:00+00:00,1.0128,1.0158,1.0124,1.014,1257,30,0
2008-04-08 20:00:00+00:00,1.0139,1.0143,1.012,1.0139,524,30,0
2008-04-09 00:00:00+00:00,1.0137,1.0156,1.0135,1.0141,358,30,0
2008-04-09 04:00:00+00:00,1.0137,1.0154,1.0135,1.0135,287,30,0
2008-04-09 08:00:00+00:00,1.0134,1.0168,1.0126,1.016,929,30,0
2008-04-09 12:00:00+00:00,1.0159,1.0202,1.0159,1.0187,1129,30,0
2008-04-09 16:00:00+00:00,1.0185,1.0218,1.0157,1.0169,1474,30,0
2008-04-09 20:00:00+00:00,1.017,1.0197,1.0166,1.0185,586,30,0
2008-04-10 00:00:00+00:00,1.0184,1.0193,1.0173,1.0177,324,30,0
2008-04-10 04:00:00+00:00,1.0176,1.0183,1.0173,1.0178,262,30,0
2008-04-10 08:00:00+00:00,1.0177,1.0181,1.0154,1.0161,818,30,0
2008-04-10 12:00:00+00:00,1.0162,1.0215,1.016,1.0214,1544,30,0
2008-04-10 16:00:00+00:00,1.0215,1.0223,1.0162,1.0185,1548,30,0
2008-04-10 20:00:00+00:00,1.0183,1.02,1.017,1.0199,550,30,0
2008-04-11 00:00:00+00:00,1.0196,1.0196,1.0177,1.0183,369,30,0
2008-04-11 04:00:00+00:00,1.0182,1.0184,1.0161,1.0165,305,30,0
2008-04-11 08:00:00+00:00,1.0166,1.0184,1.0132,1.0143,891,30,0
2008-04-11 12:00:00+00:00,1.0141,1.0237,1.0137,1.0225,1445,30,0
2008-04-11 16:00:00+00:00,1.0227,1.0234,1.0202,1.0223,1435,30,0
2008-04-11 20:00:00+00:00,1.0225,1.0247,1.0223,1.0233,478,30,0
2008-04-14 00:00:00+00:00,1.0268,1.0269,1.024,1.0255,352,30,0
2008-04-14 04:00:00+00:00,1.0254,1.0259,1.0237,1.0249,410,30,0
2008-04-14 08:00:00+00:00,1.025,1.0273,1.0231,1.0263,1160,30,0
2008-04-14 12:00:00+00:00,1.0262,1.0267,1.0194,1.0204,1365,30,0
2008-04-14 16:00:00+00:00,1.0206,1.0223,1.0176,1.0204,961,30,0
2008-04-14 20:00:00+00:00,1.0202,1.0204,1.0179,1.0183,554,30,0
2008-04-15 00:00:00+00:00,1.0188,1.0202,1.0183,1.0197,170,30,0
2008-04-15 04:00:00+00:00,1.0198,1.0198,1.0164,1.017,260,30,0
2008-04-15 08:00:00+00:00,1.0169,1.0236,1.0169,1.0226,1149,30,0
2008-04-15 12:00:00+00:00,1.0227,1.0231,1.0176,1.0187,980,30,0
2008-04-15 16:00:00+00:00,1.0189,1.0197,1.0166,1.0189,928,30,0
2008-04-15 20:00:00+00:00,1.0187,1.0197,1.0168,1.0179,429,30,0
2008-04-16 00:00:00+00:00,1.0172,1.0181,1.017,1.017,189,30,0
2008-04-16 04:00:00+00:00,1.0172,1.0185,1.0171,1.0175,127,30,0
2008-04-16 08:00:00+00:00,1.0173,1.0174,1.0061,1.008,1524,30,0
2008-04-16 12:00:00+00:00,1.0078,1.0105,1.0028,1.0032,1891,30,0
2008-04-16 16:00:00+00:00,1.0033,1.0046,1.0,1.0014,1589,30,0
2008-04-16 20:00:00+00:00,1.0015,1.0021,1.0,1.0004,574,30,0
2008-04-17 00:00:00+00:00,1.0003,1.0017,1.0,1.0016,310,30,0
2008-04-17 04:00:00+00:00,1.0017,1.0023,1.001,1.0013,235,30,0
2008-04-17 08:00:00+00:00,1.0012,1.0029,0.9993,1.0026,1281,30,0
2008-04-17 12:00:00+00:00,1.0025,1.0093,0.9987,1.0089,2458,30,0
2008-04-17 16:00:00+00:00,1.009,1.0141,1.0084,1.0109,1796,30,0
2008-04-17 20:00:00+00:00,1.011,1.0141,1.0095,1.0105,627,30,0
2008-04-18 00:00:00+00:00,1.0108,1.011,1.0077,1.0084,336,30,0
2008-04-18 04:00:00+00:00,1.0082,1.0097,1.008,1.0084,246,30,0
2008-04-18 08:00:00+00:00,1.0082,1.0089,1.0025,1.0066,1186,30,0
2008-04-18 12:00:00+00:00,1.0065,1.0144,1.0036,1.0048,2015,30,0
2008-04-18 16:00:00+00:00,1.0049,1.0113,1.0046,1.0059,1357,30,0
2008-04-18 20:00:00+00:00,1.0061,1.0067,1.0038,1.004,519,30,0
2008-04-21 00:00:00+00:00,1.0048,1.0075,1.0042,1.0046,347,30,0
2008-04-21 04:00:00+00:00,1.0044,1.0048,1.0036,1.0042,169,30,0
2008-04-21 08:00:00+00:00,1.0044,1.0092,1.0037,1.0054,984,30,0
2008-04-21 12:00:00+00:00,1.0056,1.0079,0.9997,1.0025,1198,30,0
2008-04-21 16:00:00+00:00,1.0027,1.0078,1.0023,1.0068,1079,30,0
2008-04-21 20:00:00+00:00,1.0069,1.007,1.0047,1.0057,492,30,0
2008-04-22 00:00:00+00:00,1.0059,1.0071,1.005,1.0063,288,30,0
2008-04-22 04:00:00+00:00,1.0065,1.0078,1.0059,1.0077,353,30,0
2008-04-22 08:00:00+00:00,1.0076,1.0089,1.0052,1.0075,1058,30,0
2008-04-22 12:00:00+00:00,1.0074,1.0153,1.0054,1.0124,1748,30,0
2008-04-22 16:00:00+00:00,1.0122,1.0135,1.0023,1.0074,1720,30,0
2008-04-22 20:00:00+00:00,1.0073,1.0082,1.0065,1.0074,511,30,0
2008-04-23 00:00:00+00:00,1.0073,1.008,1.0063,1.0072,289,30,0
2008-04-23 04:00:00+00:00,1.0071,1.0089,1.0069,1.0086,159,30,0
2008-04-23 08:00:00+00:00,1.0088,1.0097,1.007,1.0077,660,30,0
2008-04-23 12:00:00+00:00,1.0076,1.0206,1.0059,1.0198,1698,30,0
2008-04-23 16:00:00+00:00,1.02,1.0214,1.0166,1.0168,1325,30,0
2008-04-23 20:00:00+00:00,1.0169,1.0177,1.0157,1.0169,470,30,0
2008-04-24 00:00:00+00:00,1.0173,1.0194,1.0164,1.0187,281,30,0
2008-04-24 04:00:00+00:00,1.0185,1.0187,1.0173,1.0183,109,30,0
2008-04-24 08:00:00+00:00,1.0185,1.0197,1.0151,1.0155,1260,30,0
2008-04-24 12:00:00+00:00,1.0157,1.0211,1.0145,1.0191,1426,30,0
2008-04-24 16:00:00+00:00,1.0192,1.0206,1.012,1.0181,1714,30,0
2008-04-24 20:00:00+00:00,1.0179,1.0181,1.0136,1.0143,561,30,0
2008-04-25 00:00:00+00:00,1.014,1.0147,1.0135,1.0141,152,30,0
2008-04-25 04:00:00+00:00,1.0139,1.016,1.0135,1.016,220,30,0
2008-04-25 08:00:00+00:00,1.0158,1.0203,1.015,1.0162,1458,30,0
2008-04-25 12:00:00+00:00,1.016,1.0185,1.0142,1.0179,1463,30,0
2008-04-25 16:00:00+00:00,1.0181,1.0185,1.012,1.0157,1305,30,0
2008-04-25 20:00:00+00:00,1.0156,1.0162,1.0135,1.0135,555,30,0
2008-04-28 00:00:00+00:00,1.0129,1.0139,1.0065,1.009,606,30,0
2008-04-28 04:00:00+00:00,1.0089,1.0097,1.0086,1.0088,222,30,0
2008-04-28 08:00:00+00:00,1.0089,1.0113,1.0075,1.0107,1126,30,0
2008-04-28 12:00:00+00:00,1.0108,1.0169,1.0108,1.0164,1282,30,0
2008-04-28 16:00:00+00:00,1.0166,1.0181,1.013,1.0136,1230,30,0
2008-04-28 20:00:00+00:00,1.0137,1.0141,1.011,1.0135,734,30,0
2008-04-29 00:00:00+00:00,1.0132,1.0143,1.0122,1.0143,257,30,0
2008-04-29 04:00:00+00:00,1.0141,1.0145,1.0134,1.0135,95,30,0
2008-04-29 08:00:00+00:00,1.0136,1.0152,1.0115,1.012,1026,30,0
2008-04-29 12:00:00+00:00,1.0122,1.0145,1.0109,1.0132,1115,30,0
2008-04-29 16:00:00+00:00,1.0134,1.0164,1.011,1.0129,1531,30,0
2008-04-29 20:00:00+00:00,1.0128,1.0135,1.0108,1.0132,689,30,0
2008-04-30 00:00:00+00:00,1.0131000000000001,1.0137,1.0118,1.0135,131,30,0
2008-04-30 04:00:00+00:00,1.0134,1.0137,1.0124,1.0134,165,30,0
2008-04-30 08:00:00+00:00,1.0132,1.0141,1.0099,1.0101,958,30,0
2008-04-30 12:00:00+00:00,1.0103,1.0114,1.0036,1.0065,1904,30,0
2008-04-30 16:00:00+00:00,1.0063,1.012,1.0055,1.0071,1955,30,0
2008-04-30 20:00:00+00:00,1.0069,1.0091,1.004,1.0061,1490,30,0
2008-05-01 00:00:00+00:00,1.0065,1.0084,1.0061,1.0068,218,30,0
2008-05-01 04:00:00+00:00,1.0069,1.009,1.0069,1.0082,152,30,0
2008-05-01 08:00:00+00:00,1.008,1.0112,1.008,1.0111,506,30,0
2008-05-01 12:00:00+00:00,1.011,1.0182,1.008,1.0168,2103,30,0
2008-05-01 16:00:00+00:00,1.0167,1.0235,1.0164,1.0192,2227,30,0
2008-05-01 20:00:00+00:00,1.0191,1.0215,1.0167,1.0195,861,30,0
2008-05-02 00:00:00+00:00,1.0194,1.0196,1.0177,1.0179,275,30,0
2008-05-02 04:00:00+00:00,1.018,1.0192,1.0172,1.0175,222,30,0
2008-05-02 08:00:00+00:00,1.0177,1.0216,1.0168,1.0171,1060,30,0
2008-05-02 12:00:00+00:00,1.0172,1.0242,1.0146,1.0221,2181,30,0
2008-05-02 16:00:00+00:00,1.0219,1.0223,1.0162,1.0185,1311,30,0
2008-05-02 20:00:00+00:00,1.0187,1.0197,1.0183,1.0193,355,30,0
2008-05-05 00:00:00+00:00,1.0198,1.0198,1.0178,1.0183,183,30,0
2008-05-05 04:00:00+00:00,1.0185,1.0188,1.0168,1.0181,162,30,0
2008-05-05 08:00:00+00:00,1.018,1.0183,1.0169,1.0178,357,30,0
2008-05-05 12:00:00+00:00,1.0177,1.0179,1.0153,1.0162,545,30,0
2008-05-05 16:00:00+00:00,1.0164,1.0179,1.012,1.0134,1165,30,0
2008-05-05 20:00:00+00:00,1.0135,1.0141,1.012,1.0122,522,30,0
2008-05-06 00:00:00+00:00,1.0125,1.0132,1.0097,1.011,303,30,0
2008-05-06 04:00:00+00:00,1.0111,1.0113,1.0087,1.0108,272,30,0
2008-05-06 08:00:00+00:00,1.0109,1.0129,1.0086,1.011,1018,30,0
2008-05-06 12:00:00+00:00,1.0109,1.0144,1.0104,1.0134,1503,30,0
2008-05-06 16:00:00+00:00,1.0136,1.0137,0.9998,1.0021,2321,30,0
2008-05-06 20:00:00+00:00,1.0019,1.003,1.0011,1.0025,523,30,0
2008-05-07 00:00:00+00:00,1.0026,1.0032,1.0016,1.0028,211,30,0
2008-05-07 04:00:00+00:00,1.0029,1.004,1.0025,1.004,192,30,0
2008-05-07 08:00:00+00:00,1.0038,1.008,1.0019,1.0067,1052,30,0
2008-05-07 12:00:00+00:00,1.0068,1.008,1.001,1.0032,1470,30,0
2008-05-07 16:00:00+00:00,1.0033,1.0057,1.0004,1.0036,1373,30,0
2008-05-07 20:00:00+00:00,1.0037,1.0097,1.0031,1.0096,933,30,0
2008-05-08 00:00:00+00:00,1.0093,1.0128,1.0079,1.0118,699,30,0
2008-05-08 04:00:00+00:00,1.0117,1.0118,1.0101,1.0105,265,30,0
2008-05-08 08:00:00+00:00,1.0107,1.012,1.0086,1.0105,1775,30,0
2008-05-08 12:00:00+00:00,1.0104,1.0141,1.0083,1.0114,1952,30,0
2008-05-08 16:00:00+00:00,1.0115,1.0175,1.0111,1.0166,1234,30,0
2008-05-08 20:00:00+00:00,1.0164,1.0176,1.016,1.0173,685,30,0
2008-05-09 00:00:00+00:00,1.0172,1.0175,1.0143,1.0143,619,30,0
2008-05-09 04:00:00+00:00,1.0145,1.0145,1.0128,1.013,269,30,0
2008-05-09 08:00:00+00:00,1.0129,1.0137,1.0072,1.0088,909,30,0
2008-05-09 12:00:00+00:00,1.0089,1.0101,1.0053,1.0071,1715,30,0
2008-05-09 16:00:00+00:00,1.0072,1.0078,1.0044,1.0067,1537,30,0
2008-05-09 20:00:00+00:00,1.0068,1.0069,1.0049,1.0051,457,30,0
2008-05-12 00:00:00+00:00,1.0067,1.008,1.005,1.0079,212,30,0
2008-05-12 04:00:00+00:00,1.008,1.0089,1.0079,1.0089,171,30,0
2008-05-12 08:00:00+00:00,1.009,1.0105,1.0066,1.007,881,30,0
2008-05-12 12:00:00+00:00,1.0071,1.0073,1.0042,1.0065,1103,30,0
2008-05-12 16:00:00+00:00,1.0067,1.0075,1.0023,1.0035,1123,30,0
2008-05-12 20:00:00+00:00,1.0036,1.0057,1.0032,1.0055,548,30,0
2008-05-13 00:00:00+00:00,1.0048,1.0062,1.0044,1.0061,206,30,0
2008-05-13 04:00:00+00:00,1.0059,1.0071,1.0057,1.0065,246,30,0
2008-05-13 08:00:00+00:00,1.0063,1.0088,1.0053,1.0084,817,30,0
2008-05-13 12:00:00+00:00,1.0082,1.0093,1.0035,1.0042,1368,30,0
2008-05-13 16:00:00+00:00,1.0044,1.0057,0.9985,1.0021,1680,30,0
2008-05-13 20:00:00+00:00,1.0019,1.0044,1.0019,1.0037,596,30,0
2008-05-14 00:00:00+00:00,1.004,1.005,1.0028,1.0042,262,30,0
2008-05-14 04:00:00+00:00,1.004,1.005,1.0033,1.0035,264,30,0
2008-05-14 08:00:00+00:00,1.0033,1.0067,1.0019,1.0032,1192,30,0
2008-05-14 12:00:00+00:00,1.0033,1.0038,0.9962,1.0002,2215,30,0
2008-05-14 16:00:00+00:00,1.0,1.0036,0.9991,1.0006,1226,30,0
2008-05-14 20:00:00+00:00,1.0008,1.0044,1.0006,1.0025,642,30,0
2008-05-15 00:00:00+00:00,1.0029,1.0053,1.0029,1.0048,331,30,0
2008-05-15 04:00:00+00:00,1.0047,1.0059,1.0028,1.0031,316,30,0
2008-05-15 08:00:00+00:00,1.0033,1.0044,1.0002,1.0027,1037,30,0
2008-05-15 12:00:00+00:00,1.0025,1.0033,0.9991,1.0012,1263,30,0
2008-05-15 16:00:00+00:00,1.0011,1.0035,0.9992,1.0004,1553,30,0
2008-05-15 20:00:00+00:00,1.0006,1.001,0.9991,1.0001,626,30,0
2008-05-16 00:00:00+00:00,1.0004,1.0014,0.9987,1.001,317,30,0
2008-05-16 04:00:00+00:00,1.0009,1.0014,0.9998,1.0008,282,30,0
2008-05-16 08:00:00+00:00,1.0007,1.0019,0.998,0.9988,906,30,0
2008-05-16 12:00:00+00:00,0.9987,1.0017,0.995,0.9954,2159,30,0
2008-05-16 16:00:00+00:00,0.9955,1.0002,0.9943,0.9995,2233,30,0
2008-05-16 20:00:00+00:00,0.9996,1.0006,0.9989,0.9991,450,30,0
2008-05-19 00:00:00+00:00,0.9995,0.9998,0.9987,0.9992,92,30,0
2008-05-19 04:00:00+00:00,0.9991,0.9998,0.998,0.9988,220,30,0
2008-05-19 08:00:00+00:00,0.9987,0.9997,0.9925,0.9937,1084,30,0
2008-05-19 12:00:00+00:00,0.9935,0.9943,0.9898,0.9902,1315,30,0
2008-05-19 16:00:00+00:00,0.9903,0.9936,0.9898,0.9912,1075,30,0
2008-05-19 20:00:00+00:00,0.9911,0.9932,0.9909,0.9916,477,30,0
2008-05-20 00:00:00+00:00,0.9914,0.9922,0.9905,0.9908,200,30,0
2008-05-20 04:00:00+00:00,0.9907,0.9918,0.9904,0.9906,258,30,0
2008-05-20 08:00:00+00:00,0.9907,0.9938,0.9873,0.9916,1658,30,0
2008-05-20 12:00:00+00:00,0.9917,0.9931,0.9887,0.991,1727,30,0
2008-05-20 16:00:00+00:00,0.9911,0.9952,0.9901,0.9934,1825,30,0
2008-05-20 20:00:00+00:00,0.9935,0.9937,0.9913,0.9916,643,30,0
2008-05-21 00:00:00+00:00,0.9917,0.9924,0.9906,0.9907,144,30,0
2008-05-21 04:00:00+00:00,0.9906,0.9911,0.9894,0.9896,225,30,0
2008-05-21 08:00:00+00:00,0.9897,0.9908,0.9882,0.9891,1093,30,0
2008-05-21 12:00:00+00:00,0.989,0.9895,0.9818,0.9845,2177,30,0
2008-05-21 16:00:00+00:00,0.9844,0.9858,0.9827,0.9845,1507,30,0
2008-05-21 20:00:00+00:00,0.9844,0.9865,0.9826,0.9828,922,30,0
2008-05-22 00:00:00+00:00,0.9829,0.984,0.9827,0.9832,349,30,0
2008-05-22 04:00:00+00:00,0.9831,0.9847,0.983,0.9835,290,30,0
2008-05-22 08:00:00+00:00,0.9833,0.986,0.9832,0.9838,630,30,0
2008-05-22 12:00:00+00:00,0.9834,0.9874,0.9828,0.9843,1621,30,0
2008-05-22 16:00:00+00:00,0.9841,0.9872,0.9839,0.9852,1258,30,0
2008-05-22 20:00:00+00:00,0.9851,0.9863,0.9836,0.9848,676,30,0
2008-05-23 00:00:00+00:00,0.9847,0.9864,0.9837,0.9858,254,30,0
2008-05-23 04:00:00+00:00,0.9859,0.9869,0.9853,0.9863,236,30,0
2008-05-23 08:00:00+00:00,0.9862,0.9882,0.985,0.9868,1020,30,0
2008-05-23 12:00:00+00:00,0.9869,0.9878,0.9834,0.9835,1410,30,0
2008-05-23 16:00:00+00:00,0.9834,0.9886,0.9834,0.9876,1337,30,0
2008-05-23 20:00:00+00:00,0.9877,0.9898,0.9876,0.9897,368,30,0
2008-05-26 00:00:00+00:00,0.9884,0.9887,0.9861,0.9869,258,30,0
2008-05-26 04:00:00+00:00,0.9868,0.9889,0.9865,0.9878,341,30,0
2008-05-26 08:00:00+00:00,0.9877,0.9898,0.9869,0.9893,546,30,0
2008-05-26 12:00:00+00:00,0.9892,0.9898,0.9877,0.9884,467,30,0
2008-05-26 16:00:00+00:00,0.9885,0.993,0.9881,0.9921,794,30,0
2008-05-26 20:00:00+00:00,0.9922,0.9927,0.9907,0.9922,328,30,0
2008-05-27 00:00:00+00:00,0.992,0.992,0.9891,0.9898,363,30,0
2008-05-27 04:00:00+00:00,0.9897,0.9903,0.9891,0.9893,224,30,0
2008-05-27 08:00:00+00:00,0.9891,0.9942,0.9874,0.9894,1524,30,0
2008-05-27 12:00:00+00:00,0.9895,0.9933,0.9868,0.9926,1750,30,0
2008-05-27 16:00:00+00:00,0.9925,0.9949,0.9922,0.9931,1514,30,0
2008-05-27 20:00:00+00:00,0.9932,0.9947,0.9926,0.9943,546,30,0
2008-05-28 00:00:00+00:00,0.9944,0.9946,0.9926,0.9928,321,30,0
2008-05-28 04:00:00+00:00,0.9927,0.9939,0.9922,0.9925,297,30,0
2008-05-28 08:00:00+00:00,0.9923,0.9953,0.9916,0.9948,1259,30,0
2008-05-28 12:00:00+00:00,0.9949,0.9957,0.9901,0.9904,1760,30,0
2008-05-28 16:00:00+00:00,0.9905,0.9931,0.989,0.9906,1501,30,0
2008-05-28 20:00:00+00:00,0.9905,0.9916,0.9888,0.9896,819,30,0
2008-05-29 00:00:00+00:00,0.9897,0.9899,0.9879,0.9897,302,30,0
2008-05-29 04:00:00+00:00,0.9898,0.9908,0.9894,0.9903,239,30,0
2008-05-29 08:00:00+00:00,0.9902,0.992,0.9897,0.9902,1186,30,0
2008-05-29 12:00:00+00:00,0.9904,0.9912,0.9823,0.9856,2391,30,0
2008-05-29 16:00:00+00:00,0.9855,0.9893,0.9833,0.9887,1695,30,0
2008-05-29 20:00:00+00:00,0.9888,0.9897,0.987,0.9895,733,30,0
2008-05-30 00:00:00+00:00,0.9896,0.9899,0.9883,0.9895,266,30,0
2008-05-30 04:00:00+00:00,0.9896,0.9898,0.988,0.9882,120,30,0
2008-05-30 08:00:00+00:00,0.9883,0.9922,0.9883,0.9913,1142,30,0
2008-05-30 12:00:00+00:00,0.9914,0.9978,0.9873,0.9939,2764,30,0
2008-05-30 16:00:00+00:00,0.994,0.9958,0.9923,0.9935,1903,30,0
2008-05-30 20:00:00+00:00,0.9936,0.9948,0.9927,0.9933,622,30,0
2008-06-02 00:00:00+00:00,0.9949,0.996,0.9944,0.996,354,30,0
2008-06-02 04:00:00+00:00,0.9961,0.9962,0.995,0.9961,219,30,0
