entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2015-07-17 03:25:00+00:00,True,2015-07-17 05:02:00+00:00,loss,124.157,124.122,124.26480000000001,124.122,S/L (highlow),-0.03499999999999659,3.0800000000006333
2015-07-17 11:13:00+00:00,False,2015-07-17 11:23:00+00:00,loss,123.952,124.008,123.82910000000001,124.008,S/L (highlow),-0.055999999999997385,2.1946428571427297
2015-07-17 16:04:00+00:00,True,2015-07-17 16:13:00+00:00,loss,124.111,124.068,124.23550000000002,124.068,S/L (highlow),-0.043000000000006366,2.8953488372091485
2015-07-20 15:07:00+00:00,True,2015-07-21 11:18:00+00:00,forced,124.255,124.324,124.52849999999998,124.171,forced close,0.06900000000000261,3.2559523809526216
2015-07-21 07:44:00+00:00,True,2015-07-21 07:59:00+00:00,win,124.377,124.4409,124.4409,124.338,T/P,0.06390000000000384,1.6384615384615748
2015-07-22 15:42:00+00:00,True,2015-07-22 16:30:00+00:00,win,123.813,123.95049999999999,123.95049999999999,123.745,T/P,0.13749999999998863,2.0220588235293087
2015-07-23 07:06:00+00:00,False,2015-07-23 07:11:00+00:00,loss,123.954,123.996,123.84180000000002,123.996,S/L (highlow),-0.04200000000000159,2.671428571427827
2015-07-23 14:24:00+00:00,False,2015-07-23 14:40:00+00:00,loss,123.768,123.827,123.6633,123.827,S/L (highlow),-0.0589999999999975,1.7745762711864146
2015-07-24 12:54:00+00:00,True,2015-07-24 15:55:00+00:00,loss,123.984,123.916,124.12340000000002,123.916,S/L (highlow),-0.06799999999999784,2.0500000000004075
2015-07-24 20:01:00+00:00,False,2015-07-24 22:32:00+00:00,loss,123.716,123.796,123.4157,123.796,S/L (highlow),-0.0800000000000125,3.7537499999993247
2015-07-31 05:09:00+00:00,False,2015-07-31 07:05:00+00:00,win,124.015,123.9109,123.9109,124.072,T/P,0.10410000000000252,1.8263157894736592
2015-08-03 08:59:00+00:00,True,2015-08-03 09:55:00+00:00,loss,124.061,124.011,124.12150000000001,124.011,S/L (highlow),-0.05000000000001137,1.209999999999818
2015-08-03 11:27:00+00:00,True,2015-08-03 12:26:00+00:00,loss,124.152,124.109,124.2063,124.109,S/L (highlow),-0.043000000000006366,1.2627906976741803
2015-08-04 04:43:00+00:00,True,2015-08-04 07:44:00+00:00,loss,124.059,123.991,124.1642,123.991,S/L (highlow),-0.06799999999999784,1.547058823529408
2015-08-04 08:42:00+00:00,False,2015-08-04 10:02:00+00:00,loss,123.973,124.041,123.8507,124.041,S/L (highlow),-0.06799999999999784,1.7985294117646988
2015-08-05 06:30:00+00:00,True,2015-08-05 07:37:00+00:00,loss,124.448,124.374,124.5567,124.374,S/L (highlow),-0.07399999999999807,1.4689189189191345
2015-08-06 11:49:00+00:00,True,2015-08-06 12:02:00+00:00,loss,124.875,124.826,124.9859,124.826,S/L (highlow),-0.049000000000006594,2.2632653061221624
2015-08-06 17:51:00+00:00,False,2015-08-06 18:30:00+00:00,win,124.756,124.62939999999999,124.62939999999999,124.81400000000001,T/P,0.12660000000001048,2.182758620689575
2015-08-07 08:56:00+00:00,True,2015-08-07 10:00:00+00:00,loss,124.808,124.759,124.8999,124.759,S/L (highlow),-0.049000000000006594,1.875510204081287
2015-08-11 04:03:00+00:00,True,2015-08-11 04:18:00+00:00,win,124.628,124.71030000000002,124.71030000000002,124.577,T/P,0.0823000000000178,1.6137254901963665
2015-08-11 09:22:00+00:00,True,2015-08-11 09:52:00+00:00,win,124.783,124.9289,124.9289,124.731,T/P,0.14589999999999748,2.8057692307688202
2015-08-12 05:21:00+00:00,True,2015-08-12 08:05:00+00:00,loss,125.211,125.13,125.33170000000001,125.13,S/L (highlow),-0.08100000000000307,1.4901234567902346
2015-08-13 07:28:00+00:00,True,2015-08-13 10:00:00+00:00,win,124.403,124.54750000000001,124.54750000000001,124.342,T/P,0.14450000000000784,2.3688524590162485
2015-08-17 14:40:00+00:00,True,2015-08-17 14:44:00+00:00,loss,124.55,124.517,124.61229999999999,124.517,S/L (highlow),-0.03300000000000125,1.887878787878515
2015-08-18 05:41:00+00:00,True,2015-08-18 05:59:00+00:00,loss,124.46,124.422,124.5572,124.422,S/L (highlow),-0.0379999999999967,2.5578947368423495
2015-08-19 04:27:00+00:00,False,2015-08-19 04:30:00+00:00,win,124.325,124.26539999999999,124.26539999999999,124.374,T/P,0.05960000000001742,1.2163265306127895
2015-08-19 21:28:00+00:00,False,2015-08-20 08:11:00+00:00,loss,123.876,123.989,123.5764,123.989,S/L (highlow),-0.11299999999999955,2.651327433628312
2015-08-21 15:06:00+00:00,False,2015-08-21 18:12:00+00:00,win,122.655,122.18999999999998,122.18999999999998,122.766,T/P,0.4650000000000176,4.1891891891891895
2015-08-25 06:39:00+00:00,True,2015-08-25 07:36:00+00:00,loss,120.035,119.742,120.42249999999999,119.742,S/L (highlow),-0.29299999999999216,1.3225255972696213
2015-08-26 08:51:00+00:00,True,2015-08-26 09:17:00+00:00,loss,119.677,119.525,120.09149999999998,119.525,S/L (highlow),-0.15200000000000102,2.7269736842103462
2015-08-26 12:04:00+00:00,True,2015-08-26 12:11:00+00:00,loss,119.554,119.448,119.78080000000001,119.448,S/L (highlow),-0.10600000000000875,2.1396226415093653
2015-08-26 14:54:00+00:00,True,2015-08-26 15:30:00+00:00,win,119.536,119.8673,119.8673,119.392,T/P,0.3312999999999988,2.300694444444349
2015-08-26 16:00:00+00:00,True,2015-08-26 16:37:00+00:00,loss,119.78,119.658,120.13709999999999,119.658,S/L (highlow),-0.12199999999999989,2.9270491803277765
2015-08-28 19:27:00+00:00,True,2015-08-28 20:29:00+00:00,loss,121.282,121.212,121.66639999999998,121.212,S/L (highlow),-0.06999999999999318,5.491428571428895
2015-09-01 06:20:00+00:00,False,2015-09-01 06:31:00+00:00,loss,120.739,120.808,120.5633,120.808,S/L (highlow),-0.06900000000000261,2.546376811594196
2015-09-01 20:49:00+00:00,False,2015-09-01 21:40:00+00:00,loss,119.714,119.851,119.41369999999999,119.851,S/L (highlow),-0.13700000000000045,2.191970802919753
2015-09-02 12:01:00+00:00,False,2015-09-02 12:40:00+00:00,loss,119.788,119.874,119.53359999999999,119.874,S/L (highlow),-0.08599999999999852,2.9581395348838178
2015-09-02 16:28:00+00:00,True,2015-09-02 16:32:00+00:00,loss,120.252,120.168,120.49129999999998,120.168,S/L (highlow),-0.08399999999998897,2.8488095238097295
2015-09-03 15:00:00+00:00,False,2015-09-03 15:33:00+00:00,loss,120.216,120.252,120.12060000000001,120.252,S/L (highlow),-0.036000000000001364,2.6499999999994475
2015-09-04 07:04:00+00:00,False,2015-09-04 07:18:00+00:00,win,119.314,119.1629,119.1629,119.414,T/P,0.15109999999999957,1.510999999999867
2015-09-04 20:58:00+00:00,False,2015-09-04 21:14:00+00:00,loss,118.836,118.909,118.6522,118.909,S/L (highlow),-0.0730000000000075,2.5178082191778928
2015-09-07 05:54:00+00:00,True,2015-09-07 12:05:00+00:00,loss,119.336,119.198,119.9279,119.198,S/L (highlow),-0.13800000000000523,4.289130434782413
2015-09-07 14:33:00+00:00,True,2015-09-07 16:29:00+00:00,loss,119.395,119.341,119.51420000000002,119.341,S/L (highlow),-0.054000000000002046,2.2074074074077057
2015-09-08 08:27:00+00:00,False,2015-09-08 08:55:00+00:00,loss,118.978,119.17,118.5655,119.17,S/L (highlow),-0.19200000000000728,2.148437499999889
2015-09-08 23:54:00+00:00,False,2015-09-09 00:08:00+00:00,loss,119.803,119.84,119.7257,119.84,S/L (highlow),-0.03700000000000614,2.0891891891886787
2015-09-09 09:33:00+00:00,True,2015-09-09 10:23:00+00:00,win,120.451,120.6246,120.6246,120.364,T/P,0.17360000000000753,1.9954022988509115
2015-09-10 02:52:00+00:00,False,2015-09-10 03:03:00+00:00,win,120.265,120.1554,120.1554,120.344,T/P,0.10960000000000036,1.3873417721520171
2015-09-10 10:54:00+00:00,True,2015-09-10 11:03:00+00:00,loss,120.923,120.859,121.22030000000002,120.859,S/L (highlow),-0.06400000000000716,4.645312499999812
2015-09-11 04:30:00+00:00,True,2015-09-11 08:43:00+00:00,loss,120.863,120.723,121.1755,120.723,S/L (highlow),-0.14000000000000057,2.232142857142848
2015-09-14 04:09:00+00:00,True,2015-09-14 04:45:00+00:00,loss,120.708,120.599,121.0496,120.599,S/L (highlow),-0.10899999999999466,3.133944954128591
2015-09-14 07:55:00+00:00,False,2015-09-14 08:01:00+00:00,loss,120.323,120.38,120.16880000000002,120.38,S/L (highlow),-0.05700000000000216,2.7052631578941884
2015-09-14 10:36:00+00:00,False,2015-09-14 11:40:00+00:00,win,120.232,120.0903,120.0903,120.302,T/P,0.14170000000000016,2.024285714285503
2015-09-15 12:07:00+00:00,False,2015-09-15 12:36:00+00:00,loss,119.5,119.59,119.2268,119.59,S/L (highlow),-0.09000000000000341,3.0355555555554714
2015-09-17 11:16:00+00:00,True,2015-09-17 11:58:00+00:00,loss,120.908,120.845,121.08279999999999,120.845,S/L (highlow),-0.06300000000000239,2.774603174602919
2015-09-21 05:55:00+00:00,False,2015-09-21 06:17:00+00:00,loss,119.783,119.824,119.69829999999999,119.824,S/L (highlow),-0.04099999999999682,2.0658536585370437
2015-09-22 13:38:00+00:00,False,2015-09-22 13:49:00+00:00,loss,119.806,119.869,119.5495,119.869,S/L (highlow),-0.06300000000000239,4.071428571428458
2015-09-22 23:19:00+00:00,True,2015-09-23 01:21:00+00:00,loss,120.118,120.065,120.23060000000001,120.065,S/L (highlow),-0.05299999999999727,2.124528301887179
2015-09-23 23:56:00+00:00,True,2015-09-24 00:01:00+00:00,loss,120.29,120.237,120.35849999999999,120.237,S/L (highlow),-0.05300000000001148,1.2924528301881355
2015-09-24 05:08:00+00:00,False,2015-09-24 05:20:00+00:00,win,120.147,119.9589,119.9589,120.286,T/P,0.1881000000000057,1.3532374100720244
2015-09-24 13:14:00+00:00,False,2015-09-24 13:42:00+00:00,win,119.898,119.7256,119.7256,119.971,T/P,0.1723999999999961,2.3616438356161424
2015-09-25 10:06:00+00:00,True,2015-09-25 10:24:00+00:00,win,120.503,120.65769999999999,120.65769999999999,120.38,T/P,0.15469999999999118,1.257723577235653
2015-09-25 21:11:00+00:00,True,2015-09-25 21:19:00+00:00,loss,120.863,120.822,120.9971,120.822,S/L (highlow),-0.04099999999999682,3.2707317073174162
2015-09-28 19:02:00+00:00,False,2015-09-28 19:47:00+00:00,loss,119.79,119.853,119.6776,119.853,S/L (highlow),-0.06299999999998818,1.7841269841274467
2015-09-29 11:34:00+00:00,True,2015-09-29 11:51:00+00:00,win,119.882,120.0429,120.0429,119.788,T/P,0.16089999999999804,1.7117021276594024
2015-09-29 19:36:00+00:00,False,2015-09-29 20:19:00+00:00,loss,119.697,119.766,119.6126,119.766,S/L (highlow),-0.06900000000000261,1.2231884057970877
2015-09-30 12:43:00+00:00,True,2015-09-30 15:26:00+00:00,loss,120.286,120.176,120.4214,120.176,S/L (highlow),-0.10999999999999943,1.2309090909091354
2015-09-30 17:45:00+00:00,False,2015-09-30 17:57:00+00:00,win,120.015,119.78389999999999,119.78389999999999,120.13,T/P,0.23110000000001207,2.009565217391499
2015-10-02 03:58:00+00:00,True,2015-10-02 05:18:00+00:00,win,119.919,120.00919999999998,120.00919999999998,119.855,T/P,0.09019999999998163,1.4093749999998681
2015-10-02 06:45:00+00:00,True,2015-10-02 07:33:00+00:00,loss,120.016,119.925,120.1514,119.925,S/L (highlow),-0.09100000000000819,1.487912087911844
2015-10-02 10:08:00+00:00,True,2015-10-02 13:20:00+00:00,win,120.077,120.18990000000001,120.18990000000001,119.992,T/P,0.11290000000001044,1.3282352941178674
2015-10-05 03:54:00+00:00,True,2015-10-05 04:13:00+00:00,loss,120.023,119.942,120.2311,119.942,S/L (highlow),-0.08100000000000307,2.56913580246906
2015-10-05 11:32:00+00:00,True,2015-10-05 12:45:00+00:00,win,120.143,120.2414,120.2414,120.077,T/P,0.09839999999999804,1.4909090909090048
2015-10-05 13:35:00+00:00,True,2015-10-05 14:07:00+00:00,loss,120.261,120.203,120.38380000000001,120.203,S/L (highlow),-0.057999999999992724,2.1172413793108213
2015-10-05 18:33:00+00:00,True,2015-10-05 18:59:00+00:00,win,120.309,120.367,120.367,120.262,T/P,0.058000000000006935,1.2340425531917145
2015-10-07 18:04:00+00:00,False,2015-10-07 18:26:00+00:00,win,119.946,119.7441,119.7441,120.094,T/P,0.20189999999999486,1.3641891891891902
2015-10-09 12:50:00+00:00,True,2015-10-09 13:23:00+00:00,win,120.199,120.28359999999999,120.28359999999999,120.137,T/P,0.08459999999999468,1.3645161290322247
2015-10-12 13:49:00+00:00,False,2015-10-12 16:06:00+00:00,loss,120.109,120.143,120.0515,120.143,S/L (highlow),-0.034000000000006025,1.6911764705876513
2015-10-13 12:05:00+00:00,False,2015-10-13 12:30:00+00:00,loss,119.655,119.706,119.5878,119.706,S/L (highlow),-0.05100000000000193,1.3176470588234737
2015-10-15 09:08:00+00:00,False,2015-10-15 09:28:00+00:00,win,118.876,118.76929999999999,118.76929999999999,118.952,T/P,0.10670000000001778,1.4039473684214083
2015-10-15 10:00:00+00:00,False,2015-10-15 10:06:00+00:00,win,118.734,118.6244,118.6244,118.79,T/P,0.10960000000000036,1.9571428571424583
2015-10-19 04:12:00+00:00,False,2015-10-19 05:00:00+00:00,loss,119.257,119.328,119.12819999999999,119.328,S/L (highlow),-0.07099999999999795,1.8140845070424814
2015-10-23 08:48:00+00:00,False,2015-10-23 09:21:00+00:00,loss,120.621,120.668,120.53849999999998,120.668,S/L (highlow),-0.047000000000011255,1.7553191489359676
2015-10-26 13:48:00+00:00,False,2015-10-26 13:52:00+00:00,loss,120.971,121.015,120.8798,121.015,S/L (highlow),-0.04399999999999693,2.0727272727274313
2015-10-28 11:05:00+00:00,False,2015-10-28 12:10:00+00:00,loss,120.358,120.395,120.19900000000001,120.395,S/L (highlow),-0.03699999999999193,4.297297297298013
2015-10-29 11:01:00+00:00,False,2015-10-29 11:15:00+00:00,loss,120.694,120.745,120.59270000000001,120.745,S/L (highlow),-0.05100000000000193,1.986274509803745
2015-10-29 14:12:00+00:00,True,2015-10-29 14:29:00+00:00,loss,120.961,120.916,121.0512,120.916,S/L (highlow),-0.045000000000001705,2.004444444444276
2015-10-30 02:35:00+00:00,False,2015-10-30 05:00:00+00:00,win,120.971,120.8236,120.8236,121.05,T/P,0.14740000000000464,1.8658227848103384
2015-10-30 03:24:00+00:00,False,2015-10-30 04:03:00+00:00,loss,120.931,120.974,120.8283,120.974,S/L (highlow),-0.043000000000006366,2.3883720930228716
2015-10-30 16:45:00+00:00,False,2015-10-30 17:00:00+00:00,loss,120.447,120.507,120.36680000000001,120.507,S/L (highlow),-0.060000000000002274,1.3366666666664615
2015-11-02 08:06:00+00:00,False,2015-11-02 08:13:00+00:00,loss,120.31099999999999,120.376,120.14579999999998,120.376,S/L (highlow),-0.06500000000001194,2.541538461538193
2015-11-04 02:49:00+00:00,True,2015-11-04 02:54:00+00:00,win,121.1,121.1473,121.1473,121.06099999999999,T/P,0.047300000000007,1.2128205128206464
2015-11-05 03:47:00+00:00,False,2015-11-05 04:10:00+00:00,loss,121.431,121.48,121.30109999999999,121.48,S/L (highlow),-0.049000000000006594,2.651020408163038
2015-11-06 03:33:00+00:00,False,2015-11-06 06:30:00+00:00,loss,121.681,121.719,121.59140000000001,121.719,S/L (highlow),-0.0379999999999967,2.35789473684205
2015-11-09 10:26:00+00:00,True,2015-11-09 16:49:00+00:00,loss,123.413,123.332,123.6268,123.332,S/L (highlow),-0.08100000000000307,2.6395061728394826
2015-11-10 16:31:00+00:00,True,2015-11-10 17:22:00+00:00,loss,123.344,123.261,123.50070000000001,123.261,S/L (highlow),-0.08299999999999841,1.887951807229132
2015-11-11 12:42:00+00:00,True,2015-11-11 12:51:00+00:00,loss,123.101,123.026,123.355,123.026,S/L (highlow),-0.07500000000000284,3.3866666666666037
2015-11-11 14:59:00+00:00,True,2015-11-11 15:17:00+00:00,loss,123.142,123.082,123.26280000000001,123.082,S/L (highlow),-0.060000000000002274,2.013333333333539
2015-11-11 18:26:00+00:00,False,2015-11-11 18:58:00+00:00,loss,122.888,122.937,122.79800000000002,122.937,S/L (highlow),-0.04899999999999238,1.8367346938776161
2015-11-12 04:46:00+00:00,True,2015-11-12 05:30:00+00:00,loss,122.973,122.913,123.13560000000001,122.913,S/L (highlow),-0.060000000000002274,2.7100000000000946
2015-11-12 11:13:00+00:00,True,2015-11-12 12:19:00+00:00,loss,122.996,122.926,123.14290000000001,122.926,S/L (highlow),-0.06999999999999318,2.0985714285718684
2015-11-12 22:34:00+00:00,False,2015-11-13 03:28:00+00:00,loss,122.643,122.704,122.4415,122.704,S/L (highlow),-0.06099999999999284,3.3032786885249092
2015-11-13 09:11:00+00:00,True,2015-11-13 12:34:00+00:00,loss,122.69,122.64,122.84169999999999,122.64,S/L (highlow),-0.04999999999999716,3.0339999999999936
2015-11-17 16:27:00+00:00,True,2015-11-17 16:35:00+00:00,loss,123.339,123.28,123.54820000000001,123.28,S/L (highlow),-0.0589999999999975,3.5457627118647235
2015-11-18 16:16:00+00:00,True,2015-11-18 16:21:00+00:00,loss,123.458,123.413,123.59570000000001,123.413,S/L (highlow),-0.045000000000001705,3.0600000000000946
2015-11-19 14:25:00+00:00,False,2015-11-19 14:37:00+00:00,loss,123.074,123.122,122.8557,123.122,S/L (highlow),-0.04800000000000182,4.547916666666479
2015-11-19 17:00:00+00:00,False,2015-11-19 18:35:00+00:00,win,122.948,122.7179,122.7179,123.007,T/P,0.2300999999999931,3.8999999999991086
2015-11-24 14:16:00+00:00,False,2015-11-24 14:40:00+00:00,loss,122.533,122.603,122.3842,122.603,S/L (highlow),-0.06999999999999318,2.125714285714411
2015-11-24 18:42:00+00:00,False,2015-11-24 21:29:00+00:00,win,122.488,122.3197,122.3197,122.548,T/P,0.16830000000000211,2.804999999999929
2015-11-24 19:53:00+00:00,False,2015-11-24 20:06:00+00:00,loss,122.399,122.447,122.3213,122.447,S/L (highlow),-0.04800000000000182,1.6187500000000887
2015-11-25 13:02:00+00:00,True,2015-11-25 15:19:00+00:00,win,122.634,122.7518,122.7518,122.571,T/P,0.11780000000000257,1.8698412698412397
2015-11-25 14:03:00+00:00,True,2015-11-25 14:18:00+00:00,loss,122.696,122.636,122.82249999999999,122.636,S/L (highlow),-0.060000000000002274,2.1083333333331358
2015-11-26 12:39:00+00:00,False,2015-11-26 23:50:00+00:00,loss,122.548,122.639,122.37650000000001,122.639,S/L (highlow),-0.09099999999999397,1.8846153846154508
2015-12-01 13:50:00+00:00,True,2015-12-01 14:06:00+00:00,loss,123.155,123.112,123.24720000000002,123.112,S/L (highlow),-0.043000000000006366,2.1441860465117664
2015-12-01 21:13:00+00:00,False,2015-12-01 21:21:00+00:00,loss,122.809,122.846,122.70129999999999,122.846,S/L (highlow),-0.03700000000000614,2.9108108108105535
2015-12-02 12:16:00+00:00,True,2015-12-02 12:39:00+00:00,loss,123.179,123.108,123.2755,123.108,S/L (highlow),-0.07099999999999795,1.3591549295773886
2015-12-03 14:00:00+00:00,True,2015-12-03 14:37:00+00:00,loss,123.485,123.425,123.6704,123.425,S/L (highlow),-0.060000000000002274,3.0899999999999053
2015-12-03 19:05:00+00:00,False,2015-12-03 19:15:00+00:00,win,123.009,122.7656,122.7656,123.087,T/P,0.24339999999999407,3.120512820512626
2015-12-04 20:04:00+00:00,True,2015-12-04 20:39:00+00:00,loss,123.215,123.166,123.34490000000001,123.166,S/L (highlow),-0.049000000000006594,2.651020408163038
2015-12-08 02:54:00+00:00,False,2015-12-08 03:36:00+00:00,win,123.294,123.21090000000001,123.21090000000001,123.328,T/P,0.08309999999998752,2.444117647058023
2015-12-08 06:37:00+00:00,False,2015-12-08 12:33:00+00:00,loss,123.111,123.174,122.94760000000001,123.174,S/L (highlow),-0.06300000000000239,2.593650793650628
2015-12-08 22:25:00+00:00,True,2015-12-08 23:01:00+00:00,loss,123.031,122.977,123.17869999999999,122.977,S/L (highlow),-0.054000000000002046,2.7351851851848257
2015-12-11 05:03:00+00:00,True,2015-12-11 07:38:00+00:00,loss,122.09,122.031,122.25359999999999,122.031,S/L (highlow),-0.0589999999999975,2.772881355932121
2015-12-11 14:24:00+00:00,False,2015-12-11 14:28:00+00:00,win,121.408,121.33120000000001,121.33120000000001,121.467,T/P,0.07679999999999154,1.301694915254149
2015-12-11 20:24:00+00:00,False,2015-12-11 23:05:00+00:00,loss,120.774,120.883,120.3051,120.883,S/L (highlow),-0.10899999999999466,4.3018348623855776
2015-12-14 02:00:00+00:00,False,2015-12-14 02:29:00+00:00,loss,120.877,120.932,120.3674,120.932,S/L (highlow),-0.05500000000000682,9.265454545453247
2015-12-14 10:18:00+00:00,True,2015-12-14 10:57:00+00:00,loss,121.323,121.2,121.4777,121.2,S/L (highlow),-0.12299999999999045,1.2577235772359139
2015-12-14 14:54:00+00:00,False,2015-12-14 14:57:00+00:00,loss,120.698,120.784,120.56330000000001,120.784,S/L (highlow),-0.08600000000001273,1.5662790697669884
2015-12-15 02:53:00+00:00,True,2015-12-15 03:48:00+00:00,loss,121.121,121.024,121.24090000000001,121.024,S/L (highlow),-0.0969999999999942,1.236082474227037
2015-12-16 10:36:00+00:00,True,2015-12-16 10:49:00+00:00,loss,121.959,121.875,122.11659999999999,121.875,S/L (highlow),-0.08400000000000318,1.876190476190262
